time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,67.0489382893,15.840383223,172.463442343,333.549210745,20.1554769501,30.6111216446,107.611015528,24.3460966963,NA
130,181.754026403,9.40775458087,34.8609419061,178.032125508,63.3940325215,14.5106402013,165.676162366,311.78737567,21.183716778,30.0410331905,114.743048266,25.1310310398,1574.96670241
344,181.754026403,NA,44.7866818496,179.121365787,58.8254003117,14.2446915969,158.888882388,309.714819948,19.7698870146,30.0410331905,111.686462807,25.2880179085,1303.94474317
859,237.419269079,7.2216867183,56.3667117838,191.103008856,53.7085322368,14.1117172947,153.798422406,284.844151291,16.8136975091,NA,48.5170299779,12.729068413,132.686100588
1284,231.455135935,9.72004998981,49.7495518214,184.567567182,65.7697212705,NA,153.798422406,296.243207759,19.5128270576,29.3284226229,51.5736154374,NA,NA
2089,227.479047173,7.06553901383,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,32.2152408608,8.80439669569,153.290109185
2716,229.467091554,7.84627753617,NA,183.478326903,65.2214854054,16.3722804317,NA,278.626484126,18.6131172081,29.61346685,39.3472735995,11.0022128574,173.894117783
4136,223.50295841,7.53398212724,48.0952618308,178.032125508,61.749324926,15.4414603165,158.888882388,240.284203279,14.1145679607,29.3284226229,54.6302008969,13.6709896252,169.139346568
5815,223.50295841,7.06553901383,49.7495518214,181.299846345,62.6630513679,15.5744346187,160.585702383,269.29998338,16.0425176381,30.0410331905,39.3472735995,10.8452259887,131.101176849
7220,NA,6.75324360489,49.7495518214,NA,61.749324926,15.3084860143,157.192062394,293.134374177,13.8575080037,29.0433783959,50.5547536176,13.9849633626,137.440871802
8630,227.479047173,6.90939130936,49.7495518214,180.210606066,60.6528531956,14.9095631078,158.888882388,316.968764973,NA,29.0433783959,NA,16.4967532616,150.120261709
10120,221.514914029,7.53398212724,53.0581318026,179.121365787,NA,15.840383223,160.585702383,353.238490099,13.6004480467,30.3260774175,34.2529645004,11.6301603322,438.576382074
11560,225.491002791,7.37783442277,53.0581318026,182.389086624,66.3179571357,16.1063318274,158.888882388,NA,13.0863281327,29.4709447364,42.403859059,15.0838714434,215.102134978
12913,211.574692122,7.2216867183,59.675291765,176.942885229,69.6073723267,16.9041776404,158.888882388,410.233772439,11.9295583262,29.7559889635,25.083208122,10.68823912,337.141262825
