time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,21.6266219813,180.210606066,78.3791461694,17.7020234535,148.707962423,341.839433631,15.1428077886,25.0527592175,18.970037203,1.89697447319,486.124094222
342,235.431224698,7.69012983171,28.2437819437,181.299846345,73.6277686713,16.9041776404,148.707962423,267.227427658,15.7854576811,25.0527592175,15.9134517436,1.7399876045,249.97045722
530,243.383402223,5.50406196913,31.5523619249,182.389086624,66.5007024241,15.840383223,141.920682445,249.610704026,14.1145679607,24.910237104,15.9134517436,1.42601386711,194.49812638
790,243.383402223,5.6602096736,33.2066519155,184.567567182,70.1556081919,16.6382290361,141.920682445,262.046038355,16.9422274876,25.9078918986,16.9323135634,1.42601386711,NA
1010,241.395357842,8.00242524064,33.2066519155,181.299846345,68.5109005964,16.5052547339,143.61750244,240.284203279,18.2275272726,25.195281331,16.9323135634,1.42601386711,156.459956662
1268,247.359490985,7.37783442277,31.5523619249,183.478326903,69.6073723267,16.9041776404,141.920682445,259.973482633,19.2557671006,25.6228476715,17.9511753832,1.42601386711,153.290109185
1484,245.371446604,6.44094819595,29.8980719343,181.299846345,71.4348252106,17.0371519426,143.61750244,273.445094823,19.8984169931,26.6205024661,18.970037203,1.7399876045,146.950414232
1730,251.335579748,7.84627753617,29.8980719343,184.567567182,69.4246270383,16.6382290361,143.61750244,283.80787343,19.8984169931,26.4779803526,NA,1.58300073581,150.120261709
1957,253.323624129,7.2216867183,33.2066519155,185.656807461,66.5007024241,15.7074089208,143.61750244,268.263705519,16.6851675306,26.4779803526,22.0266226625,1.7399876045,154.875032923
2180,253.323624129,7.2216867183,NA,184.567567182,67.7799194428,16.1063318274,NA,238.211647558,16.2995775951,25.7653697851,26.1020699418,1.89697447319,129.516253111
2461,251.335579748,6.90939130936,36.5152318967,184.567567182,60.2873626189,14.5106402013,141.920682445,225.776313229,12.0580883047,25.6228476715,27.1209317616,1.58300073581,173.894117783
2689,253.323624129,6.75324360489,38.1695218873,185.656807461,58.8254003117,14.5106402013,141.920682445,216.449812482,11.2869084337,26.1929361256,27.1209317616,1.58300073581,246.800609743
2930,NA,7.06553901383,39.8238118779,186.74604774,59.1908908885,14.7765888056,141.920682445,221.631201786,11.5439683907,26.1929361256,25.083208122,1.42601386711,196.083050118
3170,251.335579748,6.59709590042,41.4781018684,186.74604774,60.1046173305,14.7765888056,140.223862451,212.304701039,11.8010283477,26.0504140121,24.0643463022,1.26902699842,200.837821333
3590,253.323624129,6.44094819595,41.4781018684,NA,NA,16.1063318274,140.223862451,217.486090343,10.1301386272,26.0504140121,19.9888990229,1.42601386711,205.592592548
4222,249.347535367,5.97250508254,44.7866818496,186.74604774,59.0081456001,14.2446915969,138.527042457,208.159589597,6.01717931531,25.3378034445,15.9134517436,1.26902699842,230.95137236
4670,245.371446604,6.59709590042,46.4409718402,185.656807461,55.9014756975,NA,138.527042457,202.978200293,5.63158937981,25.0527592175,13.8757281039,1.11204012973,259.479999649
5619,243.383402223,7.2216867183,53.0581318026,185.656807461,61.3838343492,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,238.875991052
5990,233.443180316,6.59709590042,54.7124217932,183.478326903,56.0842209859,13.8457686904,140.223862451,217.486090343,9.35895875625,NA,14.8945899237,1.11204012973,257.895075911
7430,229.467091554,7.69012983171,53.0581318026,179.121365787,50.4191170458,12.2500770643,140.223862451,213.3409789,10.7727885197,25.3378034445,18.970037203,NA,253.140304696
8150,223.50295841,7.37783442277,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,22.0266226625,0.955053261033,248.385533481
8930,213.562736503,7.06553901383,58.0210017744,175.85364495,56.4497115627,13.3138714817,143.61750244,NA,12.4436782402,26.7630245797,22.0266226625,1.26902699842,188.158431427
10310,211.574692122,6.75324360489,54.7124217932,174.764404671,56.2669662743,13.3138714817,141.920682445,326.29526572,15.5283977241,27.4756351472,21.0077608427,1.26902699842,188.158431427
11910,215.550780885,NA,48.0952618308,175.85364495,55.3532398323,13.4468457839,138.527042457,436.140718958,NA,29.1859005094,18.970037203,1.26902699842,210.347363763
13420,215.550780885,6.44094819595,46.4409718402,175.85364495,60.4701079072,14.2446915969,140.223862451,636.142346079,14.6286878747,30.3260774175,15.9134517436,1.26902699842,251.555380958
