time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.00242524064,39.8238118779,179.121365787,58.8254003117,14.5106402013,174.160262337,157.381974421,30.6949351869,26.0504140121,70.9319900141,4.40876437228,240.46091479
247,229.467091554,8.31472064958,38.1695218873,179.121365787,59.5563814653,14.1117172947,177.553902326,164.635919446,34.2937745848,25.6228476715,76.0262991132,4.56575124097,211.932287501
722,237.419269079,9.72004998981,29.8980719343,182.389086624,NA,NA,NA,NA,NA,NA,88.2526409511,5.35068558444,272.159389555
1685,225.491002791,7.37783442277,36.5152318967,172.585924113,60.2873626189,14.3776658991,179.25072232,189.506588103,30.3093452514,25.9078918986,78.0640227528,4.09479063489,245.215686005
2049,229.467091554,7.06553901383,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,69.9131281942,3.9378037662,254.725228434
2389,221.514914029,6.90939130936,34.8609419061,171.496683834,NA,NA,NA,NA,NA,NA,67.8754045546,3.46684316012,519.407492726
2771,221.514914029,6.75324360489,33.2066519155,173.675164392,NA,NA,NA,NA,NA,NA,58.7056481762,3.15286942274,264.234770864
3132,227.479047173,6.59709590042,39.8238118779,175.85364495,59.7391267537,NA,175.857082332,228.885146811,34.4223045633,27.6181572607,55.6490627167,2.83889568535,159.629804138
3859,219.526869647,6.12865278701,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,48.5170299779,2.52492194796,308.612635536
4152,219.526869647,6.28480049148,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,46.4793063383,2.52492194796,238.875991052
4561,217.538825266,6.90939130936,41.4781018684,172.585924113,57.7289285814,14.3776658991,175.857082332,249.610704026,33.2655347568,28.4732899418,51.5736154374,2.21094821058,224.611677407
5116,215.550780885,6.12865278701,39.8238118779,170.407443555,NA,NA,NA,NA,NA,NA,54.6302008969,2.83889568535,216.687058716
6016,221.514914029,6.75324360489,38.1695218873,174.764404671,49.8708811806,12.3830513665,175.857082332,264.118594076,25.810796004,30.183555304,70.9319900141,3.46684316012,188.158431427
6780,225.491002791,6.90939130936,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,81.1206082123,3.78081689751,164.384575353
7476,219.526869647,6.59709590042,44.7866818496,174.764404671,47.8606830083,12.1171027621,172.463442343,261.009760494,18.9987071436,30.3260774175,64.8188190951,2.83889568535,175.479041521
7793,217.538825266,6.44094819595,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,58.7056481762,2.52492194796,159.629804138
8414,213.562736503,6.75324360489,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,53.6113390771,2.36793507927,307.027711797
8792,215.550780885,6.75324360489,48.0952618308,175.85364495,52.9775510833,13.0479228773,174.160262337,293.134374177,19.8984169931,30.468599531,52.5924772572,2.36793507927,230.95137236
9471,217.538825266,6.59709590042,48.0952618308,175.85364495,51.8810793529,12.781974273,174.160262337,303.497152784,17.4563474016,31.4662543256,46.4793063383,2.05396134188,210.347363763
9822,217.538825266,6.59709590042,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,NA,2.05396134188,261.064923388
10240,215.550780885,6.59709590042,44.7866818496,173.675164392,53.1602963716,12.9149485752,177.553902326,293.134374177,16.4281075736,30.183555304,43.4227208788,1.89697447319,181.818736474
10930,213.562736503,6.90939130936,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,43.4227208788,2.05396134188,275.329237032
11256,217.538825266,7.53398212724,49.7495518214,173.675164392,51.6983340645,12.5160256686,177.553902326,322.150154277,18.7416471866,30.3260774175,45.4604445185,2.05396134188,319.707101704
11711,217.538825266,6.90939130936,49.7495518214,173.675164392,50.7846076226,12.6489999708,177.553902326,322.150154277,18.2275272726,30.3260774175,43.4227208788,1.7399876045,253.140304696
12737,221.514914029,7.06553901383,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,41.3849972392,1.7399876045,308.612635536
13096,225.491002791,7.2216867183,49.7495518214,176.942885229,50.7846076226,12.5160256686,179.25072232,342.875711492,17.1992874446,30.0410331905,43.4227208788,1.89697447319,357.745271422
13443,221.514914029,7.06553901383,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,40.3661354193,1.89697447319,341.896034039
13799,NA,7.37783442277,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,39.3472735995,1.89697447319,270.574465817
14172,219.526869647,7.53398212724,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,41.3849972392,1.89697447319,281.668931985
14531,221.514914029,7.37783442277,46.4409718402,176.942885229,51.1500981994,12.3830513665,NA,359.456157264,15.7854576811,30.183555304,38.3284117797,1.89697447319,280.084008247
14886,221.514914029,7.84627753617,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,327.631720395
15609,219.526869647,7.69012983171,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,37.3095499599,1.89697447319,319.707101704
15970,215.550780885,NA,48.0952618308,173.675164392,47.3124471432,11.5852055534,179.25072232,379.145436617,16.6851675306,31.8938206662,34.2529645004,1.89697447319,286.4237032
16321,219.526869647,8.00242524064,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,289.593550676
16676,221.514914029,8.31472064958,44.7866818496,174.764404671,54.9877492555,13.4468457839,180.947542315,336.658044327,14.5001578962,29.4709447364,33.2341026806,2.05396134188,356.160347684
17040,223.50295841,8.00242524064,44.7866818496,175.85364495,54.8050039672,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,295.93324563
17412,221.514914029,6.75324360489,49.7495518214,175.85364495,53.34304166,13.1808971795,177.553902326,353.238490099,13.6004480467,30.3260774175,31.1963790409,1.7399876045,240.46091479
17776,221.514914029,7.06553901383,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,1.58300073581,297.518169368
18113,219.526869647,7.53398212724,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,NA
18858,217.538825266,6.59709590042,49.7495518214,175.85364495,61.2010890608,15.04253741,174.160262337,NA,14.2430979392,31.0386879851,33.2341026806,1.7399876045,267.404618341
19195,215.550780885,6.28480049148,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,254.725228434
19575,215.550780885,6.75324360489,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,295.93324563
19878,219.526869647,8.00242524064,NA,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,300.688016844
20297,217.538825266,7.06553901383,48.0952618308,173.675164392,60.6528531956,14.7765888056,179.25072232,336.658044327,13.2148581112,30.468599531,34.2529645004,1.7399876045,318.122177965
21833,213.562736503,7.69012983171,53.0581318026,176.942885229,60.2873626189,15.04253741,172.463442343,407.124938857,22.983136477,NA,48.5170299779,2.99588255404,123.176558158
22600,209.586647741,8.00242524064,49.7495518214,173.675164392,59.5563814653,14.5106402013,174.160262337,357.383601542,22.8546064985,29.4709447364,56.6679245365,4.09479063489,235.706143575
23284,213.562736503,8.47086835405,51.403841812,172.585924113,54.8050039672,13.3138714817,179.25072232,342.875711492,18.6131172081,28.9008562824,69.9131281942,4.09479063489,435.406534597
23948,211.574692122,8.47086835405,46.4409718402,171.496683834,52.6120605065,12.5160256686,180.947542315,338.730600049,17.9704673156,27.9032014878,86.2149173114,4.56575124097,416.387449738
24790,215.550780885,7.2216867183,43.132391859,173.675164392,43.2920507986,10.7873597404,175.857082332,283.80787343,11.9295583262,28.4732899418,102.516706429,NA,254.725228434
25387,215.550780885,7.69012983171,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,112.705324627,4.56575124097,310.197559274
26179,227.479047173,7.69012983171,33.2066519155,173.675164392,53.7085322368,13.4468457839,175.857082332,305.569708505,12.3151482617,27.7606793743,127.988251924,4.25177750359,313.36740675
26853,223.50295841,6.90939130936,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,144.290041041,4.87972497836,308.612635536
27610,223.50295841,6.44094819595,39.8238118779,171.496683834,50.967352911,13.0479228773,174.160262337,333.549210745,12.0580883047,27.9032014878,147.346626501,4.09479063489,270.574465817
29036,235.431224698,6.90939130936,31.5523619249,175.85364495,53.34304166,13.4468457839,175.857082332,356.347323681,12.9577981542,27.1905909202,145.308902861,3.62383002882,292.763398153
30439,245.371446604,6.90939130936,38.1695218873,182.389086624,55.1704945439,13.4468457839,177.553902326,430.959329654,17.3278174231,27.4756351472,153.45979742,3.46684316012,370.424661328
31025,243.383402223,7.06553901383,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,149.384350141,3.30985629143,316.537254227
31891,247.359490985,7.37783442277,34.8609419061,185.656807461,52.2465699297,13.4468457839,172.463442343,444.430941844,14.6286878747,28.6158120553,150.40321196,3.15286942274,300.688016844
33326,253.323624129,7.84627753617,39.8238118779,187.835288019,58.8254003117,14.9095631078,169.069802354,463.083943337,16.0425176381,28.1882457148,149.384350141,2.99588255404,207.177516286
34170,257.299712892,8.15857294511,41.4781018684,187.835288019,NA,NA,NA,NA,NA,NA,147.346626501,2.83889568535,211.932287501
34761,255.311668511,7.84627753617,41.4781018684,187.835288019,56.6324568511,14.6436145034,167.37298236,493.136001298,17.7134073586,27.7606793743,148.365488321,2.83889568535,227.781524884
