time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,6.75324360489,43.132391859,180.210606066,60.2873626189,15.3084860143,192.825282275,NA,11.1583784552,25.9078918986,24.0643463022,1.42601386711,196.083050118
1245,235.431224698,7.2216867183,43.132391859,176.942885229,67.4144288661,16.9041776404,189.431642286,150.128029396,15.6569277026,26.1929361256,22.0266226625,1.42601386711,192.913202642
2176,237.419269079,6.75324360489,44.7866818496,174.764404671,52.6120605065,14.1117172947,184.341182303,133.547583624,NA,26.0504140121,25.083208122,1.42601386711,248.385533481
2579,NA,6.90939130936,NA,174.764404671,58.2771644466,15.3084860143,184.341182303,145.982917953,10.3871985842,26.0504140121,25.083208122,NA,227.781524884
3931,235.431224698,9.40775458087,38.1695218873,170.407443555,NA,13.579820086,191.128462281,115.930859991,6.6598292078,25.7653697851,23.0454844823,1.42601386711,834.807316642
4057,237.419269079,6.59709590042,41.4781018684,176.942885229,54.6222586788,NA,186.038002298,107.640637105,6.5312992293,25.9078918986,23.0454844823,1.42601386711,259.479999649
5399,229.467091554,6.44094819595,38.1695218873,170.407443555,57.9116738698,14.9095631078,186.038002298,134.583861485,10.9013184982,NA,18.970037203,1.26902699842,215.102134978
6805,229.467091554,7.69012983171,38.1695218873,NA,56.4497115627,14.9095631078,182.644362309,158.418252281,14.2430979392,26.9055466932,18.970037203,1.42601386711,253.140304696
8276,235.431224698,7.2216867183,44.7866818496,173.675164392,57.3634380046,14.7765888056,184.341182303,155.309418699,13.0863281327,27.0480688067,22.0266226625,1.42601386711,245.215686005
9616,229.467091554,6.75324360489,41.4781018684,171.496683834,52.6120605065,13.8457686904,182.644362309,124.221082877,10.0016086487,27.3331130337,26.1020699418,1.42601386711,245.215686005
10540,231.455135935,7.53398212724,43.132391859,172.585924113,52.0638246413,13.579820086,186.038002298,119.039693574,8.20218894977,26.9055466932,25.083208122,1.42601386711,178.648888997
12706,229.467091554,7.69012983171,43.132391859,172.585924113,52.4293152181,13.9787429926,182.644362309,114.894582131,8.58777888526,26.4779803526,27.1209317616,1.7399876045,221.441829931
14197,231.455135935,NA,43.132391859,173.675164392,50.967352911,13.3138714817,186.038002298,107.640637105,8.33071892827,26.6205024661,28.1397935815,1.58300073581,226.196601146
16391,237.419269079,7.2216867183,41.4781018684,175.85364495,50.2363717574,12.781974273,189.431642286,111.785748548,6.6598292078,26.7630245797,27.1209317616,1.7399876045,280.084008247
17111,233.443180316,7.2216867183,39.8238118779,172.585924113,51.6983340645,13.4468457839,NA,112.822026409,6.78835918629,26.4779803526,NA,1.58300073581,196.083050118
18529,239.40731346,7.37783442277,38.1695218873,176.942885229,50.053626469,13.0479228773,191.128462281,109.713192827,6.5312992293,26.4779803526,26.1020699418,1.7399876045,NA
19982,231.455135935,7.06553901383,36.5152318967,171.496683834,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,189.743355165
