time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.47086835405,53.0581318026,176.942885229,50.6018623342,11.8511541578,130.042942485,583.292175182,13.8575080037,NA,22.0266226625,1.58300073581,270.574465817
1189,237.419269079,7.2216867183,NA,183.478326903,61.3838343492,15.04253741,131.739762479,561.530340106,16.6851675306,28.7583341689,NA,1.11204012973,199.252897595
1734,227.479047173,6.75324360489,43.132391859,174.764404671,51.5155887761,12.9149485752,130.042942485,506.607613488,17.5848773801,28.4732899418,14.8945899237,1.26902699842,210.347363763
2654,NA,7.06553901383,38.1695218873,179.121365787,65.9524665589,16.5052547339,138.527042457,520.079225677,21.697836692,30.468599531,14.8945899237,1.26902699842,204.00766881
3204,231.455135935,6.59709590042,36.5152318967,178.032125508,68.6936458848,17.1701262448,NA,516.970392095,22.983136477,30.6111216446,15.9134517436,1.42601386711,205.592592548
3889,229.467091554,6.59709590042,39.8238118779,176.942885229,66.8661930009,16.3722804317,136.830222462,532.514560006,21.440776735,30.6111216446,14.8945899237,1.26902699842,NA
4644,233.443180316,7.37783442277,39.8238118779,NA,57.546183293,14.2446915969,140.223862451,490.027167716,16.6851675306,31.4662543256,15.9134517436,1.42601386711,211.932287501
6170,233.443180316,7.37783442277,38.1695218873,176.942885229,NA,15.840383223,143.61750244,440.285830401,17.3278174231,31.1812100986,16.9323135634,1.26902699842,150.120261709
6763,233.443180316,7.69012983171,39.8238118779,175.85364495,59.7391267537,15.5744346187,143.61750244,463.083943337,16.5566375521,30.8961658716,15.9134517436,1.26902699842,181.818736474
7524,227.479047173,7.06553901383,41.4781018684,173.675164392,64.8559948286,NA,143.61750244,NA,19.5128270576,30.8961658716,15.9134517436,1.26902699842,208.762440025
8964,221.514914029,NA,46.4409718402,174.764404671,64.8559948286,16.3722804317,145.314322434,547.022450056,24.1399062835,31.6087764392,13.8757281039,1.42601386711,207.177516286
10704,225.491002791,7.2216867183,51.403841812,178.032125508,63.9422683866,15.5744346187,145.314322434,502.462502045,NA,31.6087764392,12.8568662841,NA,175.479041521
12051,221.514914029,7.06553901383,49.7495518214,175.85364495,59.9218720421,15.04253741,145.314322434,511.789002791,15.9139876596,31.6087764392,12.8568662841,1.26902699842,161.214727876
