time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,44.7866818496,180.210606066,87.5164105889,22.7550469361,165.676162366,228.885146811,12.3151482617,NA,16.9323135634,2.05396134188,313.36740675
965,235.431224698,7.06553901383,NA,182.389086624,NA,19.6966379861,165.676162366,166.708475167,NA,22.7724054013,29.1586554013,3.46684316012,167.55442283
1715,231.455135935,7.84627753617,36.5152318967,NA,NA,NA,NA,NA,NA,NA,34.2529645004,2.68190881666,158.0448804
2363,235.431224698,7.53398212724,44.7866818496,181.299846345,69.7901176151,17.9679720578,NA,135.620139345,20.926656821,23.0574496283,33.2341026806,2.21094821058,184.988583951
3327,233.443180316,8.00242524064,41.4781018684,178.032125508,73.2622780945,18.4998692665,174.160262337,114.894582131,18.2275272726,23.0574496283,25.083208122,1.7399876045,NA
3653,227.479047173,6.59709590042,54.7124217932,182.389086624,72.1658063642,19.2977150796,165.676162366,121.112249295,15.7854576811,23.6275380823,23.0454844823,1.89697447319,202.422745071
4270,225.491002791,6.59709590042,49.7495518214,178.032125508,74.90698569,NA,169.069802354,128.36619432,15.9139876596,23.3424938553,21.0077608427,1.58300073581,205.592592548
5080,231.455135935,6.75324360489,49.7495518214,182.389086624,76.3689479971,19.1647407774,169.069802354,136.656417206,12.5722082187,23.7700601959,NA,1.58300073581,172.309194044
6655,225.491002791,5.81635737807,46.4409718402,180.210606066,78.7446367462,20.361509497,163.979342371,165.672197307,15.9139876596,23.7700601959,22.0266226625,1.7399876045,200.837821333
8200,229.467091554,6.90939130936,41.4781018684,180.210606066,80.0238537649,20.0955608926,167.37298236,225.776313229,21.440776735,24.0551044229,24.0643463022,1.7399876045,216.687058716
9665,NA,7.06553901383,43.132391859,179.121365787,78.196400881,19.8296122883,167.37298236,259.973482633,23.1116664555,24.1976265364,26.1020699418,NA,202.422745071
10925,231.455135935,7.69012983171,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,188.158431427
13870,229.467091554,8.31472064958,49.7495518214,179.121365787,68.6936458848,17.0371519426,167.37298236,NA,19.1272371221,23.4850159688,24.0643463022,2.05396134188,196.083050118
15305,223.50295841,NA,51.403841812,175.85364495,63.5767778099,16.1063318274,167.37298236,482.773222691,16.5566375521,24.4826707634,27.1209317616,1.7399876045,178.648888997
