time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.00242524064,48.0952618308,181.299846345,81.4858160721,19.6966379861,177.553902326,274.481372683,NA,23.3424938553,72.9697136537,3.62383002882,172.309194044
579,233.443180316,8.93931146746,49.7495518214,183.478326903,87.5164105889,21.0263810079,174.160262337,290.025540594,14.5001578962,23.6275380823,61.7622336356,2.83889568535,224.611677407
2041,241.395357842,NA,48.0952618308,184.567567182,NA,20.361509497,174.160262337,282.771595569,16.4281075736,NA,57.6867863564,2.36793507927,345.065881516
3490,251.335579748,7.69012983171,54.7124217932,190.013768577,77.4654197275,19.0317664752,174.160262337,264.118594076,22.5975465415,24.0551044229,62.7810954555,1.89697447319,265.819694602
4291,249.347535367,8.00242524064,54.7124217932,190.013768577,NA,NA,NA,NA,NA,NA,59.724509996,1.7399876045,229.366448622
4955,247.359490985,8.47086835405,54.7124217932,192.192249135,84.4097406863,20.2285351948,174.160262337,263.082316215,20.1554769501,25.0527592175,52.5924772572,1.58300073581,213.517211239
5601,229.467091554,7.06553901383,61.3295817556,NA,NA,NA,NA,NA,NA,NA,45.4604445185,1.7399876045,172.309194044
6357,NA,7.69012983171,58.0210017744,181.299846345,80.9375802069,19.9625865905,169.069802354,246.501870444,19.7698870146,23.9125823094,40.3661354193,1.58300073581,175.479041521
7941,223.50295841,8.93931146746,56.3667117838,181.299846345,92.4505333754,23.1539698427,172.463442343,206.087033875,22.5975465415,24.910237104,34.2529645004,1.58300073581,151.705185447
9351,217.538825266,6.90939130936,NA,179.121365787,89.3438634728,22.2231497274,169.069802354,240.284203279,22.72607652,24.910237104,NA,NA,142.195643017
10761,217.538825266,7.06553901383,61.3295817556,179.121365787,88.2473917425,22.2231497274,NA,215.413534622,24.268436262,23.9125823094,32.2152408608,1.7399876045,NA
12346,213.562736503,6.59709590042,62.9838717462,183.478326903,95.7399485665,22.7550469361,174.160262337,NA,23.240196434,23.7700601959,29.1586554013,1.89697447319,145.365490494
13881,211.574692122,7.84627753617,66.2924517274,181.299846345,97.5674014504,NA,172.463442343,284.844151291,26.3249159179,23.4850159688,28.1397935815,1.7399876045,165.969499091
