time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,49.7495518214,170.407443555,72.8967875177,18.7658178709,182.644362309,152.200585117,14.5001578962,23.3424938553,53.6113390771,2.52492194796,194.49812638
2091,209.586647741,8.31472064958,53.0581318026,169.318203276,65.4042306938,16.1063318274,187.734822292,133.547583624,13.6004480467,23.7700601959,61.7622336356,2.52492194796,204.00766881
3271,215.550780885,7.06553901383,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,54.6302008969,2.21094821058,280.084008247
4034,215.550780885,6.12865278701,49.7495518214,174.764404671,60.4701079072,15.840383223,180.947542315,127.329916459,11.1583784552,24.1976265364,53.6113390771,2.21094821058,207.177516286
4731,219.526869647,7.69012983171,41.4781018684,171.496683834,73.4450233829,19.1647407774,184.341182303,131.475027902,14.3716279177,24.1976265364,53.6113390771,2.68190881666,284.838779462
5072,231.455135935,7.84627753617,39.8238118779,174.764404671,63.2112872331,15.9733575252,187.734822292,119.039693574,10.1301386272,NA,51.5736154374,2.36793507927,297.518169368
5401,229.467091554,8.15857294511,34.8609419061,173.675164392,65.5869759822,15.9733575252,191.128462281,NA,12.3151482617,24.3401486499,45.4604445185,2.52492194796,249.97045722
5965,227.479047173,8.31472064958,36.5152318967,172.585924113,60.2873626189,15.04253741,189.431642286,113.85830427,12.8292681757,24.3401486499,44.4415826986,2.68190881666,240.46091479
7401,233.443180316,8.47086835405,39.8238118779,174.764404671,55.1704945439,14.5106402013,179.25072232,95.2053027767,12.0580883047,26.3354582391,48.5170299779,2.99588255404,189.743355165
8825,229.467091554,6.90939130936,43.132391859,176.942885229,61.9320702144,16.1063318274,177.553902326,97.2778584982,11.4154384122,27.4756351472,56.6679245365,2.99588255404,356.160347684
9728,229.467091554,6.59709590042,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,63.7999572753,2.99588255404,303.857864321
10270,229.467091554,NA,44.7866818496,179.121365787,61.0183437724,15.4414603165,177.553902326,104.531803523,11.8010283477,27.3331130337,65.8376809149,2.99588255404,295.93324563
11578,235.431224698,5.97250508254,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,67.8754045546,3.15286942274,291.178474415
11862,237.419269079,6.75324360489,44.7866818496,183.478326903,71.9830610758,18.3668949643,179.25072232,123.184805016,13.4719180682,26.4779803526,67.8754045546,3.30985629143,265.819694602
13131,243.383402223,6.28480049148,41.4781018684,184.567567182,58.0944191582,14.9095631078,179.25072232,105.568081384,12.9577981542,26.6205024661,71.9508518339,2.99588255404,223.026753669
14575,249.347535367,7.37783442277,41.4781018684,186.74604774,59.5563814653,14.6436145034,182.644362309,141.83780651,11.4154384122,26.4779803526,79.0828845727,2.83889568535,186.573507689
15856,243.383402223,6.90939130936,43.132391859,184.567567182,63.5767778099,16.1063318274,180.947542315,147.019195813,11.5439683907,26.3354582391,NA,2.99588255404,267.404618341
16437,243.383402223,6.75324360489,44.7866818496,NA,63.3940325215,NA,179.25072232,158.418252281,15.5283977241,26.3354582391,86.2149173114,3.46684316012,NA
17604,237.419269079,6.59709590042,46.4409718402,183.478326903,59.5563814653,14.7765888056,180.947542315,168.781030889,13.6004480467,26.3354582391,83.158331852,3.46684316012,295.93324563
19050,235.431224698,6.90939130936,49.7495518214,184.567567182,57.1806927162,14.2446915969,NA,173.962420192,11.6724983692,26.3354582391,73.9885754735,3.46684316012,299.103093106
19731,237.419269079,6.90939130936,49.7495518214,186.74604774,57.546183293,14.2446915969,180.947542315,194.687977407,10.9013184982,25.9078918986,70.9319900141,NA,273.744313294
21106,235.431224698,6.44094819595,53.0581318026,186.74604774,NA,14.2446915969,177.553902326,195.724255268,NA,25.9078918986,70.9319900141,3.15286942274,207.177516286
22519,233.443180316,5.50406196913,56.3667117838,190.013768577,54.8050039672,14.2446915969,175.857082332,221.631201786,12.8292681757,25.6228476715,69.9131281942,3.15286942274,243.630762267
23401,235.431224698,6.28480049148,54.7124217932,188.924528298,53.5257869484,13.8457686904,177.553902326,230.957702533,12.5722082187,25.9078918986,67.8754045546,2.99588255404,346.650805254
25071,233.443180316,5.81635737807,59.675291765,188.924528298,53.7085322368,13.579820086,180.947542315,250.646981887,13.6004480467,25.9078918986,66.8565427348,2.68190881666,286.4237032
26281,229.467091554,5.50406196913,56.3667117838,187.835288019,56.9979474278,14.2446915969,179.25072232,293.134374177,14.8857478316,26.1929361256,64.8188190951,2.68190881666,207.177516286
27647,235.431224698,5.50406196913,51.403841812,186.74604774,55.7187304091,13.579820086,182.644362309,295.206929898,14.3716279177,26.3354582391,67.8754045546,2.83889568535,194.49812638
29110,249.347535367,6.12865278701,43.132391859,187.835288019,NA,NA,NA,NA,NA,NA,69.9131281942,2.68190881666,210.347363763
30881,251.335579748,7.84627753617,33.2066519155,187.835288019,60.6528531956,15.7074089208,177.553902326,318.005042834,21.440776735,27.1905909202,79.0828845727,3.62383002882,218.271982454
31571,249.347535367,8.00242524064,33.2066519155,186.74604774,56.6324568511,14.1117172947,179.25072232,291.061818455,19.2557671006,27.1905909202,87.2337791312,3.9378037662,243.630762267
31941,251.335579748,8.31472064958,NA,184.567567182,56.0842209859,NA,NA,291.061818455,20.5410668855,NA,86.2149173114,3.62383002882,240.46091479
33405,251.335579748,8.31472064958,36.5152318967,187.835288019,63.0285419447,15.7074089208,179.25072232,284.844151291,14.6286878747,27.6181572607,83.158331852,3.30985629143,202.422745071
34850,247.359490985,8.15857294511,39.8238118779,185.656807461,60.835598484,15.9733575252,174.160262337,280.699039848,11.9295583262,26.7630245797,72.9697136537,2.99588255404,181.818736474
35587,247.359490985,7.84627753617,39.8238118779,184.567567182,66.8661930009,16.9041776404,177.553902326,275.517650544,12.9577981542,26.6205024661,64.8188190951,2.83889568535,207.177516286
35926,247.359490985,7.69012983171,38.1695218873,184.567567182,NA,NA,NA,NA,NA,NA,62.7810954555,3.15286942274,288.008626938
36571,243.383402223,7.06553901383,39.8238118779,184.567567182,61.0183437724,15.5744346187,175.857082332,257.900926912,15.3998677456,26.6205024661,57.6867863564,3.15286942274,219.856906192
37751,239.40731346,6.90939130936,41.4781018684,183.478326903,63.5767778099,NA,NA,NA,NA,NA,53.6113390771,2.83889568535,243.630762267
45371,NA,8.62701605852,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,56.6679245365,2.68190881666,202.422745071
