time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.15857294511,38.1695218873,180.210606066,58.459909735,15.04253741,NA,195.724255268,18.3560572511,28.1882457148,109.648739167,24.6600704337,221.441829931
463,215.550780885,NA,39.8238118779,181.299846345,60.835598484,15.4414603165,184.341182303,211.268423179,19.1272371221,27.4756351472,116.780771906,25.4450047772,226.196601146
1333,215.550780885,7.53398212724,41.4781018684,182.389086624,58.0944191582,14.9095631078,177.553902326,193.651699546,16.4281075736,27.6181572607,115.761910086,25.4450047772,264.234770864
1966,213.562736503,7.69012983171,39.8238118779,182.389086624,57.546183293,14.6436145034,184.341182303,NA,17.7134073586,27.0480688067,NA,24.9740441711,226.196601146
2957,211.574692122,7.2216867183,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,113.724186447,25.1310310398,223.026753669
3414,209.586647741,7.06553901383,NA,181.299846345,59.3736361769,15.1755117121,182.644362309,189.506588103,15.1428077886,27.3331130337,114.743048266,NA,184.988583951
4888,209.586647741,7.69012983171,41.4781018684,179.121365787,61.3838343492,NA,180.947542315,188.470310243,13.2148581112,26.9055466932,114.743048266,24.9740441711,183.403660212
6237,205.610558978,7.53398212724,38.1695218873,176.942885229,61.0183437724,15.840383223,175.857082332,193.651699546,15.0142778101,26.9055466932,119.837357366,24.9740441711,183.403660212
7778,197.658381453,7.2216867183,39.8238118779,NA,57.3634380046,14.9095631078,177.553902326,235.102813976,NA,26.0504140121,121.875081005,24.3460966963,170.724270306
9285,191.694248309,7.2216867183,41.4781018684,171.496683834,63.9422683866,16.2393061295,177.553902326,226.81259109,15.7854576811,NA,122.893942825,24.1891098276,NA
10781,193.68229269,7.53398212724,41.4781018684,170.407443555,NA,15.9733575252,172.463442343,237.175369697,17.4563474016,26.1929361256,126.969390104,23.7181492215,308.612635536
12144,201.634470216,7.37783442277,41.4781018684,172.585924113,53.1602963716,14.1117172947,172.463442343,200.905644571,13.8575080037,26.3354582391,129.007113744,23.7181492215,161.214727876
