time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.44094819595,41.4781018684,180.210606066,84.2269953979,21.4253039144,158.888882388,391.580770946,15.3998677456,23.6275380823,29.1586554013,1.7399876045,272.159389555
1408,235.431224698,6.59709590042,43.132391859,183.478326903,75.0897309784,18.898792173,162.282522377,336.658044327,14.8857478316,23.7700601959,34.2529645004,1.7399876045,175.479041521
3263,229.467091554,7.37783442277,48.0952618308,181.299846345,82.2167972256,20.361509497,162.282522377,358.419879403,14.7572178532,23.4850159688,32.2152408608,1.7399876045,173.894117783
4295,233.443180316,6.44094819595,44.7866818496,181.299846345,73.9932592481,18.3668949643,160.585702383,329.404099302,13.9860379822,23.4850159688,30.1775172211,1.7399876045,186.573507689
5713,233.443180316,7.2216867183,46.4409718402,180.210606066,73.4450233829,18.10094636,162.282522377,315.932487113,15.0142778101,23.4850159688,31.1963790409,1.7399876045,173.894117783
7133,227.479047173,7.06553901383,43.132391859,178.032125508,68.6936458848,17.5690491513,158.888882388,329.404099302,16.2995775951,23.6275380823,30.1775172211,NA,194.49812638
8568,233.443180316,NA,44.7866818496,181.299846345,NA,16.7712033382,160.585702383,307.642264227,14.3716279177,23.9125823094,35.2718263202,1.7399876045,181.818736474
10063,231.455135935,7.84627753617,44.7866818496,181.299846345,70.5210987687,17.3031005469,162.282522377,NA,15.5283977241,23.9125823094,NA,1.7399876045,173.894117783
11493,231.455135935,7.37783442277,48.0952618308,182.389086624,62.8457966563,16.3722804317,158.888882388,312.823653531,13.9860379822,23.7700601959,38.3284117797,1.7399876045,165.969499091
12863,231.455135935,7.06553901383,46.4409718402,NA,67.0489382893,17.1701262448,160.585702383,363.601268706,14.7572178532,24.0551044229,38.3284117797,1.89697447319,NA
13293,239.40731346,NA,46.4409718402,NA,64.3077589634,16.1063318274,162.282522377,253.755815469,33.0084747998,23.7700601959,28.1397935815,1.42601386711,NA
14130,241.395357842,8.47086835405,41.4781018684,180.210606066,54.0740228136,13.9787429926,163.979342371,277.590206266,23.497256391,24.4826707634,29.1586554013,1.7399876045,207.177516286
15654,231.455135935,7.84627753617,48.0952618308,174.764404671,49.8708811806,12.781974273,NA,304.533430645,24.3969662405,24.6251928769,29.1586554013,1.7399876045,226.196601146
16568,225.491002791,7.69012983171,44.7866818496,175.85364495,52.4293152181,13.7127943882,162.282522377,299.352041341,NA,24.4826707634,30.1775172211,1.89697447319,229.366448622
18655,225.491002791,7.53398212724,NA,178.032125508,45.6677395477,NA,160.585702383,394.689604528,14.7572178532,NA,41.3849972392,1.89697447319,186.573507689
20063,227.479047173,7.53398212724,46.4409718402,180.210606066,59.9218720421,15.840383223,160.585702383,467.22905478,15.7854576811,25.480325558,39.3472735995,1.89697447319,165.969499091
23043,NA,7.69012983171,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,246.800609743
