time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,8.62701605852,56.3667117838,164.96124216,51.3328434878,13.4468457839,163.979342371,113.85830427,9.87307867024,30.183555304,36.2906881401,1.58300073581,389.443746188
950,199.646425834,7.84627753617,59.675291765,167.139722718,54.0740228136,13.9787429926,163.979342371,127.329916459,NA,30.468599531,34.2529645004,1.58300073581,249.97045722
2775,199.646425834,7.53398212724,56.3667117838,167.139722718,56.4497115627,14.2446915969,163.979342371,153.236862978,10.7727885197,30.468599531,41.3849972392,1.58300073581,202.422745071
3835,203.622514597,8.00242524064,58.0210017744,NA,60.6528531956,15.840383223,160.585702383,219.558646065,17.3278174231,30.7536437581,41.3849972392,1.58300073581,97.8177783456
4215,203.622514597,7.53398212724,61.3295817556,168.228962997,56.2669662743,14.7765888056,162.282522377,137.692695067,12.4436782402,30.7536437581,43.4227208788,1.58300073581,146.950414232
5772,219.526869647,NA,49.7495518214,NA,46.764211278,12.6489999708,165.676162366,178.107531635,21.5693067135,28.3307678283,37.3095499599,1.42601386711,NA
6463,217.538825266,NA,49.7495518214,171.496683834,66.3179571357,18.2339206622,160.585702383,154.273140838,21.5693067135,28.1882457148,41.3849972392,1.7399876045,NA
7938,215.550780885,9.40775458087,46.4409718402,169.318203276,62.4803060795,16.5052547339,163.979342371,127.329916459,23.6257863695,NA,50.5547536176,2.21094821058,162.799651615
8625,NA,NA,NA,NA,55.9014756975,15.1755117121,163.979342371,108.676914966,22.0834266275,29.898511077,57.6867863564,2.36793507927,NA
9283,211.574692122,9.40775458087,44.7866818496,167.139722718,55.7187304091,15.1755117121,165.676162366,122.148527156,24.3969662405,30.6111216446,64.8188190951,2.83889568535,207.177516286
9921,215.550780885,9.56390228534,46.4409718402,170.407443555,NA,NA,NA,141.83780651,NA,NA,70.9319900141,2.83889568535,230.95137236
10756,213.562736503,9.09545917193,41.4781018684,168.228962997,54.9877492555,14.7765888056,167.37298236,116.967137852,17.9704673156,30.8961658716,75.0074372934,3.15286942274,NA
11381,215.550780885,8.93931146746,43.132391859,171.496683834,55.5359851207,NA,NA,83.8062463086,NA,NA,78.0640227528,3.15286942274,242.045838528
12225,215.550780885,8.15857294511,43.132391859,169.318203276,54.0740228136,14.3776658991,167.37298236,NA,8.20218894977,30.3260774175,80.1017463925,3.15286942274,235.706143575
13717,221.514914029,6.59709590042,43.132391859,172.585924113,64.6732495402,16.5052547339,170.766622349,82.7699684479,9.74454869174,29.0433783959,80.1017463925,2.68190881666,208.762440025
15143,223.50295841,7.2216867183,48.0952618308,178.032125508,67.0489382893,17.1701262448,172.463442343,83.8062463086,11.0298484767,29.0433783959,80.1017463925,2.21094821058,191.328278904
16577,229.467091554,7.37783442277,49.7495518214,180.210606066,65.038740117,16.2393061295,175.857082332,90.023913473,12.0580883047,28.6158120553,81.1206082123,2.05396134188,NA
18060,235.431224698,8.15857294511,53.0581318026,183.478326903,63.3940325215,15.9733575252,175.857082332,98.3141363589,13.0863281327,28.9008562824,87.2337791312,2.05396134188,NA
19461,241.395357842,8.00242524064,54.7124217932,187.835288019,63.2112872331,16.1063318274,174.160262337,92.0964691945,13.9860379822,28.4732899418,85.1960554916,1.89697447319,NA
20835,241.395357842,8.93931146746,53.0581318026,186.74604774,63.3940325215,15.9733575252,175.857082332,99.3504142196,15.1428077886,28.9008562824,82.1394700321,1.89697447319,240.46091479
22365,241.395357842,8.15857294511,53.0581318026,190.013768577,60.4701079072,14.9095631078,177.553902326,96.2415806374,12.8292681757,29.0433783959,99.4601209691,2.36793507927,446.501000765
23772,231.455135935,8.62701605852,53.0581318026,183.478326903,58.2771644466,14.7765888056,174.160262337,94.169024916,15.2713377671,28.9008562824,105.573291888,2.52492194796,245.215686005
25220,223.50295841,8.62701605852,49.7495518214,178.032125508,56.2669662743,14.6436145034,169.069802354,101.422969941,17.4563474016,29.61346685,98.4412591493,2.52492194796,134.271024326
26735,225.491002791,8.78316376299,53.0581318026,181.299846345,56.2669662743,14.5106402013,170.766622349,111.785748548,14.5001578962,30.6111216446,98.4412591493,2.68190881666,112.08209199
28215,219.526869647,9.2516068764,49.7495518214,174.764404671,50.2363717574,13.1808971795,172.463442343,111.785748548,14.7572178532,31.8938206662,100.478982789,3.15286942274,NA
29518,213.562736503,8.15857294511,54.7124217932,174.764404671,49.6881358922,13.0479228773,169.069802354,102.459247802,13.0863281327,32.1788648932,103.535568248,3.15286942274,116.836863205
31029,215.550780885,NA,48.0952618308,175.85364495,58.6426550233,15.5744346187,167.37298236,102.459247802,15.1428077886,32.0363427797,105.573291888,3.15286942274,115.251939467
32758,215.550780885,8.62701605852,48.0952618308,175.85364495,59.0081456001,15.840383223,167.37298236,96.2415806374,13.7289780252,32.3213870067,106.592153708,3.15286942274,184.988583951
33985,217.538825266,8.31472064958,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,111.686462807,3.30985629143,273.744313294
35333,217.538825266,8.47086835405,51.403841812,175.85364495,56.6324568511,14.7765888056,170.766622349,99.3504142196,16.5566375521,32.3213870067,118.818495546,3.46684316012,288.008626938
36772,219.526869647,8.15857294511,49.7495518214,178.032125508,55.5359851207,14.6436145034,170.766622349,104.531803523,13.0863281327,32.4639091202,129.007113744,4.25177750359,288.008626938
38174,219.526869647,7.2216867183,46.4409718402,176.942885229,59.3736361769,15.7074089208,165.676162366,95.2053027767,9.10189879925,32.8914754608,142.252317402,4.56575124097,441.74622955
39623,NA,NA,43.132391859,NA,NA,15.9733575252,167.37298236,98.3141363589,13.9860379822,32.7489533473,141.233455582,4.72273810967,NA
41050,211.574692122,8.00242524064,41.4781018684,171.496683834,56.0842209859,14.7765888056,167.37298236,96.2415806374,14.3716279177,33.1765196878,147.346626501,4.87972497836,286.4237032
42494,207.59860336,NA,39.8238118779,171.496683834,53.34304166,14.1117172947,167.37298236,122.148527156,14.5001578962,33.4615639148,155.497521059,5.66465932183,NA
