time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.40775458087,24.9352019625,174.764404671,62.8457966563,15.9733575252,169.069802354,255.82837119,23.1116664555,23.7700601959,83.158331852,5.82164619052,NA
311,235.431224698,10.9692316256,26.5894919531,175.85364495,NA,NA,NA,NA,NA,NA,86.2149173114,5.97863305921,184.988583951
499,NA,NA,NA,NA,67.9626647312,16.9041776404,172.463442343,249.610704026,20.7981268425,23.4850159688,NA,NA,NA
1100,231.455135935,8.00242524064,28.2437819437,176.942885229,68.328155308,17.8349977556,165.676162366,244.429314722,34.1652446063,23.9125823094,85.1960554916,6.1356199279,180.233812736
1846,223.50295841,7.69012983171,29.8980719343,175.85364495,66.1352118473,17.5690491513,163.979342371,238.211647558,29.6666953589,23.6275380823,82.1394700321,5.66465932183,245.215686005
2453,221.514914029,7.06553901383,33.2066519155,175.85364495,67.7799194428,17.7020234535,NA,208.159589597,27.3531557459,24.0551044229,85.1960554916,5.82164619052,295.93324563
3240,219.526869647,7.2216867183,31.5523619249,175.85364495,65.9524665589,17.4360748491,163.979342371,207.123311736,29.2811054234,23.9125823094,81.1206082123,5.50767245313,267.404618341
3911,221.514914029,7.06553901383,33.2066519155,175.85364495,64.6732495402,16.7712033382,165.676162366,181.216365218,27.3531557459,24.0551044229,81.1206082123,5.66465932183,246.800609743
4610,223.50295841,6.44094819595,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,79.0828845727,5.19369871575,221.441829931
5351,225.491002791,6.59709590042,34.8609419061,NA,62.1148155027,17.0371519426,165.676162366,183.288920939,23.1116664555,24.0551044229,73.9885754735,4.56575124097,221.441829931
6810,233.443180316,7.2216867183,36.5152318967,178.032125508,62.2975607911,15.5744346187,172.463442343,202.978200293,17.8419373371,24.1976265364,68.8942663744,3.9378037662,227.781524884
8249,243.383402223,7.53398212724,36.5152318967,179.121365787,58.0944191582,14.7765888056,170.766622349,219.558646065,20.4125369071,24.3401486499,62.7810954555,3.15286942274,261.064923388
9727,243.383402223,7.06553901383,34.8609419061,181.299846345,56.4497115627,14.6436145034,169.069802354,231.993980393,24.9110861545,25.195281331,60.7433718158,2.68190881666,226.196601146
11145,249.347535367,7.06553901383,31.5523619249,183.478326903,59.3736361769,15.5744346187,170.766622349,246.501870444,23.240196434,NA,61.7622336356,2.68190881666,211.932287501
11730,NA,7.2216867183,34.8609419061,184.567567182,65.5869759822,NA,NA,NA,NA,NA,59.724509996,2.83889568535,208.762440025
12574,249.347535367,7.84627753617,31.5523619249,183.478326903,65.9524665589,17.4360748491,172.463442343,309.714819948,21.8263666705,25.0527592175,63.7999572753,2.83889568535,229.366448622
14079,255.311668511,8.15857294511,26.5894919531,185.656807461,NA,NA,172.463442343,480.700666969,28.6384555309,24.7677149905,79.0828845727,3.62383002882,229.366448622
14973,257.299712892,7.84627753617,33.2066519155,191.103008856,65.4042306938,NA,NA,NA,NA,NA,86.2149173114,NA,204.00766881
15448,255.311668511,8.00242524064,33.2066519155,190.013768577,67.2316835777,16.7712033382,172.463442343,452.721164729,26.8390358319,24.6251928769,91.3092264105,3.9378037662,196.083050118
16212,257.299712892,7.53398212724,36.5152318967,192.192249135,NA,NA,NA,NA,NA,NA,90.2903645907,3.62383002882,197.667973857
16855,257.299712892,7.37783442277,36.5152318967,190.013768577,65.4042306938,16.7712033382,172.463442343,483.809500551,23.1116664555,24.3401486499,87.2337791312,3.62383002882,180.233812736
18390,255.311668511,6.75324360489,38.1695218873,188.924528298,61.749324926,15.5744346187,174.160262337,474.482999805,19.1272371221,24.1976265364,72.9697136537,3.15286942274,191.328278904
19762,257.299712892,7.37783442277,36.5152318967,190.013768577,64.125013675,16.5052547339,170.766622349,515.934114234,18.7416471866,24.0551044229,64.8188190951,2.99588255404,230.95137236
21199,259.287757273,7.84627753617,38.1695218873,191.103008856,66.1352118473,15.9733575252,177.553902326,472.410444083,18.7416471866,24.1976265364,57.6867863564,2.83889568535,229.366448622
22621,245.371446604,8.31472064958,39.8238118779,185.656807461,67.0489382893,16.3722804317,177.553902326,520.079225677,17.8419373371,24.1976265364,64.8188190951,3.30985629143,235.706143575
23341,239.40731346,8.47086835405,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,66.8565427348,3.15286942274,208.762440025
24225,241.395357842,8.93931146746,31.5523619249,182.389086624,69.0591364616,16.9041776404,174.160262337,NA,18.7416471866,23.9125823094,66.8565427348,3.15286942274,186.573507689
24765,237.419269079,9.09545917193,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,NA,3.15286942274,230.95137236
25690,237.419269079,9.56390228534,NA,185.656807461,NA,NA,NA,NA,NA,NA,77.045160933,3.9378037662,232.536296099
26030,237.419269079,10.9692316256,33.2066519155,187.835288019,84.9579765515,NA,NA,NA,NA,NA,85.1960554916,5.19369871575,276.91416077
27095,243.383402223,11.437674739,36.5152318967,188.924528298,NA,NA,NA,NA,NA,NA,102.516706429,7.07754114006,211.932287501
