time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
980,233.443180316,7.53398212724,51.403841812,183.478326903,84.0442501095,20.2285351948,162.282522377,178.107531635,22.469016563,21.7747506067,21.0077608427,2.21094821058,229.366448622
2201,235.431224698,7.2216867183,53.0581318026,184.567567182,80.0238537649,19.6966379861,165.676162366,NA,28.5099255524,22.0597948337,25.083208122,2.05396134188,NA
2900,235.431224698,7.2216867183,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,2.05396134188,234.121219837
3675,235.431224698,7.06553901383,46.4409718402,183.478326903,76.1862027088,18.898792173,163.979342371,204.014478154,28.7669855094,22.0597948337,34.2529645004,2.36793507927,254.725228434
4310,237.419269079,7.06553901383,44.7866818496,182.389086624,72.8967875177,18.2339206622,NA,188.470310243,22.211956606,21.6322284931,40.3661354193,2.52492194796,302.272940583
5040,NA,6.44094819595,46.4409718402,NA,67.5971741544,17.7020234535,160.585702383,187.434032382,NA,NA,44.4415826986,2.99588255404,183.403660212
5739,245.371446604,6.59709590042,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,272.159389555
6500,245.371446604,7.06553901383,44.7866818496,183.478326903,70.5210987687,17.3031005469,163.979342371,198.83308885,19.8984169931,21.7747506067,39.3472735995,2.21094821058,272.159389555
7600,247.359490985,NA,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,230.95137236
8005,249.347535367,7.69012983171,48.0952618308,186.74604774,68.8763911732,17.0371519426,163.979342371,208.159589597,23.6257863695,22.0597948337,NA,2.05396134188,235.706143575
8960,243.383402223,8.15857294511,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,35.2718263202,2.05396134188,216.687058716
9380,245.371446604,8.15857294511,48.0952618308,187.835288019,68.8763911732,17.0371519426,163.979342371,249.610704026,20.7981268425,22.0597948337,37.3095499599,NA,226.196601146
10870,245.371446604,6.44094819595,48.0952618308,187.835288019,69.7901176151,16.9041776404,165.676162366,284.844151291,16.8136975091,22.2023169472,42.403859059,2.52492194796,261.064923388
12260,247.359490985,6.12865278701,NA,191.103008856,NA,15.5744346187,163.979342371,250.646981887,13.3433880897,22.2023169472,39.3472735995,2.36793507927,230.95137236
12990,237.419269079,6.44094819595,58.0210017744,190.013768577,64.8559948286,NA,NA,NA,NA,NA,38.3284117797,2.36793507927,226.196601146
13710,231.455135935,6.90939130936,59.675291765,186.74604774,61.9320702144,NA,165.676162366,267.227427658,18.0989972941,22.6298832877,35.2718263202,2.36793507927,278.499084509
14210,223.50295841,5.97250508254,59.675291765,186.74604774,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,238.875991052
15170,223.50295841,7.2216867183,61.3295817556,183.478326903,65.2214854054,15.7074089208,165.676162366,308.678542088,18.6131172081,22.4873611742,36.2906881401,2.36793507927,238.875991052
15414,219.526869647,7.53398212724,61.3295817556,183.478326903,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,200.837821333
16593,221.514914029,6.75324360489,54.7124217932,180.210606066,67.2316835777,16.7712033382,163.979342371,337.694322188,19.7698870146,22.4873611742,33.2341026806,2.36793507927,183.403660212
18110,221.514914029,5.81635737807,51.403841812,181.299846345,69.0591364616,17.4360748491,162.282522377,351.165934378,18.2275272726,23.1999717418,32.2152408608,2.52492194796,204.00766881
19570,225.491002791,6.75324360489,51.403841812,182.389086624,73.4450233829,17.8349977556,165.676162366,426.814218211,20.2840069286,23.1999717418,34.2529645004,2.52492194796,211.932287501
