time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.93931146746,33.2066519155,168.228962997,58.8254003117,15.5744346187,184.341182303,87.9513577516,14.1145679607,27.1905909202,94.36581187,7.07754114006,NA
440,213.562736503,7.69012983171,31.5523619249,169.318203276,50.967352911,NA,184.341182303,145.982917953,12.3151482617,27.4756351472,94.36581187,6.92055427137,318.122177965
1830,227.479047173,8.15857294511,34.8609419061,173.675164392,48.5916641619,12.781974273,182.644362309,103.495525663,9.48748873474,29.1859005094,92.3280882304,6.76356740268,308.612635536
3453,233.443180316,6.90939130936,36.5152318967,178.032125508,59.1908908885,15.1755117121,180.947542315,93.1327470552,10.3871985842,28.3307678283,93.3469500502,6.60658053398,295.93324563
4996,235.431224698,6.44094819595,38.1695218873,179.121365787,62.6630513679,15.9733575252,182.644362309,94.169024916,11.0298484767,27.7606793743,93.3469500502,6.1356199279,286.4237032
6315,235.431224698,6.44094819595,38.1695218873,180.210606066,59.3736361769,15.5744346187,182.644362309,78.624857005,9.74454869174,27.7606793743,87.2337791312,5.82164619052,272.159389555
7895,229.467091554,6.59709590042,38.1695218873,178.032125508,62.8457966563,15.840383223,184.341182303,96.2415806374,9.87307867024,28.3307678283,NA,5.35068558444,332.38649161
9195,231.455135935,6.44094819595,41.4781018684,178.032125508,56.0842209859,14.7765888056,182.644362309,88.9876356123,9.48748873474,28.0457236013,85.1960554916,5.03671184705,313.36740675
10647,231.455135935,6.44094819595,43.132391859,179.121365787,53.8912775252,13.7127943882,184.341182303,100.38669208,9.10189879925,NA,82.1394700321,4.72273810967,288.008626938
12755,229.467091554,7.06553901383,43.132391859,178.032125508,58.6426550233,15.04253741,184.341182303,93.1327470552,11.6724983692,29.0433783959,71.9508518339,4.25177750359,386.273898711
13515,225.491002791,NA,44.7866818496,NA,58.459909735,14.7765888056,184.341182303,100.38669208,13.2148581112,29.3284226229,68.8942663744,4.40876437228,316.537254227
15195,219.526869647,6.28480049148,39.8238118779,174.764404671,58.8254003117,15.3084860143,186.038002298,93.1327470552,NA,30.0410331905,63.7999572753,4.09479063489,321.292025442
16510,225.491002791,7.06553901383,46.4409718402,174.764404671,63.0285419447,15.7074089208,186.038002298,102.459247802,15.3998677456,30.6111216446,65.8376809149,4.40876437228,213.517211239
17870,223.50295841,6.59709590042,44.7866818496,173.675164392,61.2010890608,15.4414603165,186.038002298,90.023913473,12.7007381972,30.8961658716,68.8942663744,4.56575124097,308.612635536
19287,223.50295841,6.59709590042,43.132391859,174.764404671,59.1908908885,15.3084860143,186.038002298,94.169024916,12.9577981542,30.8961658716,64.8188190951,NA,303.857864321
20985,221.514914029,6.44094819595,43.132391859,173.675164392,57.546183293,14.5106402013,187.734822292,100.38669208,10.7727885197,31.1812100986,63.7999572753,4.87972497836,446.501000765
22175,223.50295841,5.97250508254,46.4409718402,174.764404671,55.1704945439,14.1117172947,186.038002298,100.38669208,10.5157285627,31.8938206662,65.8376809149,5.19369871575,302.272940583
23607,227.479047173,6.28480049148,43.132391859,176.942885229,NA,14.9095631078,187.734822292,87.9513577516,9.87307867024,32.1788648932,60.7433718158,5.03671184705,226.196601146
25055,225.491002791,5.81635737807,44.7866818496,178.032125508,54.4395133904,14.1117172947,187.734822292,NA,9.35895875625,32.4639091202,60.7433718158,4.87972497836,221.441829931
26635,229.467091554,5.97250508254,NA,179.121365787,52.7948057949,13.579820086,NA,108.676914966,8.84483884226,32.6064312338,58.7056481762,5.03671184705,191.328278904
