time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,41.4781018684,175.85364495,83.8615048211,19.6966379861,172.463442343,282.771595569,19.5128270576,26.3354582391,30.1775172211,2.36793507927,180.233812736
705,225.491002791,7.69012983171,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,180.233812736
951,227.479047173,8.15857294511,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,224.611677407
1310,231.455135935,8.00242524064,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,NA,2.05396134188,265.819694602
1535,231.455135935,8.00242524064,44.7866818496,178.032125508,70.8865893455,17.1701262448,169.069802354,265.154871937,12.0580883047,25.480325558,30.1775172211,NA,275.329237032
1934,233.443180316,7.37783442277,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,235.706143575
2663,235.431224698,7.84627753617,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,35.2718263202,2.21094821058,234.121219837
2947,235.431224698,7.84627753617,41.4781018684,179.121365787,76.9171838623,18.10094636,170.766622349,290.025540594,15.9139876596,25.480325558,34.2529645004,2.21094821058,267.404618341
3665,237.419269079,7.37783442277,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,238.875991052
4540,239.40731346,7.37783442277,NA,NA,78.7446367462,18.6328435687,172.463442343,297.27948562,13.3433880897,26.6205024661,35.2718263202,2.05396134188,175.479041521
5290,237.419269079,7.69012983171,44.7866818496,181.299846345,80.5720896301,18.6328435687,172.463442343,284.844151291,13.7289780252,25.7653697851,35.2718263202,2.05396134188,226.196601146
5670,237.419269079,8.31472064958,43.132391859,182.389086624,80.3893443417,19.0317664752,172.463442343,270.336261241,16.5566375521,25.7653697851,37.3095499599,2.21094821058,240.46091479
7235,235.431224698,8.15857294511,39.8238118779,180.210606066,80.9375802069,19.2977150796,170.766622349,291.061818455,12.5722082187,26.6205024661,41.3849972392,2.21094821058,267.404618341
8880,237.419269079,8.00242524064,48.0952618308,181.299846345,71.617570499,NA,172.463442343,303.497152784,10.1301386272,NA,35.2718263202,2.05396134188,194.49812638
9390,237.419269079,NA,NA,180.210606066,71.2520799222,17.4360748491,NA,315.932487113,10.9013184982,26.6205024661,NA,NA,NA
10308,233.443180316,7.69012983171,46.4409718402,180.210606066,72.531296941,17.0371519426,169.069802354,334.585488606,9.87307867024,26.4779803526,32.2152408608,1.7399876045,189.743355165
10920,235.431224698,7.69012983171,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,1.58300073581,202.422745071
11737,235.431224698,7.69012983171,46.4409718402,180.210606066,73.2622780945,17.7020234535,169.069802354,339.76687791,NA,25.6228476715,29.1586554013,1.7399876045,NA
13166,229.467091554,7.37783442277,51.403841812,178.032125508,NA,18.2339206622,167.37298236,NA,11.0298484767,26.9055466932,25.083208122,1.58300073581,184.988583951
14610,227.479047173,7.69012983171,49.7495518214,178.032125508,74.7242404016,17.9679720578,169.069802354,427.850496072,12.5722082187,27.1905909202,25.083208122,1.89697447319,181.818736474
