time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.69012983171,53.0581318026,171.496683834,59.3736361769,15.04253741,170.766622349,944.953148577,19.7698870146,NA,12.8568662841,0.79806639234,178.648888997
1007,207.59860336,6.90939130936,53.0581318026,170.407443555,54.256768102,13.3138714817,169.069802354,851.688141112,17.3278174231,25.6228476715,11.8380044643,0.641079523647,NA
1811,213.562736503,NA,48.0952618308,NA,57.9116738698,14.6436145034,NA,793.656580911,16.2995775951,25.6228476715,10.8191426445,0.641079523647,NA
2310,217.538825266,NA,46.4409718402,172.585924113,50.4191170458,13.1808971795,165.676162366,791.584025189,20.1554769501,25.9078918986,10.8191426445,0.641079523647,226.196601146
3772,217.538825266,NA,44.7866818496,172.585924113,62.2975607911,15.840383223,163.979342371,882.776476934,25.4252060685,26.6205024661,12.8568662841,0.641079523647,NA
5432,207.59860336,6.90939130936,46.4409718402,170.407443555,65.7697212705,16.7712033382,163.979342371,906.61086773,22.983136477,26.6205024661,13.8757281039,0.79806639234,153.290109185
6645,209.586647741,5.81635737807,51.403841812,174.764404671,65.038740117,16.2393061295,165.676162366,826.817472454,24.9110861545,26.6205024661,13.8757281039,0.79806639234,189.743355165
7709,207.59860336,5.50406196913,NA,172.585924113,62.2975607911,15.7074089208,165.676162366,907.647145591,31.5946450364,26.1929361256,12.8568662841,0.79806639234,278.499084509
8150,207.59860336,6.12865278701,53.0581318026,170.407443555,NA,15.840383223,169.069802354,872.413698326,30.0522852944,26.4779803526,11.8380044643,0.79806639234,156.459956662
9529,207.59860336,5.6602096736,48.0952618308,169.318203276,65.5869759822,16.1063318274,169.069802354,870.341142605,NA,26.3354582391,10.8191426445,0.79806639234,202.422745071
10959,211.574692122,6.59709590042,51.403841812,170.407443555,64.3077589634,15.840383223,169.069802354,NA,30.5664052084,26.4779803526,11.8380044643,0.79806639234,150.120261709
12544,205.610558978,6.90939130936,51.403841812,169.318203276,65.038740117,NA,169.069802354,862.050919719,30.3093452514,25.9078918986,11.8380044643,0.641079523647,142.195643017
14078,211.574692122,7.84627753617,56.3667117838,170.407443555,61.0183437724,14.7765888056,170.766622349,814.382138125,24.9110861545,25.9078918986,NA,0.79806639234,NA
15320,209.586647741,6.59709590042,59.675291765,NA,62.6630513679,NA,NA,768.785912253,21.954896649,NA,14.8945899237,0.79806639234,192.913202642
16729,183.742070784,7.53398212724,51.403841812,146.444157417,53.7085322368,12.5160256686,180.947542315,696.246462002,19.3842970791,25.9078918986,14.8945899237,0.79806639234,1129.60313196
17185,205.610558978,8.31472064958,53.0581318026,170.407443555,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,131.101176849
22508,215.550780885,7.06553901383,48.0952618308,173.675164392,58.8254003117,14.6436145034,169.069802354,867.232309023,16.4281075736,26.4779803526,16.9323135634,NA,219.856906192
