time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.93931146746,39.8238118779,175.85364495,NA,17.7020234535,169.069802354,219.558646065,20.669596864,22.6298832877,28.1397935815,2.21094821058,210.347363763
1255,235.431224698,7.84627753617,41.4781018684,178.032125508,62.4803060795,16.3722804317,162.282522377,NA,20.7981268425,22.7724054013,25.083208122,1.58300073581,207.177516286
2556,235.431224698,NA,41.4781018684,178.032125508,59.1908908885,15.7074089208,162.282522377,196.760533128,19.6413570361,22.9149275148,19.9888990229,1.7399876045,208.762440025
4065,225.491002791,10.8130839211,43.132391859,174.764404671,60.835598484,16.2393061295,162.282522377,207.123311736,18.9987071436,23.3424938553,21.0077608427,1.89697447319,391.028669926
5562,231.455135935,7.69012983171,43.132391859,181.299846345,64.125013675,16.2393061295,167.37298236,225.776313229,20.5410668855,23.0574496283,NA,1.89697447319,200.837821333
6939,229.467091554,8.47086835405,44.7866818496,176.942885229,59.7391267537,16.3722804317,163.979342371,267.227427658,17.5848773801,23.6275380823,26.1020699418,2.21094821058,194.49812638
8284,231.455135935,8.78316376299,44.7866818496,176.942885229,54.9877492555,NA,163.979342371,279.662761987,NA,23.4850159688,27.1209317616,2.21094821058,186.573507689
9025,235.431224698,NA,51.403841812,185.656807461,46.2159754128,NA,NA,192.615421686,NA,NA,27.1209317616,2.21094821058,NA
9570,227.479047173,NA,NA,NA,59.0081456001,16.3722804317,160.585702383,191.579143825,19.2557671006,23.7700601959,31.1963790409,2.52492194796,NA
9751,227.479047173,8.62701605852,49.7495518214,179.121365787,55.9014756975,15.4414603165,162.282522377,187.434032382,17.9704673156,23.9125823094,31.1963790409,2.52492194796,192.913202642
11074,NA,8.62701605852,49.7495518214,NA,54.256768102,14.2446915969,167.37298236,231.993980393,20.2840069286,NA,31.1963790409,2.99588255404,197.667973857
12476,217.538825266,9.87619769428,44.7866818496,171.496683834,55.3532398323,15.04253741,165.676162366,331.476655024,21.183716778,23.6275380823,28.1397935815,2.99588255404,NA
12875,217.538825266,9.40775458087,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,28.1397935815,2.83889568535,211.932287501
13388,217.538825266,8.62701605852,43.132391859,172.585924113,59.1908908885,15.4414603165,169.069802354,387.435659503,20.4125369071,23.6275380823,29.1586554013,2.99588255404,204.00766881
15524,213.562736503,7.69012983171,44.7866818496,171.496683834,62.6630513679,16.2393061295,NA,564.639173689,17.8419373371,23.4850159688,38.3284117797,2.83889568535,192.913202642
17020,219.526869647,7.69012983171,44.7866818496,171.496683834,62.2975607911,16.1063318274,169.069802354,592.618675928,16.8136975091,23.0574496283,32.2152408608,NA,188.158431427
