time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.06553901383,46.4409718402,190.013768577,NA,17.3031005469,175.857082332,300.388319202,10.9013184982,24.910237104,50.5547536176,2.21094821058,219.856906192
2315,229.467091554,7.53398212724,48.0952618308,182.389086624,76.5516932855,18.3668949643,172.463442343,279.662761987,12.9577981542,24.7677149905,29.1586554013,1.89697447319,254.725228434
3755,229.467091554,NA,44.7866818496,NA,NA,NA,NA,NA,NA,NA,44.4415826986,2.05396134188,284.838779462
4910,233.443180316,6.28480049148,46.4409718402,184.567567182,69.0591364616,17.0371519426,170.766622349,273.445094823,20.4125369071,24.7677149905,34.2529645004,1.89697447319,383.104051234
5355,227.479047173,6.44094819595,51.403841812,184.567567182,67.7799194428,17.0371519426,172.463442343,264.118594076,18.3560572511,24.7677149905,34.2529645004,2.05396134188,360.915118899
6528,237.419269079,7.2216867183,48.0952618308,187.835288019,67.0489382893,16.7712033382,174.160262337,263.082316215,17.7134073586,24.7677149905,NA,2.36793507927,NA
7995,239.40731346,7.2216867183,43.132391859,190.013768577,66.1352118473,16.5052547339,177.553902326,NA,14.6286878747,24.3401486499,38.3284117797,2.05396134188,219.856906192
9496,NA,6.90939130936,48.0952618308,191.103008856,64.4905042518,15.9733575252,175.857082332,326.29526572,13.0863281327,24.1976265364,39.3472735995,NA,261.064923388
10840,233.443180316,6.90939130936,51.403841812,186.74604774,67.0489382893,NA,NA,299.352041341,NA,23.6275380823,35.2718263202,1.58300073581,321.292025442
11025,231.455135935,7.06553901383,53.0581318026,185.656807461,65.7697212705,16.1063318274,177.553902326,314.896209252,11.0298484767,NA,36.2906881401,1.7399876045,357.745271422
12305,225.491002791,6.90939130936,54.7124217932,182.389086624,66.5007024241,16.5052547339,175.857082332,339.76687791,13.4719180682,24.0551044229,36.2906881401,1.89697447319,551.105967491
13722,213.562736503,8.00242524064,53.0581318026,179.121365787,66.5007024241,16.3722804317,172.463442343,378.109158757,20.4125369071,23.9125823094,40.3661354193,2.36793507927,448.085924504
14963,223.50295841,7.2216867183,NA,183.478326903,56.8152021394,14.1117172947,175.857082332,296.243207759,13.0863281327,24.0551044229,42.403859059,2.36793507927,256.310152173
