time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.06553901383,58.0210017744,181.299846345,52.2465699297,13.7127943882,167.37298236,330.440377163,26.8390358319,23.7700601959,35.2718263202,1.42601386711,291.178474415
372,217.538825266,6.59709590042,NA,178.032125508,51.6983340645,13.1808971795,NA,306.605986366,NA,NA,32.2152408608,1.42601386711,170.724270306
1835,NA,6.75324360489,54.7124217932,176.942885229,49.1399000271,13.0479228773,167.37298236,326.29526572,25.4252060685,23.6275380823,28.1397935815,1.42601386711,232.536296099
3254,221.514914029,6.44094819595,53.0581318026,176.942885229,NA,13.3138714817,170.766622349,345.984545074,22.8546064985,23.6275380823,28.1397935815,1.26902699842,281.668931985
4942,219.526869647,6.75324360489,49.7495518214,NA,53.5257869484,13.3138714817,174.160262337,378.109158757,19.8984169931,24.0551044229,29.1586554013,NA,460.76531441
6193,223.50295841,7.06553901383,49.7495518214,178.032125508,49.5053906039,12.6489999708,172.463442343,365.673824428,20.2840069286,24.3401486499,27.1209317616,1.11204012973,364.084966375
7576,231.455135935,6.44094819595,54.7124217932,184.567567182,48.9571547387,12.6489999708,172.463442343,NA,20.7981268425,24.4826707634,19.9888990229,1.11204012973,219.856906192
9009,NA,6.59709590042,NA,184.567567182,48.4089188735,12.3830513665,172.463442343,450.648609008,18.2275272726,24.910237104,NA,NA,NA
9639,231.455135935,8.15857294511,49.7495518214,182.389086624,55.5359851207,NA,172.463442343,555.312672942,32.2372949288,24.7677149905,16.9323135634,1.42601386711,243.630762267
10357,229.467091554,7.06553901383,53.0581318026,183.478326903,49.3226453155,12.3830513665,174.160262337,524.22433712,31.4661150579,25.0527592175,17.9511753832,1.26902699842,224.611677407
11852,231.455135935,6.90939130936,56.3667117838,183.478326903,56.9979474278,14.6436145034,170.766622349,461.011387615,25.9393259825,25.195281331,21.0077608427,1.26902699842,NA
13342,231.455135935,7.37783442277,56.3667117838,184.567567182,59.0081456001,14.9095631078,170.766622349,504.535057766,25.553736047,24.7677149905,24.0643463022,1.26902699842,224.611677407
14777,229.467091554,NA,58.0210017744,185.656807461,63.2112872331,15.9733575252,177.553902326,604.017732396,25.553736047,24.7677149905,NA,1.11204012973,210.347363763
16232,219.526869647,6.59709590042,61.3295817556,185.656807461,71.8003157874,18.10094636,177.553902326,560.494062246,25.810796004,24.7677149905,18.970037203,1.26902699842,270.574465817
17674,215.550780885,5.6602096736,61.3295817556,183.478326903,75.820712132,18.6328435687,177.553902326,569.820562992,22.5975465415,24.7677149905,16.9323135634,1.11204012973,148.53533797
19102,221.514914029,6.90939130936,66.2924517274,184.567567182,68.1454100196,17.1701262448,174.160262337,526.296892841,24.782556176,24.910237104,18.970037203,1.26902699842,200.837821333
