time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,8.31472064958,39.8238118779,179.121365787,74.1760045365,19.0317664752,184.341182303,237.175369697,19.2557671006,25.9078918986,27.1209317616,1.42601386711,253.140304696
799,235.431224698,8.47086835405,38.1695218873,174.764404671,59.7391267537,15.04253741,186.038002298,155.309418699,14.1145679607,26.4779803526,23.0454844823,1.42601386711,268.989542079
1752,235.431224698,6.75324360489,39.8238118779,NA,57.3634380046,15.3084860143,169.069802354,137.692695067,9.48748873474,26.1929361256,22.0266226625,1.11204012973,280.084008247
2198,239.40731346,7.2216867183,43.132391859,179.121365787,60.6528531956,15.7074089208,172.463442343,148.055473674,11.4154384122,26.3354582391,21.0077608427,1.11204012973,226.196601146
2709,241.395357842,7.06553901383,43.132391859,183.478326903,63.2112872331,16.6382290361,172.463442343,140.801528649,12.5722082187,26.3354582391,22.0266226625,1.11204012973,180.233812736
3623,237.419269079,7.06553901383,39.8238118779,180.210606066,59.5563814653,15.5744346187,174.160262337,152.200585117,14.8857478316,26.7630245797,21.0077608427,NA,180.233812736
5045,241.395357842,6.75324360489,39.8238118779,183.478326903,55.7187304091,14.2446915969,177.553902326,NA,18.2275272726,26.3354582391,25.083208122,1.11204012973,215.102134978
5718,247.359490985,7.84627753617,43.132391859,185.656807461,54.9877492555,NA,NA,NA,NA,NA,27.1209317616,1.11204012973,221.441829931
6500,245.371446604,6.44094819595,44.7866818496,187.835288019,56.2669662743,14.1117172947,179.25072232,184.3251988,NA,26.0504140121,27.1209317616,1.11204012973,205.592592548
7212,243.383402223,6.59709590042,44.7866818496,186.74604774,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,267.404618341
7993,245.371446604,6.12865278701,49.7495518214,190.013768577,NA,16.1063318274,180.947542315,206.087033875,26.7105058534,26.6205024661,25.083208122,1.11204012973,251.555380958
8650,247.359490985,6.28480049148,46.4409718402,190.013768577,NA,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,253.140304696
9430,NA,5.81635737807,48.0952618308,186.74604774,60.6528531956,15.04253741,180.947542315,214.377256761,24.011376305,26.4779803526,24.0643463022,1.11204012973,299.103093106
10376,233.443180316,5.97250508254,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,262.649847126
10832,241.395357842,6.12865278701,46.4409718402,186.74604774,59.1908908885,14.6436145034,179.25072232,279.662761987,32.1087649503,26.3354582391,23.0454844823,1.11204012973,254.725228434
12305,241.395357842,8.31472064958,44.7866818496,185.656807461,59.3736361769,15.04253741,182.644362309,279.662761987,38.5352638752,26.0504140121,19.9888990229,1.26902699842,276.91416077
13713,235.431224698,6.75324360489,44.7866818496,182.389086624,61.9320702144,15.3084860143,179.25072232,371.891491592,39.9490936387,26.0504140121,19.9888990229,1.11204012973,272.159389555
15121,229.467091554,6.75324360489,43.132391859,180.210606066,59.7391267537,15.04253741,179.25072232,388.471937364,37.7640840042,26.3354582391,17.9511753832,1.26902699842,283.253855723
16689,229.467091554,6.44094819595,48.0952618308,179.121365787,66.5007024241,16.3722804317,NA,484.845778412,29.9237553159,26.6205024661,19.9888990229,1.26902699842,86.7233121777
18080,221.514914029,7.37783442277,49.7495518214,173.675164392,59.3736361769,14.7765888056,182.644362309,417.487717465,29.5381653804,26.7630245797,19.9888990229,1.26902699842,392.613593664
19449,229.467091554,7.2216867183,48.0952618308,178.032125508,57.1806927162,14.5106402013,180.947542315,448.576053287,22.0834266275,27.4756351472,21.0077608427,1.26902699842,196.083050118
20966,229.467091554,7.06553901383,53.0581318026,179.121365787,55.9014756975,NA,180.947542315,505.571335627,16.5566375521,27.6181572607,23.0454844823,1.26902699842,154.875032923
22445,223.50295841,7.37783442277,51.403841812,175.85364495,63.0285419447,15.5744346187,179.25072232,473.446721944,16.5566375521,28.0457236013,24.0643463022,1.26902699842,403.708059832
