time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1202,231.455135935,7.69012983171,39.8238118779,175.85364495,51.3328434878,13.579820086,165.676162366,74.479745562,5.24599944432,27.1905909202,50.5547536176,3.15286942274,165.969499091
1575,231.455135935,8.15857294511,36.5152318967,175.85364495,52.0638246413,13.579820086,165.676162366,69.2983562584,5.50305940132,26.9055466932,54.6302008969,3.30985629143,153.290109185
2240,227.479047173,8.62701605852,36.5152318967,172.585924113,43.8402866638,11.3192569491,169.069802354,75.5160234228,3.57510972385,27.3331130337,59.724509996,3.46684316012,189.743355165
2887,231.455135935,8.93931146746,34.8609419061,176.942885229,51.6983340645,13.579820086,169.069802354,72.4071898406,3.96069965934,27.0480688067,63.7999572753,3.78081689751,161.214727876
4005,235.431224698,8.62701605852,24.9352019625,178.032125508,NA,NA,NA,NA,NA,NA,69.9131281942,4.09479063489,199.252897595
4330,231.455135935,8.62701605852,24.9352019625,175.85364495,58.2771644466,15.5744346187,163.979342371,77.5885791442,3.96069965934,27.4756351472,78.0640227528,4.56575124097,238.875991052
5019,233.443180316,8.93931146746,23.2809119719,176.942885229,57.1806927162,15.1755117121,162.282522377,73.4434677013,3.44657974535,27.9032014878,88.2526409511,5.35068558444,281.668931985
5545,233.443180316,8.93931146746,19.9723319907,176.942885229,59.5563814653,15.4414603165,163.979342371,71.3709119798,3.18951978836,28.1882457148,91.3092264105,5.50767245313,297.518169368
7033,217.538825266,6.59709590042,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,72.9697136537,3.9378037662,394.198517402
7269,213.562736503,7.06553901383,43.132391859,176.942885229,58.6426550233,15.5744346187,158.888882388,73.4434677013,3.18951978836,28.4732899418,67.8754045546,3.62383002882,329.216644133
7788,211.574692122,7.53398212724,46.4409718402,174.764404671,53.5257869484,14.2446915969,157.192062394,66.1895226762,3.18951978836,28.0457236013,57.6867863564,3.15286942274,329.216644133
8493,213.562736503,7.53398212724,46.4409718402,174.764404671,50.6018623342,13.7127943882,157.192062394,87.9513577516,3.18951978836,27.7606793743,47.4981681581,2.68190881666,321.292025442
9206,215.550780885,8.00242524064,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,43.4227208788,2.36793507927,318.122177965
9565,217.538825266,7.69012983171,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,42.403859059,2.36793507927,302.272940583
10026,223.50295841,8.00242524064,44.7866818496,175.85364495,62.2975607911,NA,160.585702383,73.4434677013,4.08922963784,27.3331130337,39.3472735995,2.36793507927,354.575423946
10469,219.526869647,8.15857294511,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,NA,2.21094821058,365.669890113
10769,221.514914029,7.53398212724,46.4409718402,175.85364495,63.9422683866,17.0371519426,160.585702383,67.2258005369,4.21775961634,27.3331130337,45.4604445185,2.21094821058,330.801567871
11506,219.526869647,6.75324360489,46.4409718402,175.85364495,63.7595230983,17.0371519426,158.888882388,85.8788020301,5.24599944432,26.7630245797,41.3849972392,2.05396134188,272.159389555
12937,221.514914029,7.69012983171,46.4409718402,173.675164392,55.7187304091,14.3776658991,160.585702383,70.3346341191,5.50305940132,26.1929361256,66.8565427348,3.30985629143,210.347363763
14380,219.526869647,9.2516068764,43.132391859,174.764404671,45.1195036825,12.3830513665,160.585702383,69.2983562584,4.34628959484,26.0504140121,109.648739167,5.03671184705,202.422745071
15516,219.526869647,6.59709590042,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,60.7433718158,3.15286942274,186.573507689
15919,219.526869647,5.81635737807,53.0581318026,176.942885229,38.7234185889,10.3884368338,162.282522377,65.1532448155,3.83216968085,25.0527592175,72.9697136537,3.62383002882,202.422745071
16602,225.491002791,7.37783442277,49.7495518214,178.032125508,49.8708811806,13.579820086,NA,70.3346341191,NA,NA,77.045160933,3.9378037662,162.799651615
17359,223.50295841,6.28480049148,48.0952618308,175.85364495,52.0638246413,13.8457686904,162.282522377,68.2620783977,4.08922963784,24.6251928769,88.2526409511,4.40876437228,175.479041521
17915,221.514914029,7.69012983171,49.7495518214,174.764404671,48.7744094503,13.1808971795,162.282522377,78.624857005,3.57510972385,24.910237104,98.4412591493,4.72273810967,364.084966375
18637,223.50295841,7.2216867183,46.4409718402,180.210606066,50.6018623342,13.579820086,165.676162366,66.1895226762,3.96069965934,26.0504140121,106.592153708,NA,181.818736474
