time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,51.403841812,178.032125508,79.2928726114,20.7604324035,NA,227.84886895,22.8546064985,22.7724054013,56.6679245365,3.30985629143,229.366448622
815,213.562736503,6.90939130936,48.0952618308,176.942885229,76.7344385739,19.9625865905,182.644362309,198.83308885,23.6257863695,22.9149275148,54.6302008969,3.15286942274,249.97045722
2285,217.538825266,7.2216867183,49.7495518214,178.032125508,78.9273820346,20.2285351948,179.25072232,238.211647558,24.9110861545,NA,56.6679245365,3.15286942274,NA
3670,215.550780885,6.59709590042,49.7495518214,180.210606066,77.4654197275,19.9625865905,177.553902326,243.393036861,NA,22.9149275148,70.9319900141,3.30985629143,224.611677407
5160,217.538825266,6.59709590042,48.0952618308,178.032125508,73.4450233829,19.1647407774,179.25072232,246.501870444,29.1525754449,22.0597948337,81.1206082123,NA,251.555380958
6590,NA,6.44094819595,46.4409718402,180.210606066,NA,17.9679720578,177.553902326,230.957702533,31.9802349718,23.3424938553,75.0074372934,3.15286942274,262.649847126
7920,223.50295841,NA,38.1695218873,182.389086624,77.4654197275,19.6966379861,179.25072232,240.284203279,41.4914533807,23.1999717418,73.9885754735,3.30985629143,234.121219837
9475,217.538825266,5.97250508254,54.7124217932,182.389086624,78.3791461694,19.6966379861,180.947542315,245.465592583,40.9773334667,22.3448390607,86.2149173114,3.46684316012,265.819694602
10895,223.50295841,6.90939130936,48.0952618308,184.567567182,84.5924859747,21.15935531,182.644362309,NA,42.6482231872,22.2023169472,98.4412591493,3.46684316012,295.93324563
12200,227.479047173,7.53398212724,43.132391859,183.478326903,83.1305236676,NA,179.25072232,213.3409789,40.0776236172,22.9149275148,136.139146483,4.40876437228,272.159389555
12821,245.371446604,9.2516068764,34.8609419061,185.656807461,NA,NA,NA,NA,NA,NA,NA,5.35068558444,256.310152173
13227,231.455135935,8.93931146746,44.7866818496,NA,NA,NA,NA,NA,NA,NA,123.912804645,5.03671184705,574.879823565
13556,235.431224698,8.93931146746,NA,182.389086624,67.2316835777,16.3722804317,187.734822292,190.542865964,29.7952253374,23.3424938553,120.856219185,5.03671184705,622.427535713
