time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,69.6073723267,17.8349977556,170.766622349,278.626484126,16.0425176381,NA,24.0643463022,1.11204012973,NA
636,225.491002791,6.12865278701,44.7866818496,179.121365787,71.8003157874,18.7658178709,169.069802354,302.460874923,14.2430979392,22.9149275148,19.9888990229,NA,243.630762267
1149,227.479047173,6.28480049148,44.7866818496,179.121365787,73.2622780945,18.898792173,NA,294.170652037,15.1428077886,23.4850159688,NA,1.26902699842,249.97045722
2154,229.467091554,6.44094819595,46.4409718402,179.121365787,60.2873626189,15.9733575252,165.676162366,297.27948562,25.9393259825,23.9125823094,29.1586554013,1.26902699842,297.518169368
2511,NA,NA,48.0952618308,NA,58.0944191582,NA,169.069802354,281.735317709,21.697836692,23.7700601959,28.1397935815,1.26902699842,235.706143575
3320,231.455135935,6.90939130936,44.7866818496,176.942885229,57.1806927162,15.4414603165,163.979342371,270.336261241,NA,24.0551044229,29.1586554013,1.26902699842,197.667973857
3781,231.455135935,7.37783442277,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,NA
4166,231.455135935,7.37783442277,49.7495518214,179.121365787,NA,15.5744346187,170.766622349,269.29998338,15.7854576811,23.7700601959,22.0266226625,1.11204012973,251.555380958
5602,225.491002791,7.06553901383,NA,178.032125508,60.6528531956,15.5744346187,169.069802354,278.626484126,12.8292681757,23.7700601959,24.0643463022,1.11204012973,332.38649161
7150,225.491002791,6.59709590042,53.0581318026,178.032125508,60.4701079072,15.7074089208,170.766622349,NA,13.6004480467,23.4850159688,21.0077608427,0.955053261033,223.026753669
8530,221.514914029,6.75324360489,49.7495518214,175.85364495,62.6630513679,16.2393061295,170.766622349,333.549210745,12.9577981542,23.4850159688,22.0266226625,1.11204012973,264.234770864
