time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,4.72332344678,49.7495518214,174.764404671,63.9422683866,16.3722804317,186.038002298,377.072880896,16.6851675306,27.1905909202,26.1020699418,1.11204012973,470.274856839
448,217.538825266,6.28480049148,53.0581318026,NA,58.2771644466,14.5106402013,186.038002298,363.601268706,15.9139876596,27.0480688067,19.9888990229,0.79806639234,416.387449738
1830,227.479047173,7.37783442277,54.7124217932,179.121365787,55.9014756975,13.8457686904,187.734822292,387.435659503,14.7572178532,27.1905909202,12.8568662841,0.79806639234,NA
3319,227.479047173,5.97250508254,51.403841812,180.210606066,NA,12.9149485752,191.128462281,395.725882389,12.0580883047,27.1905909202,15.9134517436,0.641079523647,489.293941699
4501,229.467091554,6.44094819595,58.0210017744,183.478326903,51.6983340645,12.6489999708,189.431642286,406.088660996,10.6442585412,27.6181572607,17.9511753832,1.11204012973,503.558255343
5941,223.50295841,6.44094819595,NA,181.299846345,50.4191170458,12.3830513665,192.825282275,449.612331147,11.8010283477,28.7583341689,16.9323135634,0.955053261033,422.727144691
7815,227.479047173,6.44094819595,54.7124217932,182.389086624,58.8254003117,14.2446915969,184.341182303,411.2700503,12.0580883047,30.3260774175,16.9323135634,0.79806639234,143.780566755
8820,225.491002791,8.00242524064,56.3667117838,183.478326903,61.0183437724,14.7765888056,186.038002298,NA,11.9295583262,NA,18.970037203,0.955053261033,243.630762267
10340,213.562736503,6.90939130936,62.9838717462,178.032125508,63.3940325215,15.1755117121,186.038002298,491.063445577,12.7007381972,31.3237322121,16.9323135634,0.955053261033,196.083050118
12125,NA,6.44094819595,59.675291765,178.032125508,58.6426550233,14.6436145034,184.341182303,471.374166223,12.3151482617,31.1812100986,18.970037203,NA,234.121219837
13545,223.50295841,NA,56.3667117838,179.121365787,58.6426550233,NA,184.341182303,453.75744259,11.8010283477,31.3237322121,17.9511753832,0.79806639234,183.403660212
14580,227.479047173,6.59709590042,58.0210017744,183.478326903,55.5359851207,13.3138714817,186.038002298,480.700666969,9.48748873474,32.1788648932,18.970037203,0.79806639234,184.988583951
16020,227.479047173,6.75324360489,51.403841812,182.389086624,58.459909735,14.1117172947,NA,483.809500551,NA,32.4639091202,NA,0.641079523647,229.366448622
