time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,257.299712892,9.56390228534,36.5152318967,188.924528298,57.546183293,13.3138714817,NA,369.818935871,12.8292681757,26.9055466932,65.8376809149,7.86247548353,251.555380958
169,259.287757273,9.2516068764,33.2066519155,188.924528298,NA,NA,NA,NA,NA,NA,NA,7.86247548353,232.536296099
579,257.299712892,9.09545917193,33.2066519155,187.835288019,52.0638246413,12.3830513665,172.463442343,366.710102289,12.1866182832,27.7606793743,65.8376809149,7.86247548353,234.121219837
2045,253.323624129,8.78316376299,29.8980719343,184.567567182,52.6120605065,12.2500770643,172.463442343,344.948267213,13.6004480467,NA,60.7433718158,7.86247548353,310.197559274
3758,247.359490985,9.09545917193,33.2066519155,183.478326903,52.6120605065,12.1171027621,174.160262337,396.76216025,11.8010283477,27.1905909202,67.8754045546,9.11837043307,313.36740675
4118,245.371446604,8.93931146746,33.2066519155,182.389086624,NA,NA,NA,NA,NA,NA,70.9319900141,9.27535730177,281.668931985
5178,245.371446604,9.2516068764,31.5523619249,187.835288019,52.9775510833,NA,170.766622349,480.700666969,12.0580883047,27.3331130337,73.9885754735,9.74631790785,262.649847126
6618,247.359490985,8.31472064958,NA,187.835288019,53.34304166,12.3830513665,172.463442343,478.628111248,10.3871985842,27.4756351472,76.0262991132,9.58933103915,340.311110301
8058,249.347535367,9.09545917193,34.8609419061,184.567567182,56.2669662743,13.0479228773,172.463442343,483.809500551,11.2869084337,27.4756351472,73.9885754735,10.3742653826,348.235728992
8148,247.359490985,8.47086835405,36.5152318967,183.478326903,54.8050039672,12.3830513665,172.463442343,485.882056273,11.2869084337,27.9032014878,NA,NA,362.500042637
9508,231.455135935,7.53398212724,48.0952618308,185.656807461,56.9979474278,13.579820086,169.069802354,501.426224184,12.3151482617,27.9032014878,51.5736154374,7.54850174614,291.178474415
10923,227.479047173,7.53398212724,48.0952618308,182.389086624,60.1046173305,14.1117172947,169.069802354,427.850496072,12.7007381972,27.3331130337,35.2718263202,6.60658053398,257.895075911
12393,219.526869647,7.37783442277,54.7124217932,182.389086624,65.4042306938,15.3084860143,170.766622349,461.011387615,14.3716279177,28.6158120553,27.1209317616,7.07754114006,292.763398153
13833,215.550780885,7.53398212724,48.0952618308,179.121365787,63.0285419447,14.6436145034,169.069802354,464.120221198,14.3716279177,28.9008562824,38.3284117797,10.5312522513,425.896992168
15285,227.479047173,7.69012983171,46.4409718402,182.389086624,61.749324926,14.6436145034,170.766622349,412.306328161,14.6286878747,29.1859005094,28.1397935815,9.27535730177,395.783441141
16698,225.491002791,7.06553901383,48.0952618308,184.567567182,61.5665796376,14.1117172947,172.463442343,376.036603035,13.8575080037,29.61346685,35.2718263202,NA,NA
18188,219.526869647,NA,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,43.4227208788,14.6129108373,311.782483012
18214,219.526869647,7.06553901383,NA,179.121365787,59.1908908885,13.9787429926,169.069802354,321.113876416,13.4719180682,30.3260774175,43.4227208788,15.2408583121,322.87694918
19583,215.550780885,7.2216867183,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,10.3742653826,278.499084509
21041,217.538825266,7.69012983171,51.403841812,181.299846345,62.8457966563,15.04253741,170.766622349,NA,12.7007381972,27.9032014878,36.2906881401,13.6709896252,365.669890113
21093,215.550780885,6.90939130936,49.7495518214,179.121365787,62.4803060795,14.7765888056,172.463442343,344.948267213,12.9577981542,28.1882457148,36.2906881401,13.6709896252,424.312068429
22428,219.526869647,7.53398212724,51.403841812,182.389086624,65.5869759822,NA,NA,NA,NA,NA,26.1020699418,11.1591997261,319.707101704
23903,215.550780885,7.84627753617,46.4409718402,179.121365787,65.038740117,15.4414603165,172.463442343,435.104441097,13.4719180682,30.468599531,33.2341026806,14.1419502313,NA
25358,215.550780885,7.69012983171,48.0952618308,179.121365787,69.0591364616,16.3722804317,172.463442343,441.322108261,14.8857478316,31.1812100986,23.0454844823,9.90330477654,305.442788059
26773,211.574692122,7.69012983171,46.4409718402,176.942885229,NA,15.4414603165,174.160262337,488.990889855,NA,30.8961658716,31.1963790409,12.729068413,405.29298357
26843,213.562736503,7.53398212724,44.7866818496,176.942885229,62.1148155027,14.7765888056,174.160262337,463.083943337,15.0142778101,31.0386879851,32.2152408608,12.5720815443,443.331153289
28213,NA,7.69012983171,51.403841812,NA,65.038740117,15.04253741,175.857082332,422.669106768,14.3716279177,29.0433783959,19.9888990229,NA,364.084966375
