time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,26.5894919531,175.85364495,75.6379668436,18.3668949643,174.160262337,109.713192827,16.2995775951,24.0551044229,142.252317402,9.27535730177,337.141262825
569,223.50295841,8.62701605852,24.9352019625,175.85364495,71.2520799222,17.7020234535,172.463442343,108.676914966,16.2995775951,24.4826707634,147.346626501,8.01946235222,294.348321891
1074,229.467091554,7.69012983171,29.8980719343,178.032125508,66.5007024241,17.0371519426,170.766622349,NA,14.2430979392,23.3424938553,140.214593762,6.60658053398,294.348321891
1715,241.395357842,6.44094819595,36.5152318967,184.567567182,62.6630513679,NA,NA,NA,NA,NA,122.893942825,4.56575124097,253.140304696
2388,259.287757273,4.87947115125,34.8609419061,190.013768577,54.8050039672,14.3776658991,167.37298236,90.023913473,8.58777888526,23.6275380823,84.1771936718,2.36793507927,278.499084509
2513,249.347535367,5.81635737807,39.8238118779,187.835288019,NA,NA,NA,NA,NA,NA,94.36581187,2.68190881666,299.103093106
3130,251.335579748,NA,46.4409718402,188.924528298,62.2975607911,NA,NA,NA,NA,NA,83.158331852,2.05396134188,303.857864321
4036,255.311668511,8.62701605852,46.4409718402,191.103008856,63.2112872331,16.5052547339,169.069802354,119.039693574,8.71630886376,NA,67.8754045546,1.7399876045,349.820652731
5265,249.347535367,6.90939130936,43.132391859,187.835288019,62.2975607911,15.840383223,174.160262337,144.946640092,8.58777888526,24.7677149905,NA,1.42601386711,362.500042637
6860,241.395357842,6.44094819595,48.0952618308,186.74604774,59.9218720421,15.4414603165,170.766622349,279.662761987,11.5439683907,23.9125823094,69.9131281942,2.05396134188,280.084008247
8325,241.395357842,6.12865278701,48.0952618308,184.567567182,57.546183293,14.7765888056,170.766622349,367.746380149,11.4154384122,24.4826707634,72.9697136537,NA,307.027711797
9705,239.40731346,5.97250508254,46.4409718402,182.389086624,54.8050039672,13.7127943882,175.857082332,392.617048807,10.9013184982,25.3378034445,77.045160933,2.36793507927,194.49812638
10174,237.419269079,6.75324360489,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,77.045160933,2.36793507927,169.139346568
11173,233.443180316,5.81635737807,41.4781018684,178.032125508,53.34304166,13.579820086,172.463442343,509.71644707,NA,26.1929361256,80.1017463925,2.52492194796,278.499084509
12553,233.443180316,6.75324360489,39.8238118779,176.942885229,52.7948057949,13.0479228773,177.553902326,587.437286625,13.7289780252,26.6205024661,77.045160933,2.36793507927,289.593550676
14113,235.431224698,6.28480049148,39.8238118779,176.942885229,50.967352911,12.781974273,175.857082332,704.536684887,12.0580883047,27.3331130337,72.9697136537,2.05396134188,273.744313294
15488,239.40731346,6.75324360489,41.4781018684,179.121365787,NA,12.3830513665,175.857082332,704.536684887,12.7007381972,28.6158120553,64.8188190951,1.58300073581,257.895075911
16952,237.419269079,5.97250508254,43.132391859,181.299846345,45.4849942593,11.7181798556,175.857082332,684.847405534,17.8419373371,28.6158120553,60.7433718158,1.42601386711,257.895075911
18328,241.395357842,5.97250508254,44.7866818496,182.389086624,50.4191170458,13.0479228773,170.766622349,626.815845333,17.1992874446,30.468599531,53.6113390771,1.42601386711,NA
19985,239.40731346,5.97250508254,44.7866818496,181.299846345,50.6018623342,12.781974273,NA,551.167561499,19.6413570361,29.0433783959,45.4604445185,1.26902699842,199.252897595
21208,245.371446604,5.81635737807,46.4409718402,185.656807461,62.1148155027,15.3084860143,172.463442343,628.888401054,23.754316348,28.4732899418,37.3095499599,1.26902699842,154.875032923
22161,249.347535367,6.12865278701,43.132391859,185.656807461,60.4701079072,15.3084860143,167.37298236,520.079225677,22.211956606,27.3331130337,36.2906881401,1.26902699842,219.856906192
