time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.06553901383,29.8980719343,173.675164392,69.4246270383,17.3031005469,175.857082332,237.175369697,16.8136975091,22.3448390607,39.3472735995,4.25177750359,310.197559274
589,221.514914029,7.53398212724,31.5523619249,171.496683834,71.4348252106,17.5690491513,174.160262337,235.102813976,19.1272371221,22.4873611742,42.403859059,4.25177750359,389.443746188
1999,231.455135935,6.59709590042,39.8238118779,175.85364495,61.9320702144,15.7074089208,172.463442343,199.869366711,17.3278174231,23.7700601959,40.3661354193,2.99588255404,305.442788059
2976,231.455135935,7.53398212724,43.132391859,176.942885229,55.9014756975,14.3776658991,174.160262337,161.527085864,13.9860379822,23.7700601959,38.3284117797,2.52492194796,249.97045722
3409,227.479047173,7.06553901383,44.7866818496,176.942885229,61.5665796376,15.04253741,170.766622349,139.765250788,NA,26.6205024661,36.2906881401,2.36793507927,251.555380958
4819,235.431224698,6.90939130936,46.4409718402,179.121365787,65.2214854054,16.5052547339,169.069802354,140.801528649,10.2586686057,NA,29.1586554013,1.89697447319,199.252897595
6279,233.443180316,6.44094819595,49.7495518214,182.389086624,62.4803060795,15.9733575252,170.766622349,166.708475167,11.0298484767,27.1905909202,29.1586554013,1.89697447319,237.291067313
7049,237.419269079,7.37783442277,54.7124217932,184.567567182,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,265.819694602
7819,231.455135935,7.06553901383,59.675291765,184.567567182,63.3940325215,15.3084860143,174.160262337,238.211647558,11.0298484767,26.1929361256,29.1586554013,1.7399876045,254.725228434
9243,221.514914029,7.06553901383,61.3295817556,181.299846345,56.0842209859,13.8457686904,174.160262337,NA,16.9422274876,25.6228476715,31.1963790409,1.89697447319,302.272940583
9499,223.50295841,7.53398212724,61.3295817556,180.210606066,51.6983340645,11.9841284599,175.857082332,383.29054806,17.1992874446,25.9078918986,33.2341026806,NA,302.272940583
10090,215.550780885,8.62701605852,46.4409718402,172.585924113,65.5869759822,16.3722804317,172.463442343,339.76687791,24.6540261975,24.4826707634,38.3284117797,2.36793507927,280.084008247
10289,217.538825266,8.62701605852,46.4409718402,178.032125508,91.9022975103,23.419918447,167.37298236,210.232145318,23.497256391,24.1976265364,37.3095499599,2.21094821058,257.895075911
10638,215.550780885,8.15857294511,51.403841812,176.942885229,88.2473917425,22.0901754253,167.37298236,242.356759001,29.7952253374,24.4826707634,NA,2.21094821058,245.215686005
11721,219.526869647,5.97250508254,53.0581318026,179.121365787,NA,17.4360748491,167.37298236,298.31576348,31.5946450364,24.4826707634,40.3661354193,2.05396134188,235.706143575
12345,221.514914029,NA,58.0210017744,179.121365787,65.5869759822,16.3722804317,169.069802354,306.605986366,26.3249159179,24.6251928769,38.3284117797,1.89697447319,192.913202642
13532,223.50295841,8.00242524064,56.3667117838,178.032125508,63.7595230983,15.840383223,174.160262337,335.621766467,24.268436262,24.910237104,34.2529645004,1.7399876045,289.593550676
14985,223.50295841,7.69012983171,53.0581318026,178.032125508,62.6630513679,15.4414603165,172.463442343,316.968764973,16.4281075736,25.195281331,25.083208122,1.58300073581,200.837821333
16249,221.514914029,7.06553901383,53.0581318026,176.942885229,65.038740117,NA,NA,359.456157264,15.2713377671,NA,24.0643463022,1.58300073581,191.328278904
18079,223.50295841,7.2216867183,48.0952618308,175.85364495,61.3838343492,NA,NA,384.326825921,14.1145679607,NA,23.0454844823,1.42601386711,200.837821333
19335,219.526869647,7.06553901383,48.0952618308,172.585924113,58.0944191582,14.6436145034,172.463442343,399.870993832,12.3151482617,25.6228476715,21.0077608427,1.42601386711,184.988583951
20849,217.538825266,6.44094819595,51.403841812,176.942885229,63.5767778099,NA,169.069802354,434.068163236,11.0298484767,25.480325558,21.0077608427,1.42601386711,207.177516286
22219,211.574692122,6.59709590042,49.7495518214,167.139722718,65.4042306938,16.2393061295,172.463442343,463.083943337,11.0298484767,25.480325558,21.0077608427,1.42601386711,365.669890113
23329,221.514914029,6.90939130936,54.7124217932,176.942885229,65.4042306938,16.1063318274,172.463442343,474.482999805,13.0863281327,25.3378034445,21.0077608427,1.42601386711,238.875991052
23659,223.50295841,6.75324360489,54.7124217932,179.121365787,69.2418817499,16.6382290361,175.857082332,511.789002791,13.3433880897,25.195281331,19.9888990229,1.42601386711,240.46091479
24346,231.455135935,NA,44.7866818496,178.032125508,72.1658063642,18.2339206622,NA,219.558646065,31.3375850794,24.7677149905,18.970037203,1.11204012973,NA
24932,229.467091554,9.09545917193,48.0952618308,176.942885229,69.2418817499,17.1701262448,172.463442343,284.844151291,16.6851675306,25.195281331,22.0266226625,1.42601386711,211.932287501
26408,227.479047173,7.53398212724,NA,175.85364495,61.5665796376,15.3084860143,175.857082332,254.79209333,16.0425176381,25.195281331,24.0643463022,1.58300073581,180.233812736
27999,221.514914029,7.2216867183,46.4409718402,172.585924113,62.4803060795,NA,NA,261.009760494,14.6286878747,NA,28.1397935815,1.7399876045,235.706143575
29438,215.550780885,6.90939130936,48.0952618308,NA,63.7595230983,NA,NA,286.916707012,12.1866182832,NA,31.1963790409,1.89697447319,165.969499091
30979,221.514914029,7.37783442277,44.7866818496,176.942885229,65.9524665589,NA,NA,267.227427658,12.3151482617,NA,29.1586554013,1.89697447319,215.102134978
32337,223.50295841,7.37783442277,51.403841812,178.032125508,68.6936458848,NA,NA,303.497152784,11.0298484767,NA,29.1586554013,2.05396134188,186.573507689
33810,221.514914029,7.2216867183,51.403841812,176.942885229,73.0795328061,NA,NA,292.098096316,11.2869084337,NA,25.083208122,1.7399876045,165.969499091
