time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.06553901383,43.132391859,181.299846345,60.2873626189,15.3084860143,NA,133.547583624,NA,33.3190418013,23.0454844823,2.52492194796,NA
1155,241.395357842,7.06553901383,44.7866818496,NA,53.7085322368,13.7127943882,199.612562252,125.257360738,12.5722082187,32.0363427797,23.0454844823,2.36793507927,183.403660212
2555,243.383402223,NA,48.0952618308,182.389086624,58.459909735,15.1755117121,184.341182303,122.148527156,13.0863281327,NA,27.1209317616,2.36793507927,230.95137236
3754,NA,6.75324360489,NA,181.299846345,52.6120605065,13.9787429926,177.553902326,168.781030889,10.7727885197,34.4592187094,29.1586554013,2.83889568535,167.55442283
4637,NA,NA,NA,181.299846345,49.8708811806,13.0479228773,179.25072232,154.273140838,10.7727885197,33.7466081419,NA,NA,NA
5212,237.419269079,6.28480049148,44.7866818496,181.299846345,NA,NA,179.25072232,155.309418699,11.6724983692,34.4592187094,27.1209317616,2.83889568535,289.593550676
6205,NA,NA,NA,187.835288019,55.7187304091,15.04253741,170.766622349,122.148527156,13.9860379822,31.8938206662,NA,NA,NA
6707,249.347535367,6.75324360489,51.403841812,191.103008856,49.5053906039,13.3138714817,174.160262337,200.905644571,15.2713377671,33.0339975743,28.1397935815,2.52492194796,215.102134978
8131,249.347535367,6.75324360489,51.403841812,190.013768577,65.2214854054,17.1701262448,169.069802354,NA,15.0142778101,31.6087764392,32.2152408608,NA,211.932287501
9503,261.275801655,6.44094819595,51.403841812,195.459969972,58.2771644466,15.5744346187,169.069802354,126.293638599,13.7289780252,31.1812100986,NA,1.89697447319,199.252897595
10163,265.251890417,6.90939130936,48.0952618308,197.638450531,55.1704945439,14.7765888056,172.463442343,113.85830427,5.88864933681,30.8961658716,45.4604445185,2.52492194796,173.894117783
10509,259.287757273,6.75324360489,43.132391859,194.370729693,44.9367583941,11.9841284599,172.463442343,94.169024916,7.30247910028,31.0386879851,46.4793063383,3.15286942274,215.102134978
10993,259.287757273,6.44094819595,43.132391859,194.370729693,55.5359851207,15.04253741,167.37298236,96.2415806374,8.97336882075,30.0410331905,49.5358917978,2.52492194796,184.988583951
