time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,NA,182.389086624,75.0897309784,NA,NA,NA,NA,NA,24.0643463022,2.68190881666,189.743355165
795,NA,10.5007885122,33.2066519155,173.675164392,68.6936458848,17.0371519426,186.038002298,154.273140838,13.2148581112,28.3307678283,73.9885754735,13.0430421504,NA
2235,209.586647741,8.78316376299,36.5152318967,171.496683834,60.1046173305,15.3084860143,182.644362309,NA,NA,NA,86.2149173114,13.3570158878,146.950414232
2715,211.574692122,8.47086835405,36.5152318967,171.496683834,NA,NA,NA,NA,NA,NA,93.3469500502,13.9849633626,143.780566755
3000,NA,9.72004998981,NA,169.318203276,63.0285419447,16.2393061295,180.947542315,115.930859991,5.50305940132,27.7606793743,95.3846736898,NA,NA
3225,NA,NA,NA,NA,NA,15.9733575252,182.644362309,113.85830427,4.98893948732,28.0457236013,98.4412591493,14.1419502313,170.724270306
3466,209.586647741,9.72004998981,31.5523619249,169.318203276,61.3838343492,15.5744346187,182.644362309,119.039693574,6.1457092938,27.7606793743,100.478982789,14.1419502313,NA
3675,209.586647741,9.2516068764,34.8609419061,171.496683834,61.2010890608,15.4414603165,NA,127.329916459,6.01717931531,27.7606793743,101.497844609,14.4559239686,161.214727876
3915,NA,NA,NA,NA,60.4701079072,NA,182.644362309,119.039693574,5.24599944432,27.7606793743,100.478982789,14.2989370999,148.53533797
4155,NA,NA,NA,NA,61.9320702144,15.9733575252,180.947542315,111.785748548,4.34628959484,27.9032014878,104.554430068,14.9268845747,NA
5055,209.586647741,7.53398212724,43.132391859,174.764404671,59.3736361769,15.5744346187,177.553902326,108.676914966,4.47481957333,27.9032014878,84.1771936718,12.2581078069,196.083050118
6595,209.586647741,7.84627753617,43.132391859,172.585924113,58.0944191582,15.04253741,177.553902326,116.967137852,5.24599944432,27.3331130337,100.478982789,13.8279764939,167.55442283
8095,215.550780885,7.37783442277,43.132391859,174.764404671,58.2771644466,14.6436145034,179.25072232,128.36619432,6.5312992293,27.4756351472,NA,12.8860552817,177.063965259
9540,211.574692122,7.84627753617,NA,174.764404671,57.1806927162,NA,NA,153.236862978,8.33071892827,NA,97.4223973295,14.1419502313,189.743355165
10955,215.550780885,7.2216867183,43.132391859,NA,50.967352911,13.0479228773,177.553902326,166.708475167,6.6598292078,27.1905909202,76.0262991132,11.7871472009,194.49812638
12591,211.574692122,6.75324360489,43.132391859,173.675164392,50.053626469,12.781974273,177.553902326,208.159589597,7.94512899277,27.4756351472,85.1960554916,13.6709896252,165.969499091
13865,211.574692122,7.37783442277,44.7866818496,172.585924113,48.4089188735,12.5160256686,177.553902326,224.740035368,8.97336882075,27.4756351472,71.9508518339,11.4731734635,226.196601146
15285,209.586647741,7.37783442277,43.132391859,168.228962997,45.4849942593,11.7181798556,179.25072232,249.610704026,8.33071892827,27.4756351472,76.0262991132,11.7871472009,200.837821333
16735,207.59860336,8.00242524064,41.4781018684,169.318203276,59.3736361769,14.9095631078,177.553902326,282.771595569,10.5157285627,28.1882457148,82.1394700321,11.4731734635,218.271982454
