time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.90939130936,44.7866818496,185.656807461,63.0285419447,14.6436145034,147.011142428,349.093378656,17.0707574661,32.8914754608,68.8942663744,3.78081689751,105.742397037
1381,235.431224698,7.53398212724,NA,180.210606066,55.7187304091,13.3138714817,145.314322434,309.714819948,15.5283977241,32.8914754608,70.9319900141,4.25177750359,194.49812638
2243,231.455135935,7.84627753617,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,72.9697136537,4.56575124097,NA
2726,229.467091554,7.53398212724,46.4409718402,180.210606066,55.3532398323,13.0479228773,143.61750244,328.367821442,14.1145679607,32.6064312338,69.9131281942,4.40876437228,310.197559274
3428,227.479047173,7.06553901383,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,67.8754045546,4.56575124097,297.518169368
4190,227.479047173,7.37783442277,51.403841812,182.389086624,55.1704945439,12.781974273,143.61750244,303.497152784,14.1145679607,32.6064312338,70.9319900141,4.56575124097,343.480957778
4845,227.479047173,7.2216867183,51.403841812,180.210606066,52.9775510833,12.5160256686,143.61750244,284.844151291,12.0580883047,32.0363427797,70.9319900141,4.40876437228,326.046796657
5465,233.443180316,7.2216867183,48.0952618308,183.478326903,53.7085322368,12.3830513665,145.314322434,226.81259109,11.4154384122,32.4639091202,73.9885754735,4.25177750359,311.782483012
6226,NA,7.84627753617,51.403841812,NA,54.256768102,12.6489999708,147.011142428,185.36147666,10.2586686057,31.8938206662,73.9885754735,4.56575124097,NA
7022,229.467091554,7.06553901383,51.403841812,183.478326903,55.3532398323,12.6489999708,145.314322434,221.631201786,11.8010283477,31.6087764392,76.0262991132,4.40876437228,368.83973759
7663,231.455135935,NA,58.0210017744,184.567567182,54.0740228136,12.6489999708,147.011142428,217.486090343,11.2869084337,32.1788648932,80.1017463925,4.40876437228,299.103093106
8408,229.467091554,6.90939130936,54.7124217932,185.656807461,53.8912775252,12.6489999708,143.61750244,229.921424672,11.5439683907,32.0363427797,83.158331852,4.25177750359,319.707101704
9733,227.479047173,6.59709590042,54.7124217932,186.74604774,57.546183293,13.4468457839,147.011142428,222.667479647,15.9139876596,32.8914754608,82.1394700321,3.78081689751,435.406534597
10695,219.526869647,6.75324360489,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,79.0828845727,3.46684316012,628.767230667
11384,211.574692122,6.75324360489,53.0581318026,178.032125508,52.6120605065,12.5160256686,NA,228.885146811,20.0269469716,33.3190418013,77.045160933,3.46684316012,589.14413721
12089,209.586647741,6.75324360489,51.403841812,173.675164392,52.7948057949,NA,145.314322434,NA,NA,33.3190418013,76.0262991132,3.62383002882,562.200433659
12812,209.586647741,6.44094819595,51.403841812,174.764404671,49.3226453155,11.5852055534,143.61750244,208.159589597,17.8419373371,NA,NA,3.9378037662,370.424661328
13748,205.610558978,8.00242524064,48.0952618308,171.496683834,NA,NA,NA,NA,NA,NA,85.1960554916,4.40876437228,668.390324123
14378,203.622514597,7.53398212724,46.4409718402,171.496683834,49.3226453155,12.2500770643,140.223862451,332.512932884,18.9987071436,33.7466081419,91.3092264105,4.87972497836,441.74622955
15104,207.59860336,7.84627753617,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,100.478982789,5.35068558444,486.124094222
15660,205.610558978,7.2216867183,46.4409718402,171.496683834,NA,11.8511541578,138.527042457,380.181714478,24.011376305,34.0316523689,107.611015528,NA,475.029628054
