time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,9.40775458087,56.3667117838,175.85364495,79.110127323,20.2285351948,170.766622349,381.217992339,16.2995775951,22.0597948337,24.0643463022,1.7399876045,188.158431427
1330,207.59860336,7.53398212724,49.7495518214,171.496683834,74.1760045365,18.2339206622,174.160262337,323.186432138,38.7923238322,22.4873611742,26.1020699418,1.7399876045,270.574465817
1970,211.574692122,7.53398212724,NA,170.407443555,72.531296941,18.4998692665,172.463442343,314.896209252,34.4223045633,22.6298832877,26.1020699418,1.58300073581,NA
2429,227.479047173,7.37783442277,44.7866818496,174.764404671,64.8559948286,16.9041776404,169.069802354,286.916707012,31.4661150579,23.7700601959,26.1020699418,1.7399876045,213.517211239
2588,227.479047173,7.2216867183,46.4409718402,175.85364495,63.5767778099,15.9733575252,170.766622349,263.082316215,25.6822660255,23.6275380823,27.1209317616,1.7399876045,210.347363763
3972,NA,7.06553901383,46.4409718402,179.121365787,62.8457966563,NA,174.160262337,226.81259109,21.440776735,23.7700601959,36.2906881401,2.05396134188,199.252897595
5425,243.383402223,NA,43.132391859,181.299846345,63.3940325215,15.7074089208,172.463442343,241.32048114,22.211956606,23.9125823094,49.5358917978,2.21094821058,194.49812638
6549,245.371446604,6.44094819595,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,46.4793063383,1.7399876045,256.310152173
6859,247.359490985,6.44094819595,44.7866818496,184.567567182,57.7289285814,14.7765888056,169.069802354,NA,19.7698870146,23.9125823094,43.4227208788,1.42601386711,208.762440025
8339,239.40731346,7.37783442277,48.0952618308,183.478326903,59.5563814653,14.9095631078,172.463442343,264.118594076,20.1554769501,24.0551044229,35.2718263202,1.42601386711,188.158431427
9060,235.431224698,7.53398212724,44.7866818496,180.210606066,62.2975607911,15.3084860143,172.463442343,307.642264227,NA,24.0551044229,34.2529645004,1.42601386711,186.573507689
9770,237.419269079,7.53398212724,51.403841812,NA,59.1908908885,14.5106402013,172.463442343,300.388319202,17.8419373371,23.7700601959,32.2152408608,1.11204012973,191.328278904
10380,229.467091554,6.90939130936,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,216.687058716
11201,231.455135935,6.90939130936,53.0581318026,182.389086624,61.9320702144,15.5744346187,170.766622349,401.943549554,20.669596864,23.9125823094,31.1963790409,1.26902699842,240.46091479
12661,229.467091554,6.90939130936,56.3667117838,180.210606066,57.7289285814,14.7765888056,170.766622349,434.068163236,18.9987071436,23.4850159688,NA,1.26902699842,232.536296099
14062,223.50295841,8.15857294511,54.7124217932,176.942885229,60.6528531956,14.7765888056,172.463442343,487.954611994,20.926656821,23.9125823094,19.9888990229,1.11204012973,281.668931985
15514,221.514914029,7.69012983171,58.0210017744,175.85364495,NA,14.1117172947,NA,424.74166249,23.1116664555,24.0551044229,25.083208122,1.11204012973,273.744313294
18379,221.514914029,8.00242524064,59.675291765,178.032125508,57.7289285814,14.5106402013,170.766622349,510.75272493,21.8263666705,24.0551044229,25.083208122,0.955053261033,262.649847126
19935,215.550780885,6.75324360489,46.4409718402,171.496683834,58.0944191582,14.7765888056,172.463442343,543.913616474,23.6257863695,23.9125823094,30.1775172211,1.26902699842,914.053503555
21123,215.550780885,6.75324360489,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,1.26902699842,338.726186563
21392,217.538825266,6.59709590042,54.7124217932,178.032125508,57.1806927162,13.9787429926,170.766622349,625.779567472,25.553736047,NA,32.2152408608,NA,253.140304696
