time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,11.5938224434,48.0952618308,178.032125508,83.4960142444,19.9625865905,169.069802354,255.82837119,24.268436262,21.4897063796,33.2341026806,NA,326.046796657
141,227.479047173,8.31472064958,NA,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,2.68190881666,345.065881516
773,251.335579748,5.97250508254,29.8980719343,209.6200936,57.1806927162,14.1117172947,NA,178.107531635,13.8575080037,NA,24.0643463022,1.7399876045,NA
1143,295.072556137,NA,34.8609419061,180.210606066,54.6222586788,13.3138714817,170.766622349,166.708475167,11.8010283477,21.2046621526,25.083208122,1.42601386711,332.38649161
1237,233.443180316,8.62701605852,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,444.916077027
2458,233.443180316,7.37783442277,43.132391859,182.389086624,72.7140422294,17.1701262448,167.37298236,229.921424672,19.6413570361,21.6322284931,35.2718263202,2.36793507927,368.83973759
3986,227.479047173,6.59709590042,46.4409718402,181.299846345,71.617570499,17.4360748491,167.37298236,257.900926912,NA,21.7747506067,37.3095499599,2.36793507927,547.936120015
5408,237.419269079,6.44094819595,48.0952618308,184.567567182,69.6073723267,16.6382290361,165.676162366,NA,20.1554769501,21.2046621526,NA,2.05396134188,299.103093106
7031,235.431224698,6.28480049148,46.4409718402,184.567567182,76.0034574204,18.6328435687,165.676162366,292.098096316,18.2275272726,21.7747506067,28.1397935815,NA,276.91416077
8389,229.467091554,6.12865278701,46.4409718402,182.389086624,76.3689479971,18.4998692665,165.676162366,259.973482633,17.9704673156,21.3471842661,31.1963790409,2.05396134188,313.36740675
10084,231.455135935,6.12865278701,46.4409718402,NA,NA,17.5690491513,165.676162366,314.896209252,16.1710476166,21.2046621526,34.2529645004,2.68190881666,313.36740675
11273,231.455135935,NA,53.0581318026,184.567567182,71.0693346338,16.6382290361,167.37298236,304.533430645,14.2430979392,21.6322284931,42.403859059,3.15286942274,337.141262825
12548,233.443180316,5.97250508254,48.0952618308,181.299846345,63.7595230983,NA,167.37298236,307.642264227,14.2430979392,21.6322284931,41.3849972392,2.52492194796,268.989542079
