time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,59.675291765,183.478326903,52.7948057949,12.5160256686,175.857082332,400.907271693,22.469016563,23.0574496283,39.3472735995,1.7399876045,205.592592548
820,235.431224698,7.84627753617,56.3667117838,NA,52.7948057949,12.9149485752,175.857082332,483.809500551,26.1963859394,22.3448390607,49.5358917978,1.7399876045,177.063965259
2279,239.40731346,7.84627753617,61.3295817556,190.013768577,55.7187304091,13.579820086,179.25072232,493.136001298,24.011376305,22.3448390607,43.4227208788,1.7399876045,172.309194044
3722,235.431224698,7.06553901383,64.6381617368,186.74604774,NA,12.3830513665,180.947542315,443.394663983,14.6286878747,22.2023169472,37.3095499599,1.58300073581,224.611677407
4331,233.443180316,7.06553901383,66.2924517274,186.74604774,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,224.611677407
5145,231.455135935,7.69012983171,64.6381617368,186.74604774,51.8810793529,12.2500770643,180.947542315,425.77794035,10.6442585412,22.3448390607,38.3284117797,1.58300073581,251.555380958
6525,225.491002791,8.15857294511,69.6010317086,186.74604774,49.5053906039,11.8511541578,179.25072232,435.104441097,11.8010283477,22.2023169472,37.3095499599,1.58300073581,223.026753669
7142,217.538825266,8.15857294511,74.5639016804,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,1.58300073581,242.045838528
8027,217.538825266,9.09545917193,74.5639016804,182.389086624,51.8810793529,12.5160256686,175.857082332,513.861558513,10.1301386272,22.3448390607,39.3472735995,1.58300073581,180.233812736
8670,215.550780885,8.15857294511,67.946741718,181.299846345,NA,NA,NA,NA,NA,NA,37.3095499599,1.7399876045,224.611677407
9420,223.50295841,7.84627753617,69.6010317086,184.567567182,51.6983340645,12.9149485752,174.160262337,587.437286625,9.74454869174,22.7724054013,35.2718263202,1.58300073581,170.724270306
10858,221.514914029,6.12865278701,64.6381617368,181.299846345,52.7948057949,12.9149485752,174.160262337,659.976736876,12.1866182832,NA,38.3284117797,1.89697447319,223.026753669
12253,221.514914029,5.97250508254,59.675291765,183.478326903,57.1806927162,13.8457686904,172.463442343,732.516187127,17.5848773801,23.1999717418,38.3284117797,2.36793507927,294.348321891
12983,217.538825266,7.37783442277,64.6381617368,179.121365787,NA,NA,NA,NA,NA,NA,38.3284117797,2.21094821058,256.310152173
13567,225.491002791,6.75324360489,61.3295817556,181.299846345,48.9571547387,11.5852055534,175.857082332,693.137628419,NA,23.6275380823,39.3472735995,2.21094821058,308.612635536
13819,231.455135935,6.12865278701,58.0210017744,183.478326903,53.1602963716,12.6489999708,174.160262337,650.650236129,16.8136975091,24.6251928769,NA,2.21094821058,243.630762267
15374,227.479047173,6.59709590042,61.3295817556,181.299846345,50.7846076226,11.9841284599,175.857082332,643.396291104,10.5157285627,23.9125823094,39.3472735995,2.05396134188,NA
16678,227.479047173,7.37783442277,58.0210017744,181.299846345,58.6426550233,13.9787429926,NA,667.230681901,12.0580883047,24.3401486499,38.3284117797,2.21094821058,184.988583951
18157,231.455135935,NA,54.7124217932,183.478326903,60.6528531956,NA,179.25072232,612.307955282,10.2586686057,25.0527592175,41.3849972392,2.36793507927,227.781524884
19482,233.443180316,9.2516068764,53.0581318026,182.389086624,62.8457966563,14.2446915969,180.947542315,NA,24.011376305,25.195281331,40.3661354193,2.36793507927,216.687058716
20249,241.395357842,8.78316376299,56.3667117838,186.74604774,59.9218720421,14.6436145034,177.553902326,580.1833416,14.3716279177,25.3378034445,39.3472735995,2.21094821058,204.00766881
21016,243.383402223,7.84627753617,51.403841812,185.656807461,60.4701079072,14.3776658991,179.25072232,555.312672942,11.4154384122,25.480325558,41.3849972392,NA,208.762440025
22489,NA,9.2516068764,NA,185.656807461,60.4701079072,14.3776658991,177.553902326,492.099723437,12.8292681757,25.480325558,40.3661354193,2.05396134188,219.856906192
23115,245.371446604,8.62701605852,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,2.05396134188,183.403660212
23988,241.395357842,8.31472064958,46.4409718402,182.389086624,61.0183437724,14.5106402013,175.857082332,458.938831894,8.97336882075,25.6228476715,35.2718263202,2.05396134188,177.063965259
