time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,6.12865278701,28.2437819437,176.942885229,61.9320702144,15.1755117121,179.25072232,245.465592583,21.8263666705,21.4897063796,41.3849972392,2.52492194796,281.668931985
344,237.419269079,6.12865278701,28.2437819437,178.032125508,66.3179571357,16.5052547339,182.644362309,256.864649051,31.0805251224,22.0597948337,NA,2.68190881666,272.159389555
725,241.395357842,5.97250508254,28.2437819437,180.210606066,60.2873626189,15.1755117121,182.644362309,258.937204772,31.3375850794,22.4873611742,42.403859059,2.68190881666,NA
1042,241.395357842,5.97250508254,31.5523619249,179.121365787,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,251.555380958
1564,237.419269079,6.59709590042,31.5523619249,178.032125508,55.5359851207,13.9787429926,177.553902326,261.009760494,30.9519951439,22.2023169472,40.3661354193,2.83889568535,238.875991052
2161,233.443180316,5.81635737807,36.5152318967,178.032125508,52.2465699297,13.1808971795,NA,233.030258254,NA,22.9149275148,40.3661354193,2.83889568535,237.291067313
3628,231.455135935,5.6602096736,43.132391859,180.210606066,54.6222586788,13.8457686904,180.947542315,309.714819948,32.1087649503,22.7724054013,32.2152408608,2.05396134188,232.536296099
4625,221.514914029,5.81635737807,46.4409718402,180.210606066,NA,13.9787429926,174.160262337,369.818935871,35.0649544558,22.3448390607,27.1209317616,1.89697447319,229.366448622
5110,219.526869647,6.28480049148,53.0581318026,179.121365787,54.9877492555,13.9787429926,175.857082332,382.2542702,30.9519951439,22.2023169472,26.1020699418,1.89697447319,213.517211239
5777,213.562736503,6.28480049148,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,248.385533481
6734,209.586647741,6.12865278701,58.0210017744,175.85364495,56.0842209859,13.8457686904,180.947542315,457.902554033,27.8672756599,NA,16.9323135634,1.42601386711,186.573507689
8167,213.562736503,6.75324360489,NA,179.121365787,57.7289285814,14.3776658991,182.644362309,509.71644707,23.8828463265,23.4850159688,13.8757281039,1.58300073581,192.913202642
9602,209.586647741,8.00242524064,62.9838717462,173.675164392,59.7391267537,14.3776658991,186.038002298,553.240117221,23.3687264125,23.9125823094,13.8757281039,1.89697447319,249.97045722
12435,213.562736503,7.53398212724,56.3667117838,NA,56.6324568511,13.8457686904,180.947542315,591.582398068,16.4281075736,22.6298832877,16.9323135634,2.52492194796,229.366448622
14169,205.610558978,7.69012983171,51.403841812,172.585924113,61.9320702144,14.3776658991,189.431642286,677.593460508,18.3560572511,22.9149275148,17.9511753832,2.68190881666,189.743355165
15344,211.574692122,7.53398212724,54.7124217932,174.764404671,55.9014756975,13.3138714817,189.431642286,658.940459015,15.2713377671,22.7724054013,17.9511753832,2.68190881666,192.913202642
16719,219.526869647,NA,56.3667117838,178.032125508,54.256768102,12.781974273,187.734822292,729.407353545,12.5722082187,22.6298832877,NA,2.36793507927,183.403660212
18184,213.562736503,9.40775458087,54.7124217932,173.675164392,45.4849942593,10.9203340425,187.734822292,NA,15.2713377671,22.7724054013,21.0077608427,3.46684316012,208.762440025
18529,NA,8.31472064958,51.403841812,172.585924113,45.1195036825,NA,186.038002298,795.729136632,15.1428077886,22.7724054013,22.0266226625,3.78081689751,207.177516286
19661,215.550780885,7.84627753617,51.403841812,174.764404671,50.7846076226,12.3830513665,177.553902326,678.629738369,10.7727885197,22.9149275148,24.0643463022,NA,192.913202642
21056,217.538825266,8.31472064958,46.4409718402,173.675164392,51.8810793529,12.6489999708,180.947542315,758.423133646,12.1866182832,22.7724054013,22.0266226625,3.46684316012,175.479041521
22784,221.514914029,8.15857294511,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,2.99588255404,294.348321891
24014,215.550780885,8.00242524064,54.7124217932,175.85364495,45.8504848361,11.1862826469,182.644362309,848.579307529,12.8292681757,22.6298832877,21.0077608427,2.99588255404,165.969499091
25574,215.550780885,7.53398212724,58.0210017744,178.032125508,56.6324568511,13.7127943882,179.25072232,703.500407027,10.0016086487,23.1999717418,17.9511753832,2.52492194796,167.55442283
27324,215.550780885,7.37783442277,54.7124217932,179.121365787,60.1046173305,14.3776658991,182.644362309,735.625020709,12.3151482617,23.3424938553,15.9134517436,2.36793507927,164.384575353
