time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.40775458087,56.3667117838,178.032125508,51.1500981994,12.5160256686,179.25072232,291.061818455,11.2869084337,33.8891302554,38.3284117797,9.90330477654,148.53533797
818,217.538825266,9.87619769428,54.7124217932,181.299846345,49.8708811806,11.5852055534,179.25072232,265.154871937,9.48748873474,32.0363427797,43.4227208788,11.6301603322,NA
4166,211.574692122,11.437674739,59.675291765,175.85364495,54.6222586788,NA,179.25072232,293.134374177,11.4154384122,32.4639091202,NA,10.68823912,158.0448804
6782,221.514914029,8.47086835405,49.7495518214,183.478326903,43.6575413754,10.521411136,180.947542315,NA,11.6724983692,32.8914754608,64.8188190951,10.0602916452,213.517211239
7876,223.50295841,7.2216867183,NA,NA,46.9469565664,11.3192569491,179.25072232,301.424597062,11.9295583262,33.0339975743,38.3284117797,6.92055427137,150.120261709
9334,221.514914029,7.53398212724,49.7495518214,176.942885229,43.8402866638,10.521411136,177.553902326,314.896209252,12.9577981542,33.4615639148,48.5170299779,9.11837043307,148.53533797
10798,227.479047173,6.75324360489,53.0581318026,179.121365787,54.4395133904,13.4468457839,175.857082332,314.896209252,12.0580883047,32.8914754608,28.1397935815,6.44959366529,158.0448804
12240,215.550780885,NA,48.0952618308,172.585924113,54.4395133904,13.1808971795,NA,324.222709999,NA,33.4615639148,35.2718263202,9.11837043307,154.875032923
13486,221.514914029,7.53398212724,46.4409718402,175.85364495,54.8050039672,13.3138714817,175.857082332,314.896209252,10.9013184982,32.8914754608,44.4415826986,11.4731734635,164.384575353
15416,217.538825266,7.2216867183,49.7495518214,175.85364495,56.2669662743,13.7127943882,179.25072232,285.880429152,10.9013184982,32.4639091202,34.2529645004,8.4904229583,223.026753669
17073,213.562736503,12.0622655569,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,44.4415826986,10.5312522513,165.969499091
19736,215.550780885,8.62701605852,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,47.4981681581,11.3161865948,164.384575353
20976,221.514914029,8.15857294511,53.0581318026,178.032125508,55.9014756975,13.3138714817,175.857082332,293.134374177,10.0016086487,31.3237322121,39.3472735995,9.27535730177,150.120261709
23891,213.562736503,10.5007885122,44.7866818496,173.675164392,54.8050039672,13.0479228773,175.857082332,309.714819948,12.9577981542,31.0386879851,59.724509996,13.0430421504,135.855948064
26766,217.538825266,8.62701605852,46.4409718402,178.032125508,55.1704945439,13.3138714817,174.160262337,291.061818455,11.2869084337,31.0386879851,50.5547536176,11.1591997261,134.271024326
27324,217.538825266,8.93931146746,49.7495518214,175.85364495,NA,12.9149485752,174.160262337,268.263705519,11.1583784552,NA,54.6302008969,NA,148.53533797
