time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.84627753617,38.1695218873,176.942885229,54.4395133904,14.9095631078,162.282522377,NA,13.6004480467,NA,37.3095499599,13.0430421504,NA
497,231.455135935,8.15857294511,36.5152318967,178.032125508,59.7391267537,NA,163.979342371,287.952984873,10.0016086487,26.9055466932,37.3095499599,13.2000290191,292.763398153
769,227.479047173,11.437674739,34.8609419061,175.85364495,59.9218720421,15.9733575252,165.676162366,342.875711492,19.5128270576,26.9055466932,41.3849972392,13.9849633626,302.272940583
1562,217.538825266,7.53398212724,41.4781018684,176.942885229,62.1148155027,16.3722804317,158.888882388,287.952984873,NA,27.0480688067,36.2906881401,10.8452259887,300.688016844
2104,219.526869647,8.62701605852,NA,NA,58.0944191582,15.04253741,158.888882388,263.082316215,23.497256391,26.6205024661,48.5170299779,12.729068413,288.008626938
3922,NA,7.84627753617,38.1695218873,175.85364495,53.34304166,14.1117172947,155.4952424,285.880429152,21.0551867995,26.1929361256,NA,16.6537401303,326.046796657
5222,219.526869647,6.90939130936,48.0952618308,181.299846345,53.8912775252,14.3776658991,162.282522377,323.186432138,19.8984169931,26.0504140121,51.5736154374,10.5312522513,294.348321891
6707,211.574692122,6.75324360489,44.7866818496,178.032125508,56.8152021394,15.04253741,157.192062394,335.621766467,20.1554769501,25.7653697851,80.1017463925,13.8279764939,275.329237032
7197,213.562736503,5.97250508254,54.7124217932,178.032125508,57.3634380046,15.1755117121,160.585702383,351.165934378,18.2275272726,26.1929361256,38.3284117797,7.23452800876,288.008626938
8142,213.562736503,6.28480049148,53.0581318026,178.032125508,55.3532398323,14.6436145034,160.585702383,328.367821442,16.1710476166,26.1929361256,51.5736154374,9.74631790785,196.083050118
9620,213.562736503,NA,48.0952618308,180.210606066,NA,14.5106402013,158.888882388,304.533430645,15.2713377671,26.6205024661,70.9319900141,NA,162.799651615
10907,213.562736503,6.59709590042,51.403841812,179.121365787,52.9775510833,14.3776658991,162.282522377,350.129656517,16.9422274876,26.6205024661,49.5358917978,9.90330477654,NA
12592,213.562736503,6.12865278701,46.4409718402,180.210606066,60.2873626189,15.840383223,NA,395.725882389,15.5283977241,26.9055466932,71.9508518339,14.1419502313,173.894117783
