time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,NA,54.7124217932,172.585924113,74.90698569,19.1647407774,179.25072232,361.528712985,24.6540261975,25.195281331,29.1586554013,7.70548861484,229.366448622
28,209.586647741,7.2216867183,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,NA,8.01946235222,232.536296099
990,NA,8.93931146746,44.7866818496,NA,69.6073723267,17.9679720578,180.947542315,358.419879403,23.1116664555,25.3378034445,38.3284117797,11.0022128574,348.235728992
1675,209.586647741,10.9692316256,39.8238118779,174.764404671,67.5971741544,16.7712033382,182.644362309,369.818935871,23.8828463265,25.3378034445,47.4981681581,NA,492.463789175
2136,207.59860336,8.93931146746,NA,174.764404671,NA,NA,NA,NA,NA,NA,43.4227208788,10.8452259887,532.086882632
3910,209.586647741,7.06553901383,41.4781018684,176.942885229,66.5007024241,NA,182.644362309,443.394663983,29.6666953589,NA,38.3284117797,10.2172785139,213.517211239
5512,211.574692122,7.53398212724,41.4781018684,175.85364495,57.3634380046,14.5106402013,180.947542315,497.281112741,25.6822660255,25.3378034445,51.5736154374,14.4559239686,249.97045722
9780,217.538825266,8.15857294511,38.1695218873,176.942885229,59.3736361769,14.9095631078,NA,580.1833416,22.8546064985,25.480325558,62.7810954555,16.339766393,159.629804138
10230,219.526869647,8.15857294511,53.0581318026,182.389086624,60.1046173305,15.04253741,182.644362309,552.20383936,20.2840069286,25.195281331,31.1963790409,9.11837043307,181.818736474
11095,223.50295841,8.62701605852,48.0952618308,181.299846345,59.7391267537,14.6436145034,182.644362309,NA,20.7981268425,25.480325558,39.3472735995,11.1591997261,NA
12645,217.538825266,8.62701605852,38.1695218873,172.585924113,NA,14.2446915969,180.947542315,623.70701175,NA,25.480325558,46.4793063383,13.9849633626,215.102134978
14236,219.526869647,NA,49.7495518214,179.121365787,59.7391267537,14.9095631078,181.965634311,679.66601623,20.7981268425,25.6228476715,33.2341026806,11.1591997261,281.668931985
