time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.00242524064,29.8980719343,170.407443555,71.2520799222,17.1701262448,199.612562252,266.191149798,38.0211439612,24.6251928769,28.1397935815,2.83889568535,186.573507689
680,223.50295841,9.56390228534,31.5523619249,168.228962997,63.3940325215,15.7074089208,194.522102269,262.046038355,37.2499640903,24.7677149905,32.2152408608,2.99588255404,200.837821333
944,221.514914029,8.78316376299,39.8238118779,169.318203276,64.3077589634,16.1063318274,196.218922264,245.465592583,37.2499640903,24.6251928769,34.2529645004,2.83889568535,188.158431427
1786,249.347535367,5.50406196913,29.8980719343,174.764404671,NA,NA,NA,NA,NA,NA,32.2152408608,2.05396134188,134.271024326
2620,231.455135935,7.2216867183,38.1695218873,171.496683834,56.8152021394,14.6436145034,192.825282275,213.3409789,29.7952253374,24.3401486499,43.4227208788,NA,135.855948064
3990,225.491002791,6.75324360489,NA,171.496683834,59.0081456001,14.7765888056,194.522102269,226.81259109,21.5693067135,24.0551044229,45.4604445185,2.68190881666,167.55442283
5550,219.526869647,6.75324360489,41.4781018684,171.496683834,57.546183293,NA,NA,NA,NA,NA,42.403859059,2.36793507927,191.328278904
6875,217.538825266,7.2216867183,44.7866818496,170.407443555,59.9218720421,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,202.422745071
8335,221.514914029,7.06553901383,41.4781018684,170.407443555,66.6834477125,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,227.781524884
8600,219.526869647,6.90939130936,39.8238118779,168.228962997,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,210.347363763
9775,219.526869647,6.44094819595,44.7866818496,168.228962997,62.2975607911,15.840383223,192.825282275,204.014478154,15.5283977241,25.9078918986,44.4415826986,2.68190881666,221.441829931
11220,219.526869647,6.44094819595,43.132391859,169.318203276,66.1352118473,15.9733575252,199.612562252,248.574426165,14.8857478316,25.195281331,42.403859059,2.68190881666,197.667973857
13040,227.479047173,6.90939130936,38.1695218873,174.764404671,67.5971741544,16.7712033382,197.915742258,193.651699546,19.6413570361,25.6228476715,42.403859059,2.36793507927,292.763398153
14200,231.455135935,6.75324360489,41.4781018684,176.942885229,60.6528531956,15.840383223,194.522102269,199.869366711,16.5566375521,25.3378034445,42.403859059,2.36793507927,248.385533481
15590,227.479047173,6.75324360489,43.132391859,175.85364495,59.9218720421,14.6436145034,199.612562252,191.579143825,17.1992874446,24.910237104,44.4415826986,2.36793507927,211.932287501
17005,225.491002791,6.59709590042,43.132391859,174.764404671,55.1704945439,14.5106402013,194.522102269,189.506588103,16.0425176381,25.7653697851,45.4604445185,2.52492194796,199.252897595
18445,225.491002791,7.06553901383,38.1695218873,172.585924113,62.2975607911,14.7765888056,201.309382246,225.776313229,17.8419373371,25.7653697851,50.5547536176,2.83889568535,161.214727876
19905,223.50295841,6.90939130936,39.8238118779,171.496683834,51.8810793529,13.0479228773,199.612562252,218.522368204,15.9139876596,26.0504140121,53.6113390771,2.99588255404,189.743355165
21370,215.550780885,7.06553901383,41.4781018684,171.496683834,48.9571547387,12.6489999708,196.218922264,NA,13.8575080037,26.9055466932,55.6490627167,3.15286942274,181.818736474
22780,219.526869647,6.59709590042,39.8238118779,172.585924113,53.1602963716,13.1808971795,201.309382246,270.336261241,15.9139876596,26.7630245797,58.7056481762,3.15286942274,158.0448804
24235,NA,6.44094819595,41.4781018684,172.585924113,48.0434282967,12.6489999708,194.522102269,230.957702533,13.6004480467,27.6181572607,61.7622336356,3.15286942274,243.630762267
25620,221.514914029,7.53398212724,44.7866818496,173.675164392,50.053626469,12.3830513665,199.612562252,271.372539101,14.3716279177,27.3331130337,64.8188190951,3.15286942274,227.781524884
27040,221.514914029,7.84627753617,48.0952618308,173.675164392,49.3226453155,13.0479228773,196.218922264,208.159589597,12.8292681757,28.3307678283,67.8754045546,3.15286942274,221.441829931
28535,217.538825266,9.09545917193,43.132391859,172.585924113,49.5053906039,12.3830513665,204.703022235,225.776313229,13.3433880897,NA,73.9885754735,3.15286942274,215.102134978
29960,217.538825266,8.93931146746,43.132391859,171.496683834,49.8708811806,12.2500770643,203.006202241,241.32048114,13.8575080037,27.9032014878,78.0640227528,3.15286942274,180.233812736
31420,217.538825266,7.69012983171,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,85.1960554916,3.30985629143,215.102134978
32810,215.550780885,NA,44.7866818496,172.585924113,NA,12.5160256686,197.915742258,206.087033875,12.0580883047,28.3307678283,88.2526409511,3.62383002882,192.913202642
34295,215.550780885,6.90939130936,38.1695218873,173.675164392,48.4089188735,12.5160256686,201.309382246,245.465592583,13.7289780252,28.1882457148,92.3280882304,3.9378037662,232.536296099
35735,215.550780885,7.06553901383,36.5152318967,172.585924113,50.6018623342,13.4468457839,192.825282275,196.760533128,13.4719180682,29.1859005094,93.3469500502,4.25177750359,257.895075911
37130,215.550780885,6.44094819595,38.1695218873,172.585924113,56.4497115627,14.1117172947,197.915742258,251.683259747,15.3998677456,28.9008562824,95.3846736898,4.09479063489,229.366448622
38840,215.550780885,6.75324360489,41.4781018684,172.585924113,58.6426550233,14.3776658991,199.612562252,237.175369697,16.0425176381,28.7583341689,96.4035355097,3.9378037662,169.139346568
40010,219.526869647,6.12865278701,36.5152318967,173.675164392,55.7187304091,13.8457686904,197.915742258,230.957702533,18.9987071436,28.7583341689,96.4035355097,3.9378037662,223.026753669
41440,217.538825266,5.50406196913,39.8238118779,176.942885229,56.0842209859,13.8457686904,197.915742258,245.465592583,21.183716778,28.6158120553,97.4223973295,3.9378037662,208.762440025
42890,221.514914029,5.81635737807,39.8238118779,175.85364495,55.5359851207,13.7127943882,199.612562252,244.429314722,20.4125369071,28.7583341689,95.3846736898,3.9378037662,218.271982454
44350,217.538825266,7.06553901383,38.1695218873,173.675164392,56.6324568511,14.2446915969,199.612562252,226.81259109,20.0269469716,29.1859005094,93.3469500502,3.78081689751,134.271024326
45820,221.514914029,6.44094819595,41.4781018684,180.210606066,60.2873626189,14.9095631078,199.612562252,261.009760494,NA,29.3284226229,92.3280882304,3.78081689751,169.139346568
47225,223.50295841,6.90939130936,39.8238118779,178.032125508,55.7187304091,14.3776658991,194.522102269,234.066536115,18.7416471866,29.7559889635,86.2149173114,3.9378037662,183.403660212
48680,221.514914029,6.28480049148,43.132391859,178.032125508,58.0944191582,14.3776658991,199.612562252,255.82837119,18.8701771651,29.7559889635,80.1017463925,3.78081689751,181.818736474
50045,235.431224698,5.03561885572,36.5152318967,179.121365787,50.6018623342,NA,197.915742258,230.957702533,17.9704673156,29.898511077,66.8565427348,3.15286942274,164.384575353
51525,227.479047173,5.6602096736,43.132391859,180.210606066,57.3634380046,14.6436145034,192.825282275,217.486090343,21.183716778,30.8961658716,68.8942663744,3.46684316012,242.045838528
52980,229.467091554,5.6602096736,43.132391859,179.121365787,56.6324568511,14.3776658991,192.825282275,178.107531635,19.1272371221,31.1812100986,64.8188190951,3.15286942274,237.291067313
54375,229.467091554,6.44094819595,48.0952618308,179.121365787,55.9014756975,14.5106402013,NA,167.744753028,20.1554769501,30.183555304,61.7622336356,2.99588255404,210.347363763
55903,229.467091554,6.28480049148,46.4409718402,180.210606066,57.546183293,14.5106402013,196.218922264,178.107531635,22.5975465415,29.4709447364,60.7433718158,2.99588255404,186.573507689
57325,229.467091554,6.59709590042,46.4409718402,179.121365787,57.3634380046,14.3776658991,196.218922264,166.708475167,18.9987071436,29.61346685,NA,2.83889568535,207.177516286
58760,229.467091554,6.75324360489,48.0952618308,179.121365787,51.8810793529,13.4468457839,194.522102269,157.381974421,17.9704673156,30.183555304,67.8754045546,2.52492194796,208.762440025
60245,229.467091554,6.90939130936,51.403841812,179.121365787,52.7948057949,13.3138714817,194.522102269,152.200585117,16.4281075736,31.0386879851,67.8754045546,2.68190881666,213.517211239
61610,229.467091554,6.90939130936,51.403841812,176.942885229,51.8810793529,13.0479228773,197.915742258,156.34569656,16.6851675306,31.7512985527,68.8942663744,2.68190881666,205.592592548
63005,227.479047173,7.06553901383,51.403841812,175.85364495,49.8708811806,12.6489999708,197.915742258,154.273140838,15.7854576811,32.1788648932,71.9508518339,2.36793507927,192.913202642
64470,229.467091554,7.06553901383,49.7495518214,NA,44.2057772406,11.4522312512,199.612562252,142.87408437,14.6286878747,33.4615639148,72.9697136537,2.36793507927,199.252897595
66040,229.467091554,7.37783442277,51.403841812,176.942885229,43.1093055102,11.1862826469,196.218922264,144.946640092,13.0863281327,36.8820946392,71.9508518339,2.36793507927,210.347363763
67540,233.443180316,8.15857294511,51.403841812,181.299846345,52.0638246413,13.3138714817,191.128462281,134.583861485,12.8292681757,36.5970504122,70.9319900141,2.36793507927,167.55442283
68785,231.455135935,7.69012983171,48.0952618308,178.032125508,49.6881358922,12.781974273,192.825282275,134.583861485,12.3151482617,36.7395725257,72.9697136537,2.21094821058,200.837821333
70250,233.443180316,7.06553901383,48.0952618308,179.121365787,49.6881358922,12.781974273,196.218922264,135.620139345,12.3151482617,36.4545282986,72.9697136537,2.36793507927,192.913202642
71685,233.443180316,7.53398212724,46.4409718402,180.210606066,49.1399000271,12.5160256686,197.915742258,136.656417206,12.7007381972,36.3120061851,75.0074372934,2.21094821058,169.139346568
73130,231.455135935,7.53398212724,48.0952618308,179.121365787,50.053626469,12.5160256686,201.309382246,141.83780651,13.0863281327,36.4545282986,76.0262991132,2.21094821058,NA
