time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,49.7495518214,181.299846345,52.0638246413,13.579820086,170.766622349,54.7904662081,8.20218894977,NA,24.0643463022,1.7399876045,192.913202642
840,221.514914029,5.50406196913,48.0952618308,176.942885229,44.2057772406,11.5852055534,175.857082332,113.85830427,6.91688916479,30.468599531,19.9888990229,1.7399876045,251.555380958
2347,219.526869647,5.50406196913,44.7866818496,174.764404671,54.9877492555,14.6436145034,NA,84.8425241694,6.1457092938,28.4732899418,17.9511753832,1.58300073581,207.177516286
3540,215.550780885,6.44094819595,39.8238118779,173.675164392,57.9116738698,14.7765888056,170.766622349,58.9355776511,4.86040950883,28.6158120553,18.970037203,1.58300073581,213.517211239
4965,221.514914029,5.6602096736,46.4409718402,178.032125508,59.9218720421,15.04253741,170.766622349,63.080689094,4.86040950883,28.4732899418,19.9888990229,1.42601386711,235.706143575
6600,223.50295841,6.12865278701,43.132391859,175.85364495,56.2669662743,14.9095631078,169.069802354,68.2620783977,4.98893948732,28.6158120553,18.970037203,1.42601386711,232.536296099
7905,221.514914029,7.37783442277,44.7866818496,173.675164392,62.2975607911,15.7074089208,174.160262337,62.0444112333,5.50305940132,29.3284226229,17.9511753832,1.26902699842,202.422745071
9420,219.526869647,6.12865278701,46.4409718402,175.85364495,61.2010890608,15.4414603165,172.463442343,83.8062463086,8.07365897127,30.0410331905,18.970037203,1.26902699842,191.328278904
10695,219.526869647,6.44094819595,48.0952618308,172.585924113,62.2975607911,15.4414603165,174.160262337,62.0444112333,5.63158937981,31.0386879851,22.0266226625,1.26902699842,232.536296099
12260,223.50295841,6.28480049148,48.0952618308,174.764404671,59.1908908885,15.5744346187,175.857082332,58.9355776511,6.1457092938,32.0363427797,21.0077608427,1.11204012973,215.102134978
13650,223.50295841,6.59709590042,48.0952618308,175.85364495,63.0285419447,15.840383223,177.553902326,63.080689094,6.4027692508,33.3190418013,17.9511753832,1.11204012973,154.875032923
