time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,49.7495518214,181.299846345,60.6528531956,15.7074089208,162.282522377,349.093378656,15.1428077886,25.0527592175,NA,1.7399876045,589.14413721
319,227.479047173,6.75324360489,49.7495518214,181.299846345,57.9116738698,14.9095631078,162.282522377,333.549210745,16.1710476166,24.7677149905,45.4604445185,1.58300073581,643.031544311
1708,231.455135935,7.69012983171,54.7124217932,185.656807461,58.0944191582,NA,160.585702383,302.460874923,15.2713377671,25.3378034445,48.5170299779,1.58300073581,449.670848242
3149,231.455135935,6.59709590042,58.0210017744,185.656807461,54.6222586788,14.1117172947,160.585702383,309.714819948,18.9987071436,25.480325558,49.5358917978,1.42601386711,299.103093106
4614,231.455135935,6.59709590042,56.3667117838,186.74604774,50.6018623342,13.0479228773,162.282522377,298.31576348,20.1554769501,26.1929361256,47.4981681581,1.42601386711,387.858822449
5339,225.491002791,7.37783442277,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,45.4604445185,1.58300073581,376.764356281
5996,221.514914029,5.97250508254,61.3295817556,184.567567182,51.3328434878,12.9149485752,163.979342371,321.113876416,23.497256391,25.3378034445,47.4981681581,NA,270.574465817
7524,225.491002791,6.90939130936,64.6381617368,188.924528298,50.6018623342,12.9149485752,163.979342371,369.818935871,25.810796004,25.3378034445,54.6302008969,2.05396134188,175.479041521
8893,227.479047173,6.75324360489,59.675291765,186.74604774,49.5053906039,12.5160256686,165.676162366,352.202212238,25.29667609,NA,51.5736154374,1.7399876045,177.063965259
10284,225.491002791,7.84627753617,59.675291765,182.389086624,48.7744094503,12.6489999708,163.979342371,367.746380149,20.669596864,25.195281331,48.5170299779,1.42601386711,305.442788059
11766,221.514914029,6.75324360489,54.7124217932,179.121365787,48.0434282967,12.2500770643,163.979342371,394.689604528,28.6384555309,26.3354582391,45.4604445185,1.26902699842,307.027711797
12769,215.550780885,7.2216867183,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,43.4227208788,1.11204012973,139.025795541
13185,213.562736503,6.12865278701,62.9838717462,179.121365787,45.6677395477,11.9841284599,163.979342371,383.29054806,22.469016563,25.6228476715,43.4227208788,1.26902699842,170.724270306
