time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,36.5152318967,173.675164392,74.3587498249,18.2339206622,172.463442343,NA,15.1428077886,23.0574496283,67.8754045546,7.07754114006,582.804442257
261,219.526869647,8.00242524064,43.132391859,175.85364495,64.8559948286,16.5052547339,169.069802354,461.011387615,16.8136975091,23.1999717418,66.8565427348,7.39151487745,NA
792,221.514914029,7.37783442277,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,68.8942663744,7.54850174614,156.459956662
1387,229.467091554,7.2216867183,44.7866818496,179.121365787,66.1352118473,NA,169.069802354,479.664389109,13.7289780252,23.3424938553,67.8754045546,NA,329.216644133
2086,225.491002791,7.84627753617,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,NA,8.01946235222,186.573507689
3067,223.50295841,NA,51.403841812,180.210606066,71.0693346338,18.2339206622,170.766622349,535.623393588,NA,23.4850159688,70.9319900141,8.17644922091,286.4237032
4335,221.514914029,8.31472064958,49.7495518214,176.942885229,65.2214854054,16.2393061295,170.766622349,501.426224184,14.2430979392,23.7700601959,73.9885754735,8.01946235222,213.517211239
5775,225.491002791,8.31472064958,NA,180.210606066,NA,17.0371519426,167.37298236,553.240117221,14.1145679607,23.7700601959,68.8942663744,7.86247548353,202.422745071
7220,217.538825266,8.78316376299,53.0581318026,175.85364495,66.1352118473,16.6382290361,170.766622349,488.990889855,13.3433880897,23.9125823094,51.5736154374,7.23452800876,410.047754785
8665,219.526869647,8.62701605852,54.7124217932,176.942885229,66.3179571357,16.6382290361,170.766622349,516.970392095,13.4719180682,23.6275380823,38.3284117797,6.76356740268,310.197559274
10095,217.538825266,7.84627753617,51.403841812,NA,74.1760045365,18.10094636,174.160262337,511.789002791,11.9295583262,24.0551044229,35.2718263202,6.2926067966,240.46091479
11540,NA,7.84627753617,48.0952618308,172.585924113,72.1658063642,17.3031005469,NA,470.337888362,13.9860379822,NA,47.4981681581,7.39151487745,394.198517402
