time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.90939130936,46.4409718402,176.942885229,73.4450233829,19.1647407774,160.585702383,330.440377163,17.8419373371,22.3448390607,14.8945899237,1.42601386711,223.026753669
1074,225.491002791,6.59709590042,44.7866818496,176.942885229,71.8003157874,NA,NA,NA,NA,NA,10.8191426445,0.955053261033,262.649847126
1525,221.514914029,6.44094819595,46.4409718402,174.764404671,71.4348252106,18.2339206622,160.585702383,364.637546567,19.8984169931,22.6298832877,NA,1.11204012973,213.517211239
2094,221.514914029,6.59709590042,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,208.762440025
2890,215.550780885,6.90939130936,44.7866818496,171.496683834,70.1556081919,18.4998692665,157.192062394,263.082316215,18.3560572511,22.3448390607,12.8568662841,1.11204012973,229.366448622
4289,225.491002791,6.75324360489,44.7866818496,174.764404671,67.2316835777,17.3031005469,158.888882388,342.875711492,15.7854576811,22.7724054013,13.8757281039,1.11204012973,189.743355165
5666,213.562736503,6.90939130936,46.4409718402,NA,74.1760045365,19.0317664752,158.888882388,418.523995325,20.0269469716,23.0574496283,14.8945899237,1.26902699842,264.234770864
7089,219.526869647,6.44094819595,39.8238118779,175.85364495,60.6528531956,15.9733575252,157.192062394,345.984545074,14.2430979392,23.1999717418,15.9134517436,1.26902699842,251.555380958
7450,NA,NA,NA,178.032125508,61.2010890608,16.6382290361,160.585702383,353.238490099,14.3716279177,23.7700601959,NA,NA,NA
8589,221.514914029,6.28480049148,38.1695218873,175.85364495,61.9320702144,15.840383223,160.585702383,352.202212238,16.8136975091,23.3424938553,15.9134517436,1.11204012973,211.932287501
10044,207.59860336,6.75324360489,NA,169.318203276,64.6732495402,16.6382290361,158.888882388,402.979827414,18.2275272726,23.4850159688,11.8380044643,0.955053261033,202.422745071
10634,215.550780885,6.90939130936,44.7866818496,172.585924113,58.8254003117,NA,158.888882388,391.580770946,16.4281075736,23.6275380823,13.8757281039,1.11204012973,242.045838528
11375,215.550780885,6.90939130936,44.7866818496,173.675164392,62.6630513679,15.9733575252,158.888882388,435.104441097,18.9987071436,23.4850159688,14.8945899237,1.11204012973,237.291067313
12874,219.526869647,6.90939130936,43.132391859,174.764404671,64.4905042518,16.2393061295,162.282522377,470.337888362,20.5410668855,24.3401486499,15.9134517436,1.11204012973,205.592592548
14320,223.50295841,6.12865278701,46.4409718402,176.942885229,59.0081456001,14.9095631078,160.585702383,463.083943337,17.4563474016,23.7700601959,14.8945899237,0.955053261033,219.856906192
15795,229.467091554,6.44094819595,41.4781018684,179.121365787,55.1704945439,13.7127943882,163.979342371,411.2700503,15.1428077886,24.3401486499,16.9323135634,1.11204012973,NA
