time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,7.37783442277,39.8238118779,185.656807461,63.0285419447,NA,NA,95.2053027767,18.6131172081,NA,34.2529645004,2.52492194796,205.592592548
632,NA,NA,39.8238118779,183.478326903,NA,15.7074089208,162.282522377,85.8788020301,14.5001578962,28.3307678283,NA,2.36793507927,NA
759,245.371446604,NA,43.132391859,183.478326903,60.6528531956,15.9733575252,162.282522377,86.9150798908,14.2430979392,28.0457236013,30.1775172211,2.36793507927,205.592592548
2110,247.359490985,8.00242524064,38.1695218873,185.656807461,55.7187304091,15.1755117121,163.979342371,NA,12.7007381972,27.9032014878,NA,2.52492194796,162.799651615
3631,249.347535367,7.2216867183,41.4781018684,187.835288019,62.6630513679,16.7712033382,165.676162366,103.495525663,15.0142778101,28.4732899418,26.1020699418,2.36793507927,139.025795541
5120,NA,7.84627753617,39.8238118779,NA,68.6936458848,17.5690491513,167.37298236,129.402472181,14.8857478316,29.3284226229,31.1963790409,2.52492194796,NA
5830,251.335579748,7.2216867183,38.1695218873,187.835288019,64.6732495402,NA,NA,NA,NA,NA,31.1963790409,NA,237.291067313
6483,251.335579748,7.06553901383,41.4781018684,188.924528298,65.9524665589,17.3031005469,NA,140.801528649,12.9577981542,29.3284226229,31.1963790409,2.52492194796,216.687058716
7934,243.383402223,6.44094819595,39.8238118779,184.567567182,46.9469565664,12.3830513665,167.37298236,118.003415713,9.23042877775,30.8961658716,30.1775172211,2.21094821058,256.310152173
9410,243.383402223,6.90939130936,44.7866818496,182.389086624,62.4803060795,NA,169.069802354,152.200585117,NA,31.8938206662,35.2718263202,2.21094821058,226.196601146
10920,233.443180316,7.2216867183,39.8238118779,179.121365787,65.5869759822,16.3722804317,170.766622349,154.273140838,15.2713377671,NA,34.2529645004,2.21094821058,192.913202642
12360,225.491002791,6.75324360489,NA,175.85364495,66.1352118473,16.9041776404,170.766622349,194.687977407,18.3560572511,33.8891302554,36.2906881401,2.36793507927,164.384575353
