time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.56390228534,43.132391859,178.032125508,60.835598484,15.04253741,169.069802354,201.941922432,6.2742392723,26.3354582391,NA,5.82164619052,NA
765,219.526869647,NA,48.0952618308,NA,54.8050039672,NA,NA,NA,NA,NA,52.5924772572,5.82164619052,145.365490494
2195,213.562736503,6.90939130936,46.4409718402,172.585924113,65.4042306938,16.1063318274,167.37298236,229.921424672,7.43100907878,26.1929361256,49.5358917978,5.35068558444,359.33019516
3615,213.562736503,7.2216867183,49.7495518214,173.675164392,68.8763911732,16.7712033382,169.069802354,195.724255268,7.04541914329,26.1929361256,48.5170299779,5.03671184705,324.461872918
5025,NA,7.53398212724,51.403841812,176.942885229,NA,14.3776658991,169.069802354,187.434032382,7.68806903578,26.1929361256,50.5547536176,5.19369871575,202.422745071
6435,213.562736503,6.75324360489,46.4409718402,174.764404671,59.9218720421,14.6436145034,167.37298236,212.304701039,7.04541914329,25.7653697851,50.5547536176,5.03671184705,180.233812736
7785,207.59860336,8.00242524064,46.4409718402,171.496683834,57.7289285814,14.2446915969,NA,220.594923925,7.43100907878,26.1929361256,52.5924772572,5.35068558444,310.197559274
9165,209.586647741,8.47086835405,41.4781018684,172.585924113,67.2316835777,NA,NA,226.81259109,NA,NA,56.6679245365,NA,180.233812736
10180,205.610558978,8.93931146746,36.5152318967,173.675164392,60.6528531956,15.1755117121,170.766622349,NA,NA,27.1905909202,58.7056481762,7.07754114006,129.516253111
10710,205.610558978,8.00242524064,41.4781018684,171.496683834,54.8050039672,13.579820086,169.069802354,189.506588103,9.35895875625,NA,60.7433718158,7.54850174614,283.253855723
11484,207.59860336,7.69012983171,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,59.724509996,7.70548861484,223.026753669
11835,205.610558978,7.53398212724,44.7866818496,170.407443555,55.5359851207,14.3776658991,165.676162366,167.744753028,8.45924890676,26.9055466932,56.6679245365,7.07754114006,227.781524884
12195,205.610558978,7.2216867183,NA,169.318203276,56.0842209859,NA,165.676162366,169.817308749,7.04541914329,27.3331130337,51.5736154374,6.92055427137,177.063965259
12479,201.634470216,8.31472064958,48.0952618308,170.407443555,56.2669662743,14.3776658991,169.069802354,145.982917953,6.6598292078,27.0480688067,50.5547536176,6.76356740268,170.724270306
