time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,46.4409718402,176.942885229,73.9932592481,17.8349977556,172.463442343,344.948267213,18.6131172081,26.4779803526,NA,1.26902699842,194.49812638
448,227.479047173,7.2216867183,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,215.102134978
1745,223.50295841,6.75324360489,46.4409718402,179.121365787,81.8513066488,20.8934067057,165.676162366,389.508215225,16.8136975091,26.1929361256,27.1209317616,1.26902699842,327.631720395
3140,229.467091554,7.53398212724,43.132391859,179.121365787,80.0238537649,20.0955608926,170.766622349,401.943549554,17.7134073586,26.9055466932,28.1397935815,1.11204012973,286.4237032
3785,233.443180316,NA,28.2437819437,179.121365787,58.6426550233,14.2446915969,177.553902326,379.145436617,27.4816857244,26.9055466932,24.0643463022,1.58300073581,639.861696834
3932,229.467091554,7.2216867183,28.2437819437,178.032125508,56.4497115627,13.9787429926,NA,391.580770946,40.5917435312,27.0480688067,26.1020699418,1.58300073581,459.180390671
4190,235.431224698,5.97250508254,NA,181.299846345,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,245.215686005
4480,235.431224698,7.69012983171,43.132391859,178.032125508,61.9320702144,16.6382290361,160.585702383,226.81259109,25.29667609,28.9008562824,31.1963790409,1.42601386711,183.403660212
5117,225.491002791,7.2216867183,43.132391859,173.675164392,53.1602963716,14.3776658991,160.585702383,207.123311736,22.72607652,29.0433783959,30.1775172211,1.42601386711,221.441829931
5582,227.479047173,7.37783442277,43.132391859,173.675164392,62.4803060795,16.7712033382,160.585702383,190.542865964,23.1116664555,NA,31.1963790409,1.42601386711,230.95137236
5834,231.455135935,7.53398212724,43.132391859,NA,61.9320702144,16.9041776404,158.888882388,195.724255268,24.011376305,27.6181572607,32.2152408608,1.42601386711,NA
7205,225.491002791,6.28480049148,43.132391859,173.675164392,60.1046173305,NA,160.585702383,NA,19.1272371221,27.3331130337,26.1020699418,1.11204012973,211.932287501
8645,225.491002791,6.59709590042,43.132391859,172.585924113,60.4701079072,16.5052547339,160.585702383,206.087033875,NA,27.0480688067,19.9888990229,1.11204012973,216.687058716
10052,231.455135935,6.90939130936,44.7866818496,175.85364495,56.9979474278,15.4414603165,162.282522377,220.594923925,19.2557671006,26.9055466932,19.9888990229,1.11204012973,265.819694602
11520,229.467091554,6.90939130936,43.132391859,178.032125508,54.9877492555,14.5106402013,163.979342371,251.683259747,17.4563474016,26.4779803526,24.0643463022,NA,191.328278904
12875,225.491002791,7.37783442277,44.7866818496,175.85364495,54.9877492555,14.2446915969,165.676162366,274.481372683,12.9577981542,26.3354582391,26.1020699418,1.11204012973,191.328278904
14406,225.491002791,7.06553901383,46.4409718402,176.942885229,51.1500981994,13.8457686904,163.979342371,283.80787343,10.7727885197,26.3354582391,25.083208122,0.955053261033,199.252897595
15819,225.491002791,7.37783442277,48.0952618308,178.032125508,50.6018623342,13.1808971795,165.676162366,290.025540594,11.4154384122,25.9078918986,23.0454844823,0.955053261033,189.743355165
16452,NA,7.37783442277,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,235.706143575
17416,215.550780885,6.90939130936,48.0952618308,172.585924113,NA,13.0479228773,165.676162366,298.31576348,18.2275272726,25.7653697851,27.1209317616,1.11204012973,213.517211239
18667,215.550780885,7.2216867183,51.403841812,172.585924113,45.6677395477,11.9841284599,163.979342371,314.896209252,17.8419373371,26.0504140121,23.0454844823,1.11204012973,221.441829931
