time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.93931146746,38.1695218873,174.764404671,71.8003157874,18.6328435687,167.37298236,431.995607515,26.067855961,23.4850159688,32.2152408608,2.05396134188,262.649847126
907,227.479047173,5.97250508254,48.0952618308,179.121365787,61.9320702144,16.2393061295,163.979342371,281.735317709,14.7572178532,23.7700601959,24.0643463022,1.7399876045,172.309194044
2250,225.491002791,7.06553901383,48.0952618308,176.942885229,64.6732495402,16.7712033382,163.979342371,309.714819948,13.3433880897,23.6275380823,23.0454844823,1.7399876045,169.139346568
3679,215.550780885,7.06553901383,54.7124217932,175.85364495,63.2112872331,17.0371519426,162.282522377,341.839433631,14.1145679607,23.3424938553,NA,1.89697447319,186.573507689
5152,207.59860336,5.81635737807,62.9838717462,179.121365787,72.531296941,19.1647407774,162.282522377,355.311045821,NA,23.0574496283,26.1020699418,NA,216.687058716
6800,207.59860336,NA,61.3295817556,179.121365787,80.3893443417,20.6274581013,163.979342371,433.031885376,15.6569277026,22.9149275148,29.1586554013,2.05396134188,216.687058716
8215,207.59860336,6.44094819595,NA,180.210606066,73.4450233829,19.1647407774,162.282522377,384.326825921,11.1583784552,22.9149275148,31.1963790409,2.05396134188,215.102134978
9693,201.634470216,5.81635737807,62.9838717462,176.942885229,79.6583631882,20.6274581013,163.979342371,455.829998312,13.6004480467,23.0574496283,31.1963790409,2.21094821058,205.592592548
11095,199.646425834,7.69012983171,49.7495518214,168.228962997,67.5971741544,17.5690491513,163.979342371,370.855213732,15.6569277026,23.1999717418,35.2718263202,2.52492194796,452.840695718
11470,205.610558978,6.59709590042,56.3667117838,176.942885229,69.7901176151,NA,163.979342371,361.528712985,13.3433880897,NA,33.2341026806,2.36793507927,188.158431427
12455,209.586647741,6.28480049148,56.3667117838,179.121365787,73.9932592481,19.6966379861,163.979342371,NA,12.7007381972,23.0574496283,29.1586554013,2.21094821058,NA
13985,209.586647741,6.59709590042,56.3667117838,175.85364495,74.3587498249,19.5636636839,163.979342371,350.129656517,13.3433880897,23.1999717418,27.1209317616,2.36793507927,202.422745071
15425,213.562736503,7.37783442277,53.0581318026,172.585924113,69.9728629035,17.8349977556,165.676162366,354.27476796,12.8292681757,23.1999717418,27.1209317616,2.05396134188,186.573507689
16880,215.550780885,7.06553901383,49.7495518214,174.764404671,NA,17.1701262448,NA,323.186432138,12.8292681757,23.1999717418,27.1209317616,2.05396134188,186.573507689
18305,NA,7.53398212724,49.7495518214,NA,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,173.894117783
