time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
97,249.347535367,8.62701605852,43.132391859,186.74604774,62.4803060795,15.9733575252,169.069802354,224.740035368,20.1554769501,25.195281331,26.1020699418,2.83889568535,242.045838528
177,253.323624129,7.84627753617,41.4781018684,186.74604774,73.6277686713,18.10094636,NA,193.651699546,17.8419373371,25.7653697851,28.1397935815,3.15286942274,286.4237032
878,243.383402223,8.62701605852,NA,181.299846345,63.3940325215,15.7074089208,169.069802354,187.434032382,19.1272371221,NA,36.2906881401,3.9378037662,275.329237032
2435,229.467091554,7.84627753617,48.0952618308,179.121365787,59.1908908885,15.04253741,167.37298236,177.071253775,25.039616133,26.4779803526,45.4604445185,5.66465932183,223.026753669
3070,231.455135935,7.69012983171,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,47.4981681581,5.97863305921,208.762440025
3766,233.443180316,NA,43.132391859,181.299846345,59.0081456001,15.840383223,160.585702383,143.910362231,18.3560572511,25.0527592175,47.4981681581,6.1356199279,235.706143575
4399,231.455135935,7.69012983171,41.4781018684,180.210606066,57.3634380046,NA,NA,NA,NA,NA,49.5358917978,5.97863305921,242.045838528
5187,233.443180316,7.2216867183,41.4781018684,181.299846345,58.6426550233,15.1755117121,163.979342371,145.982917953,14.5001578962,25.9078918986,50.5547536176,6.2926067966,200.837821333
6609,231.455135935,7.53398212724,43.132391859,178.032125508,57.7289285814,15.04253741,165.676162366,179.143809496,NA,25.9078918986,58.7056481762,6.2926067966,272.159389555
8044,235.431224698,7.84627753617,44.7866818496,182.389086624,NA,14.9095631078,170.766622349,219.558646065,12.9577981542,25.6228476715,71.9508518339,6.76356740268,NA
9510,NA,7.37783442277,46.4409718402,NA,55.3532398323,13.9787429926,170.766622349,NA,12.4436782402,25.3378034445,84.1771936718,6.76356740268,391.028669926
10984,237.419269079,6.75324360489,48.0952618308,184.567567182,57.1806927162,NA,167.37298236,343.911989353,12.5722082187,25.195281331,92.3280882304,6.92055427137,169.139346568
12328,239.40731346,6.59709590042,48.0952618308,186.74604774,59.7391267537,15.1755117121,167.37298236,402.979827414,12.4436782402,24.910237104,93.3469500502,NA,234.121219837
13017,239.40731346,6.59709590042,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,94.36581187,5.97863305921,249.97045722
13585,239.40731346,6.44094819595,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,93.3469500502,5.97863305921,251.555380958
13969,241.395357842,5.97250508254,46.4409718402,187.835288019,61.3838343492,15.5744346187,163.979342371,479.664389109,11.9295583262,24.3401486499,90.2903645907,5.66465932183,262.649847126
14477,237.419269079,5.97250508254,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,86.2149173114,5.03671184705,245.215686005
15441,233.443180316,6.12865278701,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,73.9885754735,4.72273810967,254.725228434
16754,231.455135935,5.97250508254,51.403841812,184.567567182,59.5563814653,15.4414603165,160.585702383,451.684886869,14.6286878747,23.9125823094,65.8376809149,4.25177750359,197.667973857
18232,231.455135935,5.81635737807,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,NA,3.9378037662,194.49812638
19752,221.514914029,5.97250508254,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,49.5358917978,3.62383002882,177.063965259
