time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.37783442277,41.4781018684,176.942885229,64.3077589634,17.1701262448,160.585702383,274.481372683,31.7231750149,22.0597948337,32.2152408608,1.7399876045,259.479999649
550,227.479047173,7.2216867183,44.7866818496,176.942885229,NA,16.9041776404,162.282522377,229.921424672,31.4661150579,22.3448390607,34.2529645004,1.58300073581,NA
2081,233.443180316,7.37783442277,44.7866818496,182.389086624,61.749324926,16.1063318274,163.979342371,196.760533128,NA,22.3448390607,28.1397935815,1.58300073581,240.46091479
3370,231.455135935,6.44094819595,49.7495518214,181.299846345,55.3532398323,NA,NA,184.3251988,26.4534458964,NA,30.1775172211,1.42601386711,205.592592548
4740,NA,8.31472064958,NA,179.121365787,54.6222586788,14.6436145034,160.585702383,183.288920939,14.6286878747,23.0574496283,NA,1.89697447319,202.422745071
6250,219.526869647,6.44094819595,53.0581318026,NA,61.0183437724,16.3722804317,162.282522377,187.434032382,19.2557671006,23.3424938553,33.2341026806,1.7399876045,NA
8619,213.562736503,7.84627753617,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,254.725228434
9105,221.514914029,8.15857294511,49.7495518214,175.85364495,66.1352118473,17.4360748491,165.676162366,280.699039848,23.6257863695,22.9149275148,29.1586554013,1.89697447319,213.517211239
10540,213.562736503,8.47086835405,51.403841812,173.675164392,66.6834477125,17.1701262448,165.676162366,347.020822935,20.669596864,22.3448390607,27.1209317616,NA,178.648888997
12095,211.574692122,8.78316376299,56.3667117838,174.764404671,70.5210987687,18.10094636,167.37298236,NA,18.7416471866,22.3448390607,25.083208122,2.05396134188,180.233812736
13572,217.538825266,8.00242524064,48.0952618308,175.85364495,71.9830610758,18.7658178709,163.979342371,473.446721944,20.4125369071,22.6298832877,27.1209317616,2.05396134188,218.271982454
16420,225.491002791,NA,44.7866818496,176.942885229,69.7901176151,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,178.648888997
