time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.44094819595,53.0581318026,180.210606066,66.5007024241,16.5052547339,175.857082332,275.517650544,12.0580883047,28.1882457148,17.9511753832,5.03671184705,151.705185447
394,219.526869647,6.12865278701,51.403841812,181.299846345,66.3179571357,NA,175.857082332,259.973482633,10.1301386272,29.3284226229,17.9511753832,5.50767245313,151.705185447
1832,221.514914029,6.12865278701,51.403841812,178.032125508,68.328155308,16.5052547339,179.25072232,339.76687791,13.7289780252,29.0433783959,24.0643463022,7.07754114006,199.252897595
3229,NA,7.53398212724,53.0581318026,178.032125508,69.7901176151,16.3722804317,NA,380.181714478,17.8419373371,28.6158120553,29.1586554013,8.33343608961,162.799651615
4668,221.514914029,7.06553901383,54.7124217932,178.032125508,68.6936458848,15.9733575252,180.947542315,396.76216025,14.2430979392,27.7606793743,23.0454844823,7.23452800876,159.629804138
6247,217.538825266,7.53398212724,49.7495518214,180.210606066,71.0693346338,16.5052547339,180.947542315,416.451439604,14.5001578962,27.6181572607,31.1963790409,9.11837043307,169.139346568
7470,229.467091554,8.31472064958,51.403841812,NA,77.0999291507,17.9679720578,180.947542315,443.394663983,12.5722082187,27.4756351472,22.0266226625,7.07754114006,180.233812736
9036,215.550780885,7.53398212724,51.403841812,178.032125508,68.1454100196,15.840383223,184.341182303,442.358386122,NA,28.9008562824,27.1209317616,NA,164.384575353
10602,219.526869647,6.90939130936,53.0581318026,180.210606066,NA,16.5052547339,182.644362309,NA,13.0863281327,29.61346685,19.9888990229,6.44959366529,167.55442283
12027,221.514914029,6.90939130936,48.0952618308,181.299846345,75.6379668436,17.4360748491,182.644362309,415.415161743,13.4719180682,28.9008562824,NA,8.4904229583,NA
13529,217.538825266,6.28480049148,46.4409718402,178.032125508,71.9830610758,17.1701262448,179.25072232,414.378883882,19.5128270576,29.3284226229,40.3661354193,10.2172785139,173.894117783
15088,217.538825266,NA,49.7495518214,178.032125508,85.1407218399,19.6966379861,179.25072232,433.031885376,15.9139876596,29.3284226229,26.1020699418,7.54850174614,204.00766881
16467,215.550780885,8.00242524064,NA,178.032125508,76.0034574204,17.7020234535,179.25072232,407.124938857,16.5566375521,28.3307678283,36.2906881401,9.27535730177,170.724270306
17751,215.550780885,7.84627753617,49.7495518214,176.942885229,80.0238537649,18.4998692665,179.25072232,385.363103782,17.3278174231,NA,29.1586554013,6.60658053398,178.648888997
19300,211.574692122,8.00242524064,46.4409718402,174.764404671,77.8309103043,18.2339206622,179.25072232,367.746380149,17.4563474016,29.4709447364,46.4793063383,9.11837043307,183.403660212
