time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,71.8003157874,17.1701262448,135.133402468,303.497152784,18.9987071436,29.61346685,23.0454844823,1.58300073581,NA
844,241.395357842,6.44094819595,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,204.00766881
2074,233.443180316,6.28480049148,46.4409718402,178.032125508,53.8912775252,13.1808971795,135.133402468,266.191149798,NA,30.0410331905,9.80028082463,0.955053261033,215.102134978
3671,237.419269079,NA,51.403841812,183.478326903,48.7744094503,12.2500770643,135.133402468,284.844151291,14.1145679607,30.183555304,10.8191426445,1.11204012973,246.800609743
4367,239.40731346,6.90939130936,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,9.80028082463,0.955053261033,192.913202642
5210,NA,6.90939130936,59.675291765,NA,52.0638246413,12.6489999708,136.830222462,292.098096316,13.2148581112,29.898511077,11.8380044643,0.955053261033,248.385533481
6653,231.455135935,6.75324360489,58.0210017744,188.924528298,50.967352911,12.1171027621,135.133402468,339.76687791,15.2713377671,29.898511077,NA,0.955053261033,248.385533481
7953,231.455135935,6.28480049148,51.403841812,180.210606066,50.053626469,12.5160256686,135.133402468,424.74166249,17.3278174231,29.898511077,14.8945899237,0.955053261033,238.875991052
8553,229.467091554,6.75324360489,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,229.366448622
9413,235.431224698,7.2216867183,NA,181.299846345,51.5155887761,12.6489999708,133.436582474,402.979827414,14.7572178532,30.468599531,16.9323135634,1.11204012973,200.837821333
10917,233.443180316,7.69012983171,48.0952618308,181.299846345,58.2771644466,NA,136.830222462,485.882056273,20.0269469716,31.4662543256,13.8757281039,NA,194.49812638
12288,233.443180316,6.59709590042,49.7495518214,182.389086624,55.1704945439,13.7127943882,136.830222462,493.136001298,14.1145679607,31.4662543256,12.8568662841,1.11204012973,183.403660212
13739,229.467091554,6.90939130936,46.4409718402,179.121365787,57.546183293,14.1117172947,138.527042457,519.042947816,13.2148581112,32.0363427797,14.8945899237,1.11204012973,215.102134978
15239,223.50295841,6.90939130936,48.0952618308,174.764404671,NA,14.1117172947,136.830222462,547.022450056,18.3560572511,31.8938206662,12.8568662841,0.955053261033,200.837821333
16641,229.467091554,7.37783442277,49.7495518214,180.210606066,61.749324926,14.7765888056,138.527042457,545.986172195,15.1428077886,32.1788648932,12.8568662841,1.11204012973,NA
18081,229.467091554,7.06553901383,51.403841812,179.121365787,58.459909735,14.5106402013,136.830222462,584.328453043,13.7289780252,32.0363427797,16.9323135634,1.26902699842,196.083050118
19571,225.491002791,7.84627753617,54.7124217932,180.210606066,62.8457966563,15.1755117121,138.527042457,619.561900307,12.9577981542,31.6087764392,14.8945899237,1.42601386711,183.403660212
20061,231.455135935,7.69012983171,48.0952618308,180.210606066,56.0842209859,13.9787429926,138.527042457,573.965674435,13.2148581112,31.8938206662,12.8568662841,1.26902699842,177.063965259
20927,229.467091554,7.06553901383,49.7495518214,180.210606066,56.8152021394,14.2446915969,138.527042457,507.643891348,12.7007381972,31.8938206662,13.8757281039,1.11204012973,191.328278904
21335,229.467091554,7.53398212724,51.403841812,181.299846345,59.3736361769,15.04253741,135.133402468,539.768505031,12.7007381972,NA,12.8568662841,1.11204012973,191.328278904
22615,233.443180316,7.53398212724,51.403841812,181.299846345,57.3634380046,14.3776658991,136.830222462,481.73694483,10.5157285627,32.0363427797,13.8757281039,1.26902699842,180.233812736
24010,225.491002791,6.75324360489,46.4409718402,178.032125508,56.8152021394,14.2446915969,136.830222462,487.954611994,10.7727885197,31.7512985527,11.8380044643,1.26902699842,178.648888997
25452,229.467091554,7.2216867183,48.0952618308,180.210606066,56.6324568511,13.8457686904,138.527042457,539.768505031,10.9013184982,32.0363427797,13.8757281039,1.26902699842,189.743355165
28298,231.455135935,7.06553901383,46.4409718402,181.299846345,60.835598484,14.9095631078,NA,NA,11.0298484767,31.7512985527,15.9134517436,1.58300073581,264.234770864
29758,229.467091554,7.2216867183,49.7495518214,180.210606066,60.6528531956,14.9095631078,138.527042457,438.213274679,8.71630886376,31.7512985527,12.8568662841,1.26902699842,188.158431427
