time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,NA,16.6637520095,175.85364495,77.2826744391,18.10094636,174.160262337,347.020822935,22.983136477,24.4826707634,43.4227208788,3.9378037662,216.687058716
402,237.419269079,9.09545917193,24.9352019625,178.032125508,NA,16.6382290361,170.766622349,321.113876416,27.0960957889,25.0527592175,40.3661354193,NA,408.462831047
619,241.395357842,8.93931146746,29.8980719343,179.121365787,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,429.066839644
1201,247.359490985,8.00242524064,34.8609419061,182.389086624,66.3179571357,16.2393061295,170.766622349,310.751097809,19.3842970791,25.6228476715,43.4227208788,2.36793507927,318.122177965
2051,245.371446604,8.00242524064,31.5523619249,181.299846345,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,NA
2662,247.359490985,7.69012983171,34.8609419061,181.299846345,65.2214854054,15.5744346187,174.160262337,310.751097809,21.697836692,25.480325558,45.4604445185,2.05396134188,362.500042637
4098,245.371446604,5.50406196913,41.4781018684,187.835288019,59.9218720421,14.7765888056,169.069802354,293.134374177,18.9987071436,26.0504140121,40.3661354193,2.05396134188,451.25577198
5173,239.40731346,5.50406196913,56.3667117838,186.74604774,57.9116738698,14.7765888056,170.766622349,240.284203279,13.6004480467,26.9055466932,31.1963790409,1.7399876045,514.652721511
5602,241.395357842,5.97250508254,59.675291765,NA,59.3736361769,14.6436145034,170.766622349,249.610704026,13.4719180682,26.6205024661,27.1209317616,1.42601386711,354.575423946
6275,NA,6.90939130936,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,530.501958894
7107,233.443180316,7.06553901383,NA,182.389086624,62.2975607911,15.04253741,170.766622349,233.030258254,13.2148581112,25.9078918986,23.0454844823,1.26902699842,262.649847126
8637,227.479047173,7.06553901383,59.675291765,182.389086624,60.1046173305,NA,NA,246.501870444,12.7007381972,26.9055466932,19.9888990229,1.26902699842,302.272940583
10537,217.538825266,6.75324360489,66.2924517274,180.210606066,62.6630513679,15.1755117121,170.766622349,NA,13.3433880897,26.3354582391,19.9888990229,1.89697447319,291.178474415
11397,225.491002791,6.59709590042,61.3295817556,181.299846345,59.5563814653,14.3776658991,170.766622349,269.29998338,15.1428077886,25.9078918986,18.970037203,1.26902699842,218.271982454
13552,221.514914029,6.90939130936,53.0581318026,179.121365787,59.7391267537,14.6436145034,167.37298236,343.911989353,15.3998677456,25.6228476715,21.0077608427,1.58300073581,204.00766881
14212,229.467091554,6.44094819595,54.7124217932,182.389086624,57.3634380046,14.1117172947,167.37298236,330.440377163,12.4436782402,NA,19.9888990229,1.42601386711,145.365490494
15639,225.491002791,6.12865278701,58.0210017744,182.389086624,58.459909735,14.5106402013,167.37298236,373.964047314,13.0863281327,26.3354582391,18.970037203,1.58300073581,197.667973857
17125,225.491002791,5.97250508254,56.3667117838,179.121365787,58.459909735,14.6436145034,167.37298236,376.036603035,NA,25.3378034445,19.9888990229,1.58300073581,211.932287501
18562,225.491002791,6.28480049148,53.0581318026,179.121365787,59.5563814653,14.9095631078,167.37298236,421.632828907,14.2430979392,26.1929361256,NA,1.58300073581,191.328278904
19982,219.526869647,6.12865278701,49.7495518214,178.032125508,59.9218720421,14.9095631078,165.676162366,431.995607515,13.6004480467,24.7677149905,23.0454844823,1.58300073581,210.347363763
21443,219.526869647,5.6602096736,54.7124217932,179.121365787,61.5665796376,15.04253741,163.979342371,465.156499058,11.4154384122,25.3378034445,23.0454844823,1.7399876045,224.611677407
