time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,9.87619769428,39.8238118779,179.121365787,76.7344385739,19.1647407774,179.25072232,208.159589597,22.983136477,24.0551044229,NA,7.23452800876,563.785357397
253,241.395357842,9.56390228534,36.5152318967,180.210606066,73.8105139597,18.10094636,179.25072232,206.087033875,16.4281075736,24.3401486499,67.8754045546,8.01946235222,281.668931985
682,243.383402223,9.72004998981,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,68.8942663744,8.80439669569,143.780566755
1179,241.395357842,9.40775458087,33.2066519155,180.210606066,NA,NA,NA,NA,NA,NA,72.9697136537,10.0602916452,273.744313294
1533,243.383402223,8.62701605852,36.5152318967,182.389086624,NA,16.6382290361,175.857082332,193.651699546,16.4281075736,24.910237104,68.8942663744,9.43234417046,221.441829931
1911,235.431224698,8.62701605852,43.132391859,180.210606066,68.328155308,NA,179.25072232,188.470310243,16.0425176381,24.7677149905,NA,NA,207.177516286
2280,231.455135935,7.84627753617,NA,179.121365787,NA,NA,NA,NA,NA,NA,61.7622336356,8.4904229583,216.687058716
3098,223.50295841,7.06553901383,46.4409718402,176.942885229,59.3736361769,15.4414603165,175.857082332,166.708475167,19.1272371221,25.3378034445,56.6679245365,7.54850174614,332.38649161
4481,219.526869647,6.59709590042,46.4409718402,176.942885229,56.2669662743,14.6436145034,172.463442343,168.781030889,25.039616133,25.480325558,66.8565427348,9.43234417046,291.178474415
4962,215.550780885,6.90939130936,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,71.9508518339,10.5312522513,611.333069546
5359,217.538825266,6.12865278701,44.7866818496,176.942885229,60.1046173305,15.7074089208,169.069802354,177.071253775,32.4943548858,25.6228476715,67.8754045546,9.74631790785,97.8177783456
5958,215.550780885,6.12865278701,44.7866818496,176.942885229,57.7289285814,15.3084860143,169.069802354,180.180087357,43.2908730796,25.6228476715,63.7999572753,8.64740982699,267.404618341
6305,NA,6.12865278701,46.4409718402,181.299846345,58.459909735,15.5744346187,169.069802354,185.36147666,46.7611824991,25.9078918986,NA,NA,NA
7392,215.550780885,6.44094819595,44.7866818496,176.942885229,55.1704945439,14.6436145034,NA,201.941922432,48.3035422411,NA,55.6490627167,7.07754114006,183.403660212
8139,215.550780885,NA,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,53.6113390771,6.1356199279,189.743355165
8830,215.550780885,7.06553901383,46.4409718402,175.85364495,52.0638246413,13.4468457839,167.37298236,257.900926912,54.6015111874,25.6228476715,61.7622336356,7.07754114006,162.799651615
10267,227.479047173,6.90939130936,48.0952618308,NA,50.053626469,13.0479228773,170.766622349,411.2700503,49.9744319615,25.6228476715,69.9131281942,8.01946235222,NA
11718,231.455135935,8.15857294511,43.132391859,183.478326903,47.1297018548,12.1171027621,170.766622349,482.773222691,41.6199833592,26.0504140121,98.4412591493,11.6301603322,184.988583951
13114,225.491002791,7.37783442277,49.7495518214,182.389086624,44.5712678173,11.4522312512,169.069802354,NA,NA,26.9055466932,77.045160933,10.0602916452,199.252897595
14553,231.455135935,8.15857294511,44.7866818496,183.478326903,48.5916641619,12.5160256686,169.069802354,545.986172195,35.0649544558,26.7630245797,98.4412591493,NA,151.705185447
16009,235.431224698,8.00242524064,46.4409718402,184.567567182,47.8606830083,12.1171027621,170.766622349,678.629738369,30.6949351869,26.6205024661,68.8942663744,9.58933103915,177.063965259
