time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.15857294511,NA,188.924528298,79.4756178998,19.5636636839,180.947542315,324.222709999,18.0989972941,22.4873611742,45.4604445185,1.89697447319,224.611677407
149,233.443180316,7.84627753617,49.7495518214,185.656807461,78.5618914578,19.6966379861,180.947542315,306.605986366,17.0707574661,22.7724054013,42.403859059,1.42601386711,261.064923388
638,235.431224698,7.37783442277,53.0581318026,187.835288019,78.7446367462,19.4306893817,180.947542315,327.331543581,24.011376305,22.7724054013,35.2718263202,1.26902699842,249.97045722
2043,239.40731346,6.44094819595,46.4409718402,186.74604774,71.8003157874,17.3031005469,182.644362309,315.932487113,NA,24.1976265364,34.2529645004,1.26902699842,169.139346568
3513,243.383402223,6.44094819595,46.4409718402,185.656807461,NA,17.5690491513,NA,279.662761987,20.1554769501,NA,NA,0.955053261033,219.856906192
4933,243.383402223,6.59709590042,51.403841812,188.924528298,68.6936458848,NA,180.947542315,309.714819948,18.2275272726,22.9149275148,30.1775172211,0.955053261033,234.121219837
6742,237.419269079,6.28480049148,49.7495518214,190.013768577,69.0591364616,17.0371519426,180.947542315,333.549210745,16.6851675306,22.9149275148,29.1586554013,0.955053261033,151.705185447
7823,235.431224698,7.84627753617,49.7495518214,183.478326903,69.7901176151,17.1701262448,180.947542315,NA,16.8136975091,22.9149275148,29.1586554013,0.955053261033,211.932287501
8588,NA,7.84627753617,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,27.1209317616,NA,211.932287501
9293,225.491002791,7.37783442277,51.403841812,180.210606066,71.8003157874,17.8349977556,179.25072232,435.104441097,19.2557671006,22.7724054013,25.083208122,0.955053261033,NA
10643,223.50295841,NA,53.0581318026,181.299846345,70.8865893455,17.5690491513,177.553902326,491.063445577,17.3278174231,22.6298832877,27.1209317616,0.955053261033,204.00766881
12123,225.491002791,7.06553901383,51.403841812,NA,73.4450233829,18.3668949643,177.553902326,602.981454536,19.6413570361,22.6298832877,28.1397935815,0.955053261033,211.932287501
13541,217.538825266,7.2216867183,54.7124217932,176.942885229,74.1760045365,18.6328435687,177.553902326,624.743289611,21.5693067135,23.0574496283,30.1775172211,1.11204012973,189.743355165
14948,221.514914029,7.37783442277,53.0581318026,179.121365787,77.2826744391,19.8296122883,177.553902326,671.375793344,24.1399062835,23.3424938553,30.1775172211,1.11204012973,204.00766881
