time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,9.72004998981,54.7124217932,175.85364495,67.9626647312,17.7020234535,175.857082332,213.3409789,5.37452942282,23.9125823094,54.6302008969,14.1419502313,154.875032923
673,205.610558978,11.5938224434,44.7866818496,169.318203276,61.749324926,16.9041776404,175.857082332,226.81259109,6.1457092938,23.0574496283,59.724509996,14.4559239686,NA
2231,NA,NA,54.7124217932,178.032125508,71.617570499,18.2339206622,179.25072232,206.087033875,5.24599944432,24.1976265364,36.2906881401,10.2172785139,159.629804138
3586,207.59860336,8.62701605852,46.4409718402,174.764404671,67.4144288661,17.3031005469,177.553902326,186.397754521,5.63158937981,23.7700601959,58.7056481762,13.6709896252,162.799651615
5796,245.371446604,NA,38.1695218873,NA,51.3328434878,13.4468457839,179.25072232,209.195867457,10.7727885197,24.0551044229,32.2152408608,8.4904229583,NA
6046,245.371446604,7.84627753617,31.5523619249,181.299846345,62.1148155027,NA,NA,NA,NA,NA,34.2529645004,8.80439669569,240.46091479
6392,249.347535367,9.2516068764,31.5523619249,181.299846345,57.7289285814,15.04253741,175.857082332,208.159589597,11.0298484767,25.3378034445,38.3284117797,9.11837043307,173.894117783
7771,229.467091554,8.00242524064,43.132391859,180.210606066,NA,11.0533083447,175.857082332,189.506588103,16.8136975091,26.1929361256,32.2152408608,7.54850174614,221.441829931
9186,223.50295841,8.31472064958,43.132391859,175.85364495,52.0638246413,13.4468457839,170.766622349,155.309418699,8.33071892827,28.1882457148,47.4981681581,NA,192.913202642
10766,223.50295841,6.90939130936,49.7495518214,178.032125508,55.7187304091,14.5106402013,NA,154.273140838,11.0298484767,28.3307678283,NA,7.54850174614,153.290109185
12386,215.550780885,7.06553901383,48.0952618308,175.85364495,55.5359851207,14.5106402013,172.463442343,172.926142332,11.8010283477,NA,54.6302008969,9.90330477654,153.290109185
13190,217.538825266,6.59709590042,53.0581318026,NA,59.0081456001,15.4414603165,172.463442343,NA,10.9013184982,28.1882457148,32.2152408608,5.97863305921,175.479041521
13687,219.526869647,7.2216867183,51.403841812,178.032125508,59.5563814653,NA,174.160262337,202.978200293,12.5722082187,27.7606793743,38.3284117797,6.92055427137,170.724270306
15296,229.467091554,6.12865278701,46.4409718402,181.299846345,51.5155887761,13.1808971795,172.463442343,184.3251988,NA,27.4756351472,55.6490627167,7.70548861484,165.969499091
16655,217.538825266,5.97250508254,54.7124217932,178.032125508,52.9775510833,13.1808971795,174.160262337,207.123311736,10.3871985842,27.3331130337,34.2529645004,6.2926067966,162.799651615
18032,211.574692122,6.44094819595,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,45.4604445185,8.01946235222,159.629804138
19586,211.574692122,6.59709590042,NA,169.318203276,55.1704945439,13.7127943882,172.463442343,244.429314722,9.74454869174,26.9055466932,56.6679245365,9.27535730177,170.724270306
22321,NA,7.69012983171,NA,NA,50.053626469,12.9149485752,175.857082332,319.041320695,7.68806903578,26.4779803526,41.3849972392,8.17644922091,NA
