time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.90939130936,58.0210017744,175.85364495,61.0183437724,15.5744346187,174.160262337,502.462502045,15.3998677456,NA,15.9134517436,1.26902699842,186.573507689
551,NA,7.2216867183,54.7124217932,176.942885229,61.0183437724,14.9095631078,174.160262337,450.648609008,12.4436782402,23.7700601959,14.8945899237,1.11204012973,243.630762267
2038,221.514914029,7.53398212724,59.675291765,180.210606066,63.3940325215,15.3084860143,174.160262337,558.421506524,18.3560572511,23.3424938553,NA,1.26902699842,205.592592548
3413,213.562736503,7.2216867183,67.946741718,NA,69.7901176151,16.9041776404,172.463442343,607.126565979,13.9860379822,23.3424938553,23.0454844823,1.42601386711,178.648888997
4931,211.574692122,7.2216867183,66.2924517274,179.121365787,69.6073723267,16.6382290361,NA,NA,12.0580883047,23.4850159688,23.0454844823,NA,167.55442283
6373,211.574692122,NA,64.6381617368,178.032125508,71.8003157874,16.9041776404,170.766622349,617.489344586,11.9295583262,23.6275380823,22.0266226625,1.26902699842,NA
7939,211.574692122,6.90939130936,61.3295817556,176.942885229,NA,NA,169.069802354,561.530340106,10.7727885197,23.4850159688,22.0266226625,1.42601386711,180.233812736
9369,209.586647741,6.59709590042,64.6381617368,178.032125508,73.8105139597,17.7020234535,172.463442343,520.079225677,10.1301386272,23.4850159688,21.0077608427,1.58300073581,181.818736474
10934,219.526869647,6.28480049148,NA,179.121365787,75.4552215552,17.8349977556,172.463442343,508.680169209,10.0016086487,23.4850159688,21.0077608427,1.58300073581,213.517211239
11144,217.538825266,6.44094819595,54.7124217932,179.121365787,71.9830610758,17.0371519426,174.160262337,495.20855702,NA,23.4850159688,22.0266226625,1.7399876045,246.800609743
