time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,10.3446408077,46.4409718402,NA,76.0034574204,19.1647407774,153.798422406,373.964047314,18.7416471866,23.7700601959,12.8568662841,1.42601386711,332.38649161
635,221.514914029,8.00242524064,48.0952618308,178.032125508,NA,20.2285351948,158.888882388,373.964047314,19.7698870146,23.6275380823,14.8945899237,1.42601386711,NA
2040,219.526869647,6.59709590042,NA,179.121365787,72.1658063642,18.10094636,157.192062394,369.818935871,20.1554769501,24.6251928769,15.9134517436,1.26902699842,265.819694602
3795,215.550780885,7.53398212724,59.675291765,180.210606066,76.1862027088,18.7658178709,158.888882388,395.725882389,14.3716279177,23.4850159688,17.9511753832,1.42601386711,497.21856039
4803,215.550780885,NA,66.2924517274,179.121365787,70.1556081919,NA,155.4952424,371.891491592,17.5848773801,23.3424938553,17.9511753832,1.26902699842,291.178474415
6140,223.50295841,7.2216867183,62.9838717462,181.299846345,71.8003157874,17.7020234535,157.192062394,NA,17.0707574661,NA,19.9888990229,1.11204012973,211.932287501
7605,221.514914029,7.06553901383,61.3295817556,182.389086624,69.7901176151,17.5690491513,157.192062394,380.181714478,16.4281075736,23.7700601959,17.9511753832,1.11204012973,216.687058716
9057,NA,6.44094819595,64.6381617368,180.210606066,69.0591364616,17.3031005469,157.192062394,386.399381643,20.0269469716,23.1999717418,19.9888990229,1.11204012973,229.366448622
10520,221.514914029,7.06553901383,66.2924517274,181.299846345,67.9626647312,17.3031005469,157.192062394,385.363103782,NA,23.3424938553,17.9511753832,1.11204012973,224.611677407
11214,221.514914029,8.47086835405,61.3295817556,180.210606066,70.5210987687,17.4360748491,157.192062394,381.217992339,13.7289780252,23.7700601959,22.0266226625,NA,373.594508805
12090,221.514914029,6.28480049148,59.675291765,181.299846345,68.5109005964,17.1701262448,158.888882388,389.508215225,15.3998677456,23.9125823094,NA,1.11204012973,354.575423946
13530,227.479047173,7.84627753617,58.0210017744,182.389086624,73.0795328061,17.9679720578,NA,365.673824428,17.1992874446,23.3424938553,17.9511753832,1.11204012973,248.385533481
14910,225.491002791,7.06553901383,59.675291765,182.389086624,72.7140422294,18.4998692665,155.4952424,373.964047314,18.9987071436,24.1976265364,17.9511753832,1.26902699842,218.271982454
