time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,10.8130839211,49.7495518214,175.85364495,61.749324926,14.6436145034,157.192062394,324.222709999,12.4436782402,34.3166965959,94.36581187,2.52492194796,332.38649161
479,219.526869647,5.97250508254,56.3667117838,180.210606066,62.1148155027,14.9095631078,155.4952424,327.331543581,12.5722082187,34.3166965959,93.3469500502,2.52492194796,281.668931985
1048,221.514914029,6.75324360489,58.0210017744,183.478326903,NA,NA,NA,NA,NA,NA,95.3846736898,2.52492194796,257.895075911
1354,219.526869647,6.28480049148,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,94.36581187,2.52492194796,411.632678523
2230,221.514914029,7.69012983171,51.403841812,180.210606066,62.1148155027,14.5106402013,158.888882388,336.658044327,13.6004480467,NA,96.4035355097,2.52492194796,257.895075911
3670,219.526869647,6.75324360489,58.0210017744,NA,61.0183437724,14.2446915969,157.192062394,349.093378656,15.2713377671,34.601740823,95.3846736898,2.36793507927,226.196601146
4185,219.526869647,7.06553901383,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,92.3280882304,2.36793507927,289.593550676
5100,219.526869647,8.00242524064,56.3667117838,180.210606066,59.1908908885,13.9787429926,153.798422406,331.476655024,13.0863281327,34.88678505,93.3469500502,2.52492194796,172.309194044
6375,217.538825266,7.69012983171,54.7124217932,179.121365787,60.4701079072,14.3776658991,155.4952424,313.859931391,14.3716279177,34.7442629365,89.2715027709,2.52492194796,245.215686005
6624,217.538825266,7.06553901383,59.675291765,180.210606066,NA,13.0479228773,155.4952424,NA,13.9860379822,35.3143513905,89.2715027709,2.36793507927,218.271982454
7085,215.550780885,7.37783442277,NA,180.210606066,58.6426550233,13.9787429926,157.192062394,274.481372683,12.4436782402,34.88678505,88.2526409511,2.36793507927,318.122177965
7937,217.538825266,7.53398212724,64.6381617368,182.389086624,59.7391267537,NA,157.192062394,311.78737567,14.1145679607,35.0293071635,90.2903645907,2.52492194796,299.103093106
8645,209.586647741,6.90939130936,66.2924517274,178.032125508,NA,NA,NA,NA,NA,NA,88.2526409511,2.68190881666,322.87694918
9455,209.586647741,6.90939130936,71.2553216992,178.032125508,57.7289285814,13.7127943882,NA,300.388319202,12.5722082187,34.1741744824,88.2526409511,2.52492194796,216.687058716
10043,209.586647741,7.2216867183,67.946741718,179.121365787,NA,NA,NA,NA,NA,NA,88.2526409511,2.68190881666,365.669890113
10773,207.59860336,6.90939130936,69.6010317086,179.121365787,57.9116738698,13.7127943882,157.192062394,266.191149798,14.5001578962,34.4592187094,89.2715027709,NA,319.707101704
11543,205.610558978,6.59709590042,71.2553216992,176.942885229,NA,NA,NA,NA,NA,NA,88.2526409511,2.68190881666,NA
12245,203.622514597,6.44094819595,67.946741718,178.032125508,55.5359851207,13.3138714817,155.4952424,285.880429152,11.8010283477,33.7466081419,89.2715027709,2.68190881666,223.026753669
12346,203.622514597,7.06553901383,67.946741718,179.121365787,55.1704945439,13.1808971795,157.192062394,282.771595569,12.7007381972,33.4615639148,89.2715027709,2.83889568535,186.573507689
12866,199.646425834,6.75324360489,72.9096116898,175.85364495,NA,NA,NA,NA,NA,NA,91.3092264105,2.68190881666,360.915118899
13617,201.634470216,6.28480049148,71.2553216992,176.942885229,56.8152021394,13.7127943882,157.192062394,271.372539101,11.2869084337,34.0316523689,88.2526409511,2.68190881666,360.915118899
14187,201.634470216,6.75324360489,66.2924517274,178.032125508,NA,NA,NA,NA,NA,NA,NA,2.68190881666,230.95137236
15119,201.634470216,6.44094819595,72.9096116898,180.210606066,57.3634380046,13.579820086,155.4952424,277.590206266,13.2148581112,33.7466081419,91.3092264105,2.68190881666,188.158431427
15628,201.634470216,6.12865278701,69.6010317086,179.121365787,NA,NA,NA,NA,NA,NA,92.3280882304,2.83889568535,307.027711797
16542,197.658381453,6.59709590042,71.2553216992,180.210606066,NA,NA,NA,NA,NA,NA,94.36581187,3.15286942274,348.235728992
17113,197.658381453,7.2216867183,69.6010317086,178.032125508,NA,NA,NA,NA,NA,NA,96.4035355097,2.99588255404,410.047754785
17977,199.646425834,5.6602096736,71.2553216992,181.299846345,NA,NA,NA,NA,NA,NA,95.3846736898,3.15286942274,308.612635536
18518,NA,6.59709590042,67.946741718,180.210606066,NA,NA,NA,NA,NA,NA,95.3846736898,3.15286942274,273.744313294
19434,197.658381453,6.12865278701,74.5639016804,179.121365787,NA,NA,NA,NA,NA,NA,101.497844609,3.46684316012,261.064923388
19930,197.658381453,6.75324360489,74.5639016804,178.032125508,NA,NA,NA,NA,NA,NA,101.497844609,3.62383002882,261.064923388
20837,199.646425834,6.28480049148,71.2553216992,179.121365787,NA,NA,NA,NA,NA,NA,103.535568248,3.9378037662,259.479999649
22192,211.574692122,6.59709590042,66.2924517274,179.121365787,NA,NA,NA,NA,NA,NA,81.1206082123,3.30985629143,307.027711797
23137,215.550780885,6.75324360489,59.675291765,178.032125508,NA,NA,NA,NA,NA,NA,58.7056481762,2.99588255404,237.291067313
23686,213.562736503,6.44094819595,59.675291765,180.210606066,59.7391267537,13.1808971795,165.676162366,297.27948562,NA,33.7466081419,62.7810954555,3.30985629143,180.233812736
24305,211.574692122,6.44094819595,61.3295817556,179.121365787,56.9979474278,NA,NA,NA,NA,NA,63.7999572753,3.62383002882,186.573507689
25181,213.562736503,6.59709590042,56.3667117838,178.032125508,56.8152021394,12.781974273,165.676162366,281.735317709,11.9295583262,34.0316523689,69.9131281942,3.78081689751,139.025795541
25826,217.538825266,6.12865278701,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,43.4227208788,2.99588255404,148.53533797
26640,219.526869647,6.90939130936,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,46.4793063383,3.15286942274,126.346405634
27608,215.550780885,6.90939130936,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,52.5924772572,3.46684316012,302.272940583
