time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.37783442277,43.132391859,174.764404671,86.7854294354,22.8880212383,153.798422406,NA,17.5848773801,23.1999717418,21.0077608427,2.21094821058,841.147011595
285,223.50295841,10.3446408077,19.9723319907,173.675164392,NA,NA,NA,NA,NA,NA,24.0643463022,2.36793507927,1189.83023401
694,235.431224698,9.56390228534,19.9723319907,175.85364495,81.6685613605,NA,157.192062394,224.740035368,17.7134073586,23.3424938553,26.1020699418,2.83889568535,891.86457122
970,235.431224698,7.53398212724,33.2066519155,182.389086624,73.4450233829,18.898792173,157.192062394,229.921424672,23.1116664555,24.1976265364,29.1586554013,3.30985629143,855.411325239
1195,239.40731346,6.75324360489,36.5152318967,184.567567182,71.9830610758,18.7658178709,155.4952424,238.211647558,18.9987071436,24.3401486499,30.1775172211,3.62383002882,506.72810282
1307,NA,NA,41.4781018684,185.656807461,NA,17.9679720578,153.798422406,245.465592583,NA,24.1976265364,30.1775172211,3.78081689751,356.160347684
1518,245.371446604,8.78316376299,39.8238118779,183.478326903,69.7901176151,17.8349977556,155.4952424,242.356759001,18.0989972941,24.3401486499,30.1775172211,4.09479063489,227.781524884
1805,247.359490985,6.90939130936,39.8238118779,184.567567182,62.6630513679,16.9041776404,153.798422406,164.635919446,13.2148581112,24.3401486499,30.1775172211,3.9378037662,170.724270306
2178,241.395357842,6.59709590042,38.1695218873,181.299846345,63.2112872331,NA,NA,140.801528649,NA,NA,33.2341026806,4.25177750359,316.537254227
2508,235.431224698,7.06553901383,44.7866818496,180.210606066,64.8559948286,16.9041776404,155.4952424,202.978200293,23.1116664555,24.4826707634,34.2529645004,4.40876437228,321.292025442
3270,231.455135935,7.06553901383,44.7866818496,181.299846345,61.9320702144,16.3722804317,153.798422406,210.232145318,21.8263666705,24.7677149905,37.3095499599,5.82164619052,227.781524884
4096,229.467091554,7.06553901383,41.4781018684,180.210606066,58.0944191582,15.04253741,153.798422406,200.905644571,15.7854576811,25.0527592175,42.403859059,6.76356740268,189.743355165
4628,227.479047173,6.90939130936,46.4409718402,179.121365787,56.9979474278,14.7765888056,155.4952424,202.978200293,15.9139876596,25.195281331,45.4604445185,7.23452800876,158.0448804
6031,229.467091554,7.84627753617,44.7866818496,180.210606066,54.4395133904,14.3776658991,158.888882388,250.646981887,15.3998677456,25.195281331,57.6867863564,8.17644922091,205.592592548
7530,225.491002791,8.47086835405,48.0952618308,180.210606066,56.9979474278,14.2446915969,162.282522377,272.408816962,14.3716279177,24.910237104,65.8376809149,9.43234417046,245.215686005
