time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,43.132391859,182.389086624,69.9728629035,18.2339206622,174.160262337,136.656417206,6.78835918629,23.3424938553,30.1775172211,1.89697447319,188.158431427
566,241.395357842,7.69012983171,41.4781018684,180.210606066,71.4348252106,17.9679720578,NA,140.801528649,6.91688916479,23.3424938553,31.1963790409,1.89697447319,192.913202642
1976,235.431224698,7.37783442277,43.132391859,179.121365787,71.617570499,18.10094636,172.463442343,155.309418699,6.6598292078,23.4850159688,27.1209317616,1.7399876045,186.573507689
3276,237.419269079,NA,41.4781018684,NA,64.6732495402,16.6382290361,172.463442343,150.128029396,7.43100907878,23.6275380823,26.1020699418,1.7399876045,170.724270306
4721,235.431224698,7.53398212724,46.4409718402,179.121365787,64.6732495402,NA,174.160262337,152.200585117,7.04541914329,23.4850159688,28.1397935815,1.7399876045,165.969499091
6606,245.371446604,NA,39.8238118779,NA,53.8912775252,14.1117172947,163.979342371,330.440377163,8.20218894977,24.6251928769,30.1775172211,2.36793507927,NA
7382,237.419269079,8.00242524064,NA,184.567567182,70.5210987687,18.7658178709,158.888882388,221.631201786,13.8575080037,24.910237104,33.2341026806,2.52492194796,286.4237032
7518,237.419269079,6.59709590042,39.8238118779,190.013768577,NA,15.4414603165,163.979342371,207.123311736,NA,NA,34.2529645004,2.68190881666,406.877907309
8111,243.383402223,NA,49.7495518214,184.567567182,66.8661930009,17.4360748491,163.979342371,173.962420192,16.4281075736,25.3378034445,NA,NA,NA
8768,233.443180316,10.9692316256,51.403841812,180.210606066,67.0489382893,17.4360748491,165.676162366,123.184805016,20.0269469716,25.6228476715,38.3284117797,3.62383002882,243.630762267
9293,239.40731346,11.12537933,34.8609419061,180.210606066,50.2363717574,12.781974273,174.160262337,NA,21.954896649,25.3378034445,39.3472735995,4.09479063489,NA
10445,233.443180316,9.72004998981,33.2066519155,179.121365787,59.0081456001,15.5744346187,167.37298236,91.0601913338,20.4125369071,25.9078918986,42.403859059,3.62383002882,240.46091479
