time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.62701605852,33.2066519155,182.389086624,82.399542514,18.898792173,175.857082332,282.771595569,9.83451967669,28.7583341689,21.0077608427,2.21094821058,227.781524884
390,239.40731346,6.44094819595,43.132391859,185.656807461,NA,NA,NA,NA,NA,NA,21.0077608427,1.89697447319,140.610719279
1165,239.40731346,6.59709590042,44.7866818496,185.656807461,74.3587498249,NA,170.766622349,258.937204772,7.43100907878,28.7583341689,21.0077608427,1.89697447319,184.988583951
1570,241.395357842,6.12865278701,NA,184.567567182,65.5869759822,15.840383223,NA,262.046038355,7.94512899277,28.9008562824,22.0266226625,1.89697447319,139.025795541
3025,233.443180316,6.75324360489,44.7866818496,182.389086624,72.3485516526,17.3031005469,172.463442343,251.683259747,8.20218894977,28.6158120553,24.0643463022,1.89697447319,154.875032923
4630,235.431224698,6.90939130936,48.0952618308,NA,NA,16.6382290361,169.069802354,250.646981887,7.68806903578,28.4732899418,25.083208122,1.7399876045,142.195643017
6000,231.455135935,6.44094819595,46.4409718402,183.478326903,67.9626647312,16.2393061295,169.069802354,242.356759001,7.81659901427,28.4732899418,25.083208122,1.7399876045,143.780566755
7435,231.455135935,6.28480049148,49.7495518214,183.478326903,72.3485516526,17.3031005469,169.069802354,227.84886895,7.68806903578,28.1882457148,23.0454844823,1.89697447319,140.610719279
8915,233.443180316,6.28480049148,48.0952618308,184.567567182,72.1658063642,17.1701262448,169.069802354,250.646981887,8.45924890676,28.1882457148,23.0454844823,1.7399876045,158.0448804
10450,231.455135935,7.2216867183,48.0952618308,181.299846345,71.2520799222,17.0371519426,170.766622349,250.646981887,7.81659901427,27.6181572607,24.0643463022,1.7399876045,161.214727876
11796,233.443180316,7.2216867183,46.4409718402,183.478326903,64.8559948286,15.7074089208,167.37298236,227.84886895,6.78835918629,NA,26.1020699418,1.89697447319,167.55442283
13290,229.467091554,7.37783442277,51.403841812,182.389086624,69.6073723267,16.7712033382,169.069802354,266.191149798,7.94512899277,27.7606793743,NA,1.7399876045,156.459956662
14730,233.443180316,7.53398212724,49.7495518214,182.389086624,66.8661930009,15.840383223,169.069802354,245.465592583,7.30247910028,27.6181572607,34.2529645004,2.21094821058,172.309194044
16320,233.443180316,6.59709590042,41.4781018684,180.210606066,70.5210987687,16.9041776404,167.37298236,219.558646065,6.5312992293,27.1905909202,32.2152408608,1.89697447319,259.479999649
17535,235.431224698,6.28480049148,43.132391859,182.389086624,68.328155308,16.3722804317,165.676162366,204.014478154,7.04541914329,27.1905909202,31.1963790409,1.89697447319,158.0448804
19030,239.40731346,7.69012983171,46.4409718402,185.656807461,68.8763911732,16.5052547339,170.766622349,257.900926912,9.87307867024,27.0480688067,33.2341026806,1.89697447319,180.233812736
20540,235.431224698,7.2216867183,48.0952618308,183.478326903,61.3838343492,14.9095631078,165.676162366,186.397754521,7.30247910028,26.9055466932,26.1020699418,1.7399876045,180.233812736
21060,NA,6.75324360489,NA,NA,63.0285419447,15.4414603165,165.676162366,NA,8.07365897127,26.9055466932,NA,NA,NA
21779,231.455135935,NA,49.7495518214,181.299846345,59.7391267537,14.6436145034,167.37298236,201.941922432,8.45924890676,27.0480688067,23.0454844823,1.58300073581,165.969499091
22348,229.467091554,7.2216867183,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,229.366448622
22485,231.455135935,8.47086835405,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.89697447319,150.120261709
23200,229.467091554,7.2216867183,46.4409718402,180.210606066,63.7595230983,15.5744346187,167.37298236,194.687977407,8.97336882075,26.9055466932,24.0643463022,1.7399876045,164.384575353
24780,229.467091554,7.53398212724,49.7495518214,182.389086624,68.1454100196,16.3722804317,167.37298236,223.703757508,7.55953905728,26.6205024661,21.0077608427,1.7399876045,162.799651615
26190,225.491002791,7.84627753617,49.7495518214,180.210606066,68.1454100196,16.6382290361,165.676162366,223.703757508,7.55953905728,26.7630245797,21.0077608427,1.7399876045,151.705185447
27540,225.491002791,7.53398212724,48.0952618308,179.121365787,63.3940325215,15.4414603165,165.676162366,227.84886895,6.91688916479,26.1929361256,28.1397935815,1.7399876045,145.365490494
29090,NA,7.53398212724,48.0952618308,180.210606066,65.9524665589,15.840383223,165.676162366,246.501870444,6.6598292078,26.3354582391,33.2341026806,1.89697447319,151.705185447
30565,225.491002791,7.06553901383,49.7495518214,180.210606066,72.1658063642,17.0371519426,167.37298236,234.066536115,6.5312992293,25.9078918986,30.1775172211,1.7399876045,NA
31800,229.467091554,8.78316376299,48.0952618308,180.210606066,69.0591364616,16.6382290361,165.676162366,248.574426165,NA,25.9078918986,32.2152408608,NA,165.969499091
33445,NA,7.69012983171,NA,NA,68.6936458848,16.3722804317,165.676162366,270.336261241,6.6598292078,26.4779803526,NA,NA,NA
