time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.90939130936,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,178.648888997
377,223.50295841,9.09545917193,44.7866818496,172.585924113,81.4858160721,20.361509497,163.979342371,302.460874923,11.4154384122,25.6228476715,13.8757281039,1.26902699842,127.931329373
635,231.455135935,15.4975150552,43.132391859,172.585924113,79.110127323,19.8296122883,165.676162366,273.445094823,11.0298484767,25.7653697851,14.8945899237,1.89697447319,139.025795541
695,231.455135935,13.779890306,44.7866818496,174.764404671,78.196400881,19.4306893817,167.37298236,282.771595569,10.0016086487,25.6228476715,14.8945899237,1.58300073581,139.025795541
1172,NA,7.2216867183,44.7866818496,176.942885229,76.0034574204,19.1647407774,167.37298236,266.191149798,8.33071892827,NA,14.8945899237,1.11204012973,148.53533797
2190,227.479047173,7.53398212724,43.132391859,175.85364495,82.2167972256,20.6274581013,NA,280.699039848,NA,25.9078918986,17.9511753832,1.42601386711,173.894117783
2825,227.479047173,7.53398212724,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,310.197559274
3560,227.479047173,7.37783442277,NA,175.85364495,68.8763911732,17.5690491513,169.069802354,271.372539101,7.68806903578,25.9078918986,13.8757281039,1.26902699842,162.799651615
4970,229.467091554,6.90939130936,46.4409718402,178.032125508,75.4552215552,19.2977150796,167.37298236,304.533430645,11.4154384122,26.3354582391,13.8757281039,1.26902699842,173.894117783
6495,225.491002791,7.2216867183,46.4409718402,174.764404671,75.0897309784,18.6328435687,167.37298236,290.025540594,11.1583784552,26.4779803526,13.8757281039,1.26902699842,189.743355165
7752,223.50295841,6.28480049148,49.7495518214,174.764404671,69.2418817499,17.7020234535,165.676162366,299.352041341,11.1583784552,26.9055466932,12.8568662841,0.955053261033,189.743355165
9155,227.479047173,6.12865278701,49.7495518214,179.121365787,64.4905042518,16.7712033382,165.676162366,262.046038355,8.33071892827,27.3331130337,9.80028082463,1.26902699842,226.196601146
9995,231.455135935,6.44094819595,46.4409718402,180.210606066,67.0489382893,17.1701262448,163.979342371,290.025540594,10.0016086487,27.7606793743,9.80028082463,1.26902699842,197.667973857
10757,233.443180316,6.59709590042,44.7866818496,181.299846345,71.0693346338,18.10094636,167.37298236,303.497152784,10.5157285627,27.7606793743,9.80028082463,1.26902699842,199.252897595
11811,229.467091554,6.12865278701,39.8238118779,176.942885229,72.7140422294,NA,NA,NA,NA,NA,9.80028082463,1.26902699842,243.630762267
12140,233.443180316,7.06553901383,43.132391859,178.032125508,74.3587498249,18.7658178709,167.37298236,303.497152784,11.0298484767,27.9032014878,8.78141900481,NA,167.55442283
12755,227.479047173,6.12865278701,39.8238118779,174.764404671,77.8309103043,18.6328435687,167.37298236,326.29526572,13.7289780252,28.3307678283,8.78141900481,1.26902699842,254.725228434
13082,223.50295841,6.12865278701,39.8238118779,173.675164392,70.1556081919,NA,NA,NA,NA,NA,9.80028082463,1.7399876045,211.932287501
13535,229.467091554,6.28480049148,36.5152318967,176.942885229,69.7901176151,17.7020234535,167.37298236,251.683259747,8.84483884226,28.4732899418,10.8191426445,2.36793507927,146.950414232
15035,221.514914029,6.75324360489,34.8609419061,171.496683834,65.7697212705,16.5052547339,167.37298236,215.413534622,18.2275272726,29.3284226229,10.8191426445,4.87972497836,213.517211239
15941,215.550780885,6.90939130936,31.5523619249,171.496683834,NA,NA,NA,NA,NA,NA,10.8191426445,5.82164619052,216.687058716
16385,215.550780885,8.00242524064,29.8980719343,168.228962997,NA,14.7765888056,169.069802354,120.075971434,18.3560572511,29.7559889635,11.8380044643,5.50767245313,262.649847126
17210,203.622514597,NA,38.1695218873,167.139722718,NA,NA,NA,161.527085864,NA,NA,12.8568662841,6.60658053398,243.630762267
17375,203.622514597,7.53398212724,34.8609419061,166.050482439,NA,NA,NA,142.87408437,NA,NA,13.8757281039,6.44959366529,221.441829931
17608,211.574692122,7.69012983171,33.2066519155,170.407443555,NA,NA,NA,130.438750042,NA,NA,12.8568662841,5.97863305921,229.366448622
17821,219.526869647,6.90939130936,33.2066519155,170.407443555,45.8504848361,11.8511541578,165.676162366,124.221082877,17.4563474016,30.468599531,NA,5.97863305921,232.536296099
18095,225.491002791,6.44094819595,31.5523619249,NA,47.67793772,12.5160256686,167.37298236,118.003415713,16.1710476166,30.468599531,12.8568662841,5.50767245313,232.536296099
18365,223.50295841,6.28480049148,34.8609419061,172.585924113,NA,NA,NA,110.749470688,NA,NA,11.8380044643,5.03671184705,218.271982454
18587,229.467091554,6.59709590042,31.5523619249,174.764404671,NA,NA,NA,110.749470688,NA,NA,11.8380044643,5.19369871575,246.800609743
18820,235.431224698,6.44094819595,31.5523619249,176.942885229,49.1399000271,NA,NA,174.998698053,NA,NA,11.8380044643,4.87972497836,238.875991052
19042,237.419269079,7.2216867183,29.8980719343,176.942885229,NA,NA,NA,158.418252281,NA,NA,12.8568662841,4.72273810967,245.215686005
19329,239.40731346,8.00242524064,26.5894919531,175.85364495,47.4951924316,12.6489999708,167.37298236,147.019195813,23.1116664555,31.0386879851,11.8380044643,4.25177750359,248.385533481
19550,241.395357842,7.69012983171,28.2437819437,178.032125508,47.3124471432,NA,NA,NA,NA,NA,11.8380044643,5.03671184705,230.95137236
19775,241.395357842,7.84627753617,29.8980719343,179.121365787,NA,NA,NA,139.765250788,NA,NA,12.8568662841,5.19369871575,211.932287501
19985,243.383402223,8.15857294511,31.5523619249,180.210606066,NA,NA,NA,130.438750042,NA,NA,12.8568662841,5.50767245313,215.102134978
20271,239.40731346,7.53398212724,29.8980719343,179.121365787,47.67793772,NA,170.766622349,NA,24.525496219,31.3237322121,12.8568662841,5.35068558444,305.442788059
20486,227.479047173,7.06553901383,28.2437819437,175.85364495,45.3022489709,11.4522312512,174.160262337,186.397754521,22.3404865845,31.4662543256,11.8380044643,4.72273810967,308.612635536
20735,229.467091554,6.59709590042,26.5894919531,179.121365787,42.1955790683,11.0533083447,170.766622349,167.744753028,21.8263666705,31.3237322121,11.8380044643,4.40876437228,235.706143575
20975,221.514914029,6.44094819595,29.8980719343,176.942885229,NA,NA,NA,159.454530142,NA,NA,11.8380044643,4.25177750359,251.555380958
21215,219.526869647,7.2216867183,26.5894919531,175.85364495,NA,NA,NA,161.527085864,NA,NA,11.8380044643,4.09479063489,240.46091479
21470,217.538825266,7.06553901383,29.8980719343,174.764404671,55.1704945439,14.7765888056,NA,145.982917953,NA,NA,11.8380044643,4.09479063489,219.856906192
21726,215.550780885,6.75324360489,26.5894919531,174.764404671,53.8912775252,14.2446915969,165.676162366,137.692695067,21.183716778,29.898511077,11.8380044643,4.40876437228,188.158431427
