time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.15857294511,71.2553216992,181.299846345,82.5822878024,20.7604324035,177.553902326,320.077598556,16.0425176381,24.4826707634,45.4604445185,2.52492194796,337.141262825
744,207.59860336,6.44094819595,64.6381617368,180.210606066,80.7548349185,19.9625865905,174.160262337,308.678542088,14.2430979392,24.6251928769,49.5358917978,NA,116.836863205
2380,211.574692122,NA,66.2924517274,183.478326903,83.4960142444,NA,NA,NA,NA,NA,55.6490627167,2.83889568535,264.234770864
3825,213.562736503,7.2216867183,67.946741718,181.299846345,80.7548349185,19.8296122883,172.463442343,286.916707012,14.3716279177,23.7700601959,62.7810954555,2.52492194796,216.687058716
4370,215.550780885,6.44094819595,58.0210017744,181.299846345,76.9171838623,19.5636636839,174.160262337,325.258987859,15.7854576811,24.0551044229,54.6302008969,2.36793507927,NA
5066,215.550780885,9.09545917193,59.675291765,NA,80.0238537649,20.2285351948,177.553902326,NA,21.440776735,24.0551044229,NA,3.78081689751,275.329237032
5459,211.574692122,8.93931146746,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,65.8376809149,4.56575124097,254.725228434
5861,207.59860336,8.78316376299,NA,176.942885229,81.1203254953,NA,NA,NA,NA,NA,71.9508518339,5.35068558444,NA
6504,209.586647741,8.00242524064,61.3295817556,176.942885229,79.6583631882,20.361509497,175.857082332,254.79209333,22.5975465415,23.7700601959,68.8942663744,4.09479063489,360.915118899
7846,211.574692122,8.00242524064,61.3295817556,178.032125508,77.4654197275,19.2977150796,174.160262337,252.719537608,19.7698870146,23.4850159688,66.8565427348,3.30985629143,381.519127496
8834,NA,6.12865278701,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,61.7622336356,3.15286942274,243.630762267
9347,213.562736503,7.69012983171,59.675291765,176.942885229,72.7140422294,18.3668949643,175.857082332,299.352041341,NA,23.4850159688,73.9885754735,3.30985629143,232.536296099
11016,211.574692122,7.84627753617,61.3295817556,180.210606066,74.5414951133,19.0317664752,NA,358.419879403,15.2713377671,23.6275380823,87.2337791312,3.78081689751,104.157473299
12550,207.59860336,8.62701605852,58.0210017744,175.85364495,NA,NA,174.160262337,350.129656517,12.4436782402,NA,86.2149173114,3.15286942274,343.480957778
