time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.93931146746,51.403841812,175.85364495,66.6834477125,15.3084860143,163.979342371,567.748007271,26.9675658104,26.1929361256,50.5547536176,2.21094821058,200.837821333
1110,219.526869647,7.06553901383,43.132391859,173.675164392,53.1602963716,NA,163.979342371,504.535057766,28.2528655954,26.0504140121,40.3661354193,1.89697447319,338.726186563
2215,217.538825266,7.06553901383,43.132391859,173.675164392,61.5665796376,NA,NA,NA,NA,NA,37.3095499599,2.05396134188,249.97045722
3204,243.383402223,5.19176656019,38.1695218873,178.032125508,47.67793772,11.1862826469,163.979342371,451.684886869,20.1554769501,25.6228476715,33.2341026806,1.7399876045,172.309194044
3290,NA,7.2216867183,48.0952618308,173.675164392,57.1806927162,13.579820086,162.282522377,549.095005778,24.3969662405,25.9078918986,40.3661354193,2.52492194796,196.083050118
5105,217.538825266,NA,46.4409718402,174.764404671,59.1908908885,13.8457686904,165.676162366,621.634456029,20.926656821,26.1929361256,45.4604445185,2.52492194796,216.687058716
6245,215.550780885,7.06553901383,43.132391859,173.675164392,53.5257869484,12.9149485752,162.282522377,619.561900307,18.7416471866,26.3354582391,43.4227208788,2.36793507927,189.743355165
7725,217.538825266,6.59709590042,39.8238118779,174.764404671,59.9218720421,14.7765888056,160.585702383,622.67073389,19.2557671006,26.3354582391,39.3472735995,2.52492194796,188.158431427
9182,219.526869647,5.50406196913,43.132391859,174.764404671,60.6528531956,14.3776658991,162.282522377,594.69123165,20.4125369071,26.4779803526,36.2906881401,2.21094821058,170.724270306
9965,221.514914029,6.28480049148,41.4781018684,179.121365787,73.0795328061,NA,NA,NA,NA,NA,34.2529645004,NA,200.837821333
10590,235.431224698,5.34791426466,39.8238118779,183.478326903,64.6732495402,15.04253741,163.979342371,593.654953789,38.0211439612,26.6205024661,33.2341026806,2.05396134188,210.347363763
11487,235.431224698,9.72004998981,31.5523619249,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,365.669890113
11820,235.431224698,9.09545917193,NA,178.032125508,NA,NA,NA,NA,NA,NA,36.2906881401,2.21094821058,327.631720395
12050,229.467091554,6.75324360489,43.132391859,181.299846345,67.0489382893,15.1755117121,NA,588.473564485,27.9958056384,26.9055466932,35.2718263202,2.05396134188,275.329237032
13740,235.431224698,7.69012983171,46.4409718402,181.299846345,61.9320702144,14.2446915969,169.069802354,453.75744259,NA,27.3331130337,41.3849972392,2.05396134188,NA
15080,231.455135935,7.69012983171,36.5152318967,179.121365787,60.2873626189,13.579820086,172.463442343,470.337888362,25.553736047,27.9032014878,43.4227208788,2.05396134188,230.95137236
15582,231.455135935,6.75324360489,44.7866818496,180.210606066,56.0842209859,NA,NA,NA,NA,NA,43.4227208788,2.05396134188,216.687058716
16276,231.455135935,6.90939130936,44.7866818496,182.389086624,68.8763911732,15.7074089208,169.069802354,NA,22.8546064985,27.6181572607,46.4793063383,1.89697447319,181.818736474
17109,233.443180316,6.90939130936,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,48.5170299779,2.05396134188,1101.07450467
17695,237.419269079,6.44094819595,43.132391859,182.389086624,63.5767778099,15.04253741,169.069802354,349.093378656,24.782556176,27.9032014878,47.4981681581,2.05396134188,324.461872918
19065,241.395357842,6.28480049148,46.4409718402,184.567567182,54.4395133904,12.781974273,170.766622349,262.046038355,22.983136477,27.9032014878,NA,2.05396134188,259.479999649
19939,235.431224698,6.59709590042,44.7866818496,181.299846345,78.9273820346,NA,NA,NA,NA,NA,48.5170299779,2.05396134188,411.632678523
20625,237.419269079,6.28480049148,46.4409718402,184.567567182,73.4450233829,17.7020234535,169.069802354,277.590206266,24.525496219,NA,50.5547536176,2.21094821058,204.00766881
21075,241.395357842,6.59709590042,48.0952618308,187.835288019,NA,NA,NA,NA,NA,NA,51.5736154374,2.36793507927,211.932287501
21664,237.419269079,6.28480049148,44.7866818496,185.656807461,72.531296941,NA,NA,NA,NA,NA,55.6490627167,2.68190881666,364.084966375
22424,235.431224698,7.2216867183,44.7866818496,184.567567182,75.6379668436,17.9679720578,169.069802354,263.082316215,28.7669855094,28.0457236013,57.6867863564,2.83889568535,251.555380958
23511,249.347535367,5.81635737807,39.8238118779,187.835288019,63.7595230983,15.1755117121,169.069802354,234.066536115,21.5693067135,28.7583341689,53.6113390771,2.52492194796,154.875032923
24889,241.395357842,7.06553901383,48.0952618308,NA,NA,16.9041776404,167.37298236,273.445094823,23.240196434,28.7583341689,67.8754045546,3.30985629143,234.121219837
26365,243.383402223,6.28480049148,51.403841812,187.835288019,68.1454100196,16.2393061295,167.37298236,254.79209333,18.0989972941,28.4732899418,65.8376809149,3.30985629143,183.403660212
27818,233.443180316,6.44094819595,43.132391859,178.032125508,62.6630513679,14.2446915969,174.160262337,248.574426165,16.4281075736,29.3284226229,57.6867863564,2.99588255404,947.336902059
28036,239.40731346,7.84627753617,48.0952618308,184.567567182,71.0693346338,16.6382290361,172.463442343,254.79209333,18.7416471866,28.9008562824,61.7622336356,3.15286942274,294.348321891
29167,241.395357842,7.53398212724,46.4409718402,184.567567182,67.9626647312,15.9733575252,170.766622349,281.735317709,18.4845872296,29.1859005094,61.7622336356,2.99588255404,354.575423946
30780,247.359490985,7.2216867183,48.0952618308,188.924528298,68.328155308,15.9733575252,170.766622349,309.714819948,17.3278174231,29.61346685,60.7433718158,2.99588255404,165.969499091
