time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,46.4409718402,181.299846345,87.3336653005,22.2231497274,163.979342371,359.456157264,21.697836692,20.9196179256,45.4604445185,1.58300073581,300.688016844
728,223.50295841,5.97250508254,49.7495518214,182.389086624,86.0544482818,22.4890983318,165.676162366,349.093378656,20.926656821,21.2046621526,49.5358917978,1.89697447319,329.216644133
1681,235.431224698,7.53398212724,43.132391859,NA,86.9681747238,21.8242268209,169.069802354,NA,16.4281075736,21.2046621526,44.4415826986,NA,256.310152173
1958,235.431224698,6.90939130936,43.132391859,182.389086624,NA,NA,170.766622349,313.859931391,NA,21.2046621526,41.3849972392,1.42601386711,272.159389555
2808,235.431224698,7.37783442277,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,1.58300073581,248.385533481
3460,233.443180316,NA,48.0952618308,178.032125508,70.5210987687,17.8349977556,165.676162366,265.154871937,13.7289780252,NA,35.2718263202,1.42601386711,235.706143575
4903,235.431224698,6.44094819595,NA,180.210606066,63.0285419447,15.840383223,169.069802354,256.864649051,11.1583784552,20.9196179256,24.0643463022,1.26902699842,207.177516286
6194,231.455135935,7.2216867183,53.0581318026,182.389086624,70.3383534803,17.9679720578,167.37298236,327.331543581,15.0142778101,20.7770958121,18.970037203,1.26902699842,256.310152173
7652,239.40731346,5.6602096736,49.7495518214,184.567567182,68.6936458848,17.3031005469,169.069802354,351.165934378,12.7007381972,20.6345736985,22.0266226625,1.26902699842,240.46091479
9214,245.371446604,6.75324360489,44.7866818496,184.567567182,65.7697212705,16.6382290361,167.37298236,328.367821442,10.3871985842,20.9196179256,NA,1.11204012973,223.026753669
10628,249.347535367,5.50406196913,46.4409718402,185.656807461,65.4042306938,16.3722804317,167.37298236,364.637546567,9.61601871324,20.9196179256,25.083208122,1.11204012973,246.800609743
12098,247.359490985,5.81635737807,49.7495518214,186.74604774,64.125013675,16.3722804317,NA,347.020822935,8.58777888526,21.2046621526,24.0643463022,0.955053261033,218.271982454
15003,229.467091554,6.44094819595,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,NA
17953,NA,6.75324360489,46.4409718402,178.032125508,69.4246270383,17.7020234535,167.37298236,410.233772439,10.7727885197,22.2023169472,19.9888990229,1.26902699842,184.988583951
